id,cor_sentence
grm2207040025721,조금 더 열심히 해야겠다고 느꼈다고 했죠.
grm2208160044321,무엇이 더 계약 자유의 원칙에 부합하는지는 알 수 없지 않나요?
grm2207110030721,"정말 감사한 마음에 쓴 댓글이었지만, 지울까도 고민했었습니다."
grm2209130117802,저는 필요가 없어서 대리로 질문 물어봐 드릴게요.
grm2209200109984,그래도 추억 쌓으러 먼지 묻은 교복 꺼내면 기분이 좋을 겁니다.
grm2208160041537,두 가지 요인이 동시에 작용하는 것이라 뭔가 수치를 정량적으로 생각해 보면 애매하지 않나 라는 생각을 하였습니다.
grm2207060033755,최신 지문들 하고 예전 지문들 차이가 조금 있어요.
grm2210040106649,내 카드는 또 무이자가 아니었다.
grm2208190082301,"따라서 문화를 넓은 의미로, 우열을 가릴 수 없는 이해의 대상으로 본다고 생각합니다."
grm2206220012754,앞으로도 이런 거 자주 부탁드려요.
grm2208180078218,물론 아직도 틀리는 문제도 많아요.
grm2210120099379,빠르게 확산되는 모습을 보이기 어렵다는 거지.
grm2209020061386,이 둘의 자세한 차이가 궁금합니다.
grm2209090085396,이건 그냥 궁금해서 그런데요!
grm2208090077836,그리고 한다면 미분부터 시작해도 괜찮을까요?
grm2210040117449,근데 할 게 많아서 신나긴 하는 거 같다.
grm2207080000778,재수 시작할 때 어느 정도 점수에서 약대까지 얼마나 올리신 건가요?
grm2207250029098,혹시 손을 얹을 양심이 없나요?
grm2209010084101,사문 개념을 배울 때 사회 서비스의 특징 중에서 복지 제공에 민간 부문이 참여한다는 것을 배우잖아요.
grm2208030089603,아니면 그냥 아이디어를 얻어서 하면 그게 자극 전파인가요?
grm2208020056640,하는데 청 왕실은 멸망하였으니 황제도 없어야 하는 것 아닌가요?
grm2209280098740,사실 난 판서나 필기 이런 거 크게 상관 안 써.
grm2208110081618,이렇게 풀어도 위험하지 않은 건가요?
grm2208040077876,곡선과 직선의 넓이인데 어떻게 높이로 비교하나요?
grm2209070042753,첫 문장에서 물이나 공기 같은 유체라고 적혀있는데 물은 유체 아닌가요?
grm2210110115372,한 달 반에서 두 달 정도 잡으면 정상적으로 끝낼 수 있을 거예요.
grm2206230015376,영어 시험 같이 밥 먹고 딱 졸릴 시간에 보는 거는 어느새 졸고 있더라고요.
grm2209020081479,"통계적으로 유의미한 차이가 나타난 것은 가설이 수용되었고, 통계적으로 유의미한 차이가 나타나지 않은 것은 가설이 기각된 건가요?"
grm2207040027717,문장들을 곱씹으면서 이 다음에는 뭐가 나올까.
grm2208260068491,교재를 분실했는데 왜 새로 못 사나요?
grm2208250076758,언제 개강해서 언제 종강하나요?
grm2209200110533,조용히 공부하는 게 좋거든요.
grm2207130027480,뭐가 아쉬워서 시익 창출한다고 글을 잘라서 올리겠어요.
grm2209200111748,저도 그렇게 생각하고 그냥 넘기게 되더라고요.
grm2207140021645,저한테 무시 발언을 하던 교감을 비롯한 선생님들이 떠오르네요.
grm2208050051000,공간으로 재해석한 것으로 볼 명확한 근거가 아니지 않나요?
grm2208040065681,그러면 똑같은 시간에 같은 위치에 도달했다는 뜻이겠죠?
grm2208110080406,도 연구 대상자의 주관적 인식이나 태도 및 가치를 파악할 수 있나요?
grm2206170072282,"저번에 질문했던 내용 보면서 복습 중인데, 다시 보니 이해가 가지 않는 부분이 있어 질문합니다."
grm2209230107930,개인차긴 한데 나는 그럼.
grm2206270027056,집 근처 대학인 거대를 갈 수는 없는 노릇이니까요.
grm2208180068027,일반적인 문제에서 중력만 생각해서 해라...
grm2208260060887,"질문 내용이 좀 추상적일 수 있는데요, 전체적인 흐름만 공부해서 그런지 우리나라의 주권을 뺏기는 과정이 이해가 가지 않아요."
grm2209020055985,다른 분 질문 답변하신 거 봤는데 나는 앉았다.
grm2208250088585,문화를 이해하는 태도에서는 문화 상대주의의 경우 극단적 문화 상대주의를 경계해야 한다고 배우잖아요.
grm2206160042731,해당 교재의 경우 비 기출 지문으로 구성이 되어 있어요.
grm2209020076625,선생님께서 이웃한 항의 계수가 다를 때라고 하셨는데 그것의 구체적인 예를 들어주세요.
grm2208110087375,하셨는데 그것을 어떻게 하면 빨리 판단할 수 있나요?
grm2208220071221,"물체의 질량에 따라서 결과가 한 물체가 속도가 증가할 때, 다른 물체가 속도가 감소할 수는 없는 건가요?"
grm2210190116910,수능 공부할 때 해도 좋을까요..?
grm2207040035238,본인의지가 가장 중요합니다!
grm2208180054566,본성에 내재한다는 것이 원리를 따른다는 것과 같은 의미인가요?
grm2206300009087,스킬 하나 외우는 것보다 나중에 더 크게 돌아와요.
grm2209300111148,그러다 보니 항상 아침 공부는 졸면서 했던 것 같다.
grm2207070036124,아직 잘 모르는 길에 대해서 미리 알고 생각하게 됩니다.
grm2209050060835,빈 체제가 자유주의에 반대해서 다시 왕정으로 돌아가자는 주장 아래에서 이루어졌잖아요.
grm2209080042434,보통 독립어의 예시 문장은 항상 콤마와 함께 하는데 이렇게 콤마 없이 쓰여도 독립어가 될 수 있나요?
grm2206290031109,선생님마다 다르기 때문에 확답을 드리긴 어려워요.
grm2209010044340,왜 차이점으로 다루지 않는지 궁금하여 질문드립니다.
grm2210180111019,고교 학점제 오기 전에 빨리 탈출할 수 있다는 것에 너무 감사할 뿐이에요.
grm2206210023122,혹시 혼자 공부하면서 풀 때도 이렇게 해도 되나요?
grm2206130057653,이 부분 흐름이 잘 안 잡히네요.
grm2209190101346,재건축은 아직 멀어 보이고요.
grm2209160102839,"진짜 딱 운동, 미술에 집중할 수 있겠어."
grm2206160077134,어느 문자에 대한 항등식인지 궁금합니다.
grm2207080025482,나가서 노는 걸 안 좋아해서요.
grm2209050088987,그럼 자연스럽지 않고 극복해야 하는 것은 사회 간의 갈등이 아니라 사회 불평등인가요?
grm2207060029461,수능 때랑 모의고사 칠 때랑 느낌 많이 다르나요?
grm2208030065044,그리고 제후 기사 영주가 맞는지도 궁금해요.
grm2206210012094,너무 맥락이 왔다 갔다 하는 거 같아서 죄송해요.
grm2207140029341,고등학교 와서 제일 슬픈 것 중 하나가 읽고 싶은 책을 맘껏 못 읽는다는 것 같아요.
grm2207060025399,그래도 자려고 노력하시는 게 좋아요.
grm2206290002002,문제를 풀기 위해서는 사고 과정도 중요하지만 나의 머릿속 계산에 맞춰 손도 따라줘야 한다고 생각했거든요.
grm2208040073732,흡수 스펙트럼은 저온의 기체가 흡수하는 것인데 태양에 흡수 스펙트럼이 나타나려면 태양의 대기는 태양보다 온도가 낮다는 뜻인가요?
grm2209150112598,문제 풀이를 많이 못할 거 같아요.
grm2210130105921,그건 성스러운 하나님의 거래야.
grm2209090082170,정확한 의미가 무엇인지 잘 모르겠어요.
grm2206240020615,뭔가를 해석할 때 속도가 너무 느린 편입니다.
grm2207150031566,그거 말고는 미적분 내용이 전혀 없어서요.
grm2210170107208,날짜는 떴는데 타임테이블은 언제 뜰지 모르겠어요.
grm2208050082749,하셨는데 관료제는 피라미드 형식으로 수직적인 환경 아닌가요?
grm2208240055083,일반적으로 보기 문젠 보기를 먼저 읽고 풀잖아요?
grm2208120088334,학생이 대학에 합격했다는 것은 역할 행동이 될 수 있나요?
grm2206150063580,볼 수는 없는 것이 맞죠?
grm2210060112124,그 나이 때 수학만 열심히 하고 있었습니다.
grm2209070063068,그런데 청동기 시대의 고조선은 왕위 세습을 했다고...
grm2208020057849,이 강의 시간에 푸는 문제는 교재 어디에 있나요?
grm2208180055578,고른 음 중에서 파형이 사인인 음파를 단순음이라고 한다.
grm2210190104675,매도 당하고 피해자라고 하기엔 이미 비슷한 상황의 많은 사람들도 다 욕먹었어.
grm2206130057176,일본이라는 점을 어디서 찾을 수 있어요?
grm2210170104445,그에 비하면 한국사 시험은 천사임.
grm2208240086636,수능도 이렇게 헷갈리게 출제되나요?
grm2208120082460,일반화 과정은 왜 가치 중립인가요?
grm2207130002143,화학은 자신 있는데 물리가 망했어요.
grm2207110032429,아니면 올해가 반수냐고 묻는 건가요?
grm2207180003467,제 머릿속은 너무 복잡하네요.
grm2210130114030,그냥 주변에 친구 없어서 여기에 저녁 식사 안부 묻는 게 바보 같아서 그래.
grm2210140118174,오답노트를 만들 때 틀린 문제를 다 쓰고 풀이를 적는 거예요?
grm2209020074053,미분이 불가능한 점이라고 어떻게 판단하나요?
grm2207040026348,만화 그리시면서 공부까지 하시다니 정말 대단해요.
grm2206220010498,사실 감 살리고 문제 풀어보고 이런 것도 좋지만 가장 좋은 건 잠 잘 자고 긴장 안 하는 거 아닐까요?
grm2208080078547,어떤 강좌를 선택해서 들어야 하는지 알고 싶습니다.
grm2210170118675,그런데 그날 쉬는 거 대신해서 오늘 공부 중이에요.
grm2209010044968,대신 요렇게 읽으면 글의 구조가 잘 보이지는 않아요.
grm2210210107706,인 서울 내의 체대 입시 희망하는 재수생입니다.
grm2209080053391,독서론 푸는 방법에 대하여 설명하는 강의가 있을까요?
grm2209140101066,원래 안 해야 되는 일까지 해주는 건데 그런 비서일까지 시키려고 함.
grm2210140116250,만약 어느 정도 이해가 되셨다면 그때는 필요한 부분을 회독해 주어도 좋아요!
grm2207210025046,내년에 대학 들어가서 연애할 수 있겠지?
grm2208120056284,혹시 이렇게 하면 효과가 많이 떨어지게 되나요?
grm2210170109655,저도 홈자 서울에 있으니깐 고양이 보고 싶어 죽겠어요.
grm2207210022068,"조금은 단호하게 댓글 남겼지만, 늘 응원한다는 것도 잊지 말아요."
grm2210210118318,수업도 안 듣고 싶으면 뒷자리에서 걸러도 돼요.
grm2207290012740,"서강대, 객관적으로 봤을 때 어떤가요?"
grm2206160087767,하셨는데 그러면 어떻게 비교를 하는 것이 좋나요?
grm2208260059255,별 중요하진 않겠지만 감사합니다.
grm2206290014772,마스터님 글 보고 수능의 그 날을 상상해 봅니다.
grm2208310041878,조교님한테도 죄송해야 할 부분이라고 생각합니다.
grm2207140020179,시험 난이도가 별로 그렇게 어렵지 않더라고요.
grm2210200105452,특정 인프라에서 확산 공격을 수행했을 때요.
grm2210170106382,그래도 한 번 배워놓으면 쓰기 편리해.
grm2207270028506,교대는 리스크가 너무 클 것 같아서요.
grm2209130114061,너무 어려우면 그런 식으로 가정하고 푼다.
grm2207180022565,"그러다 보면, 어느새 진짜 해내는 순간이 올 거예요."
grm2209150105920,그때 저 모른 척하면 안 돼요.
grm2208040062812,라고 해도 틀린 것인가요?
grm2206130062395,교과서에 언급된 식민지만 들어 있나요?
grm2209280106106,그런데 지금 시간이 없다.
grm2206240023938,다양한 유형을 접한 뒤 빠른 계산 능력을 기르는 것이 좋을 것 같아요.
grm2208080071822,"선생님, 왜 온도가 높은 물체일수록 파장이 짧은 전자기파를 방출하나요?"
grm2207120022149,지금은 지방에 내려와 있느라 못해서 아쉽습니다.
grm2206240021247,본격적인 수능 공부는 그때부터 시작하시는 게 좋을 것 같아요.
grm2209130105372,신종 코로나바이러스가 인체의 주요 면역세포를 죽일 수 있다는 연구 결과가 나왔다.
grm2207140024527,플래너 사용도 수험생활에서 정말 중요한 것 같습니다.
grm2206150044170,화법과 작문 커리큘럼은 이게 끝인가요?
grm2210110115708,내신 점수가 낮아서 열심히 정시를 하신 건가요?
grm2209230107429,열 명이었던 걸로 기억하는데 열 명 내외가 아닌가 추측해 봅니다.
grm2208110043295,앞에서부터 순서대로 푸는 게 나을까요?
grm2209050086089,어떤 조건이 있을 때만 사용할 수 있나요?
grm2210200111865,주변 친구들은 생각보다 학생분이 뭘 공부하는지에 관심 없을 가능성이 높아요!
grm2208100092658,그 외에 더 효율적인 방법이 있다면 나름의 경험대로 답변해 주시면 감사하겠습니다.
grm2209060051578,모든 지식이 암묵지라는 사실을 파악하는 방법이 궁금합니다.
grm2207060030208,아주 명쾌하고 현명한 조언이십니다.
grm2209060084342,질적 연구에서 사람과 면접을 하는 것도 일종의 서술 아닌가요?
grm2206300010069,"미성년자면 술이랑 다 못 마시고 모임, 엠티, 그런데도 못 나가는 건가요?"
grm2208160043657,달은 내 심사를 알리라 이렇게 주어져도 의인화 맞나요?
grm2207220024695,왜 자꾸 그렇게 부르시나요?
grm2207180026614,내년에 연구전에서 적으로 만나겠군요.
grm2207220037694,제가 시립대로 갈 수도 있기에 꼭 오세요!
grm2208100051272,현장 강의 버전으로 올라오나요?
grm2207270030404,다음 칼럼도 열심히 쓰겠습니다.
grm2207260020830,요즘 비문학 공부를 어떻게 해야 할지 고민이었는데 감사합니다.
grm2207040020670,듣고 시험 치러 가고 싶어서요.
grm2206230026257,계속 갱만 올라오다가 오랜만에 기다리던 웹툰이네요.
grm2207080027504,무리한 계획이라면 계획을 적절하게 다시 조정하는 것이 좋아요.
grm2207200014984,의대 근데 성적이 안 된다고 하네요.
grm2207130003811,"이렇게 물어보는 것 자체가 가망이 있다는 걸 인지하고 있으신 거 같은데, 아닌가요?"
grm2207200029364,같은 맥락에서는 종종 쓰이는 거 같아요.
grm2210040108136,이래저래 진퇴양난인데 어떡하죠.
grm2209070081815,세대 간 이동은 보통 자녀가 안정적인 지위에 돌입했을 때를 기준으로 판단하지 않나요.
grm2209260113753,뭘 했는지도 자세히 몰랐으면서 동급이라고 생각한 거임?
grm2208310050559,데이터 블록의 수랑 크기는 다른 개념 아닌가요?
grm2208040058769,아니면 수에서 당이 교체된 당나라의 초기를 말하는 건가요?
grm2206300027243,누락되신 분들이 몇 분 계시는데 질문을 걸어주세요!
grm2209300106591,한 번도 만점을 받아본 적이 없어서 몰라.
grm2207080010029,커피 말고 다른 거 마셔요.
grm2208290063660,"말하고 있는데, 어떤 게 사실인지 모르겠어요."
grm2210040111965,좋은 마음으로 시작했는데 싫증 나네요.
grm2209060054488,대상의 특성을 어떻게 알 수 있나요?
grm2208220071775,원자는 보통 중성인데 소순 예외인가요?
grm2210170111373,수학 틀린 문제 고칠 때도 효율적이겠어요!
grm2209230112294,전체 풀이와 제가 놓친 부분을 책이나 노트에 필기해 놓고 연습장에 문제를 적어놓은 것들을 생각하며 다시 풀어보는데 이런 방식으로 계속해도 좋을까요?
grm2209210114203,영어 듣기 평가는 아니고 수학 모의고사는 해봤는데 됩니다.
grm2210070105699,그렇게 가족이 생기니 좋은 생각인걸?
grm2207040030544,나 정도 고이면 이제 자라도 못 자니께...
grm2208240076148,"이 문제를 귀납적으로 훑어서 맞았는데, 답지 풀이가 잘 이해가 가지 않습니다."
grm2208220058994,하는데 고조선과 고구려는 어떤 관계가 있나요?
grm2207040034074,개인적으로 수능 수학은 직관이 좋은 아이들이 잘하는 것 같아요.
grm2210060099415,이걸 말뭉치를 통해 알아보는 거 어때?
grm2209190111551,아니면 인터넷 강의 하나 볼 때마다 푸셨나요?
grm2207190022199,반드시 끝이 나는 게 입시니까요.
grm2208250045102,독서만 들을까 하는데 좀 무리일까요?
grm2207050024310,대응이 너무 어렵다는 느낌을 받았습니다.
grm2209220106959,모의고사를 활용해서 수능 날 루틴 여러 개를 연습해 보면 됩니다.
grm2208050073505,제가 무엇을 착각하고 있는 것인가요?
grm2209130113492,연예계 사람들이 고소하는 건 뒤에 악플러들한테 경고하는 역할이 더 큰 것이죠.
grm2208190063597,성이 이름을 뜻하는 건가요?
grm2207280004035,학교마다 다르겠지만 한양대가 약간 특이한 거 같긴 해요.
grm2207120026439,저희 학교보다 유명한 일반고들이 있었습니다.
grm2206160089464,청소년이 귀속 지위라는 건 이해가 되는데 만약에 자퇴한 학생일 경우에는 성취 지위가 되는 건가요?
grm2207010033111,심지어 저는 친구들과 엄청 떨어져서 긴장감을 풀어줄 사람도 없었답니다.
grm2209140110759,저 정도 값은 하는 것 같습니다.
grm2206300018650,점수는 그렇게 나쁘지 않은 것 같아요.
grm2210140118500,분명히 여기에도 계실 것 같아서 올려봤습니다.
grm2207010015685,아무 교재 풀만한 거 추천해 주세요.
grm2208120055526,사진으로 보면 좀 덜한데요.
grm2207260030267,문제의 추론이나 계산이 확실하게 숫자로 딱 나온다.
grm2207010033151,한의대 지망생 이런 글 너무 좋아요.
grm2208300065457,열을 내는 물체는 항상 적외선을 방출하는지 궁금합니다.
grm2209090075530,현장에서 풀었던 학생입니다.
grm2208240091063,직성이 풀리는데 이거들은 너무 어렵네요.
grm2209050055308,해설에서 좀 모호하게 표현하고 있어서 질문드립니다.
grm2207290000081,어려운 문제는 모르겠으면 해설 본다.
grm2206160078557,정적분은 함수가 아니라 어떤 값이기 때문에 문자가 상관없는 건가요?
grm2206280011866,나머지는 어느 정도 풉니다.
grm2210040113099,합격할 수 있다는 희망이 사라진 게 가장 큰 거 같긴 하네요.
grm2209080059352,졌는데 왜 농노를 해방시켰나요?
grm2210130099692,나 어디 아파서 빠져야 된다.
grm2209230110872,이런 것도 풀고 싶은데 시간이 안 나요.
grm2207130008911,지금 이 시기에 뭘 해야 하는지에 대한 감이 확실히 잡힌 것 같아요!
grm2206280010480,국어나 수학은 문제 푸는 시간도 길어요.
grm2209200110339,둘 다 기출에서 소재는 쓰였다 해도 찾아내기 쉽진 않겠더라고요.
grm2207110024639,대학 들어와서도 제 진로를 찾지 못해서 고민이었어요.
grm2208260054619,비문학 독해를 시간이 오래 걸려서라도 꼼꼼히 읽은 것이 중요할까요?
grm2210200115364,"포스트잇에 다시 볼 지문, 어휘 같은 것만 정리합니다."
grm2208290067387,단정할 수는 없는 것 아닌가요?
grm2210140108652,그 뒤엔 더 복잡한 것 많음.
grm2207150027745,제가 가능한 정보도 많이 준비해서 성실히 답변 드리도록 하겠습니다.
grm2209090041540,"안긴 문장, 안은 문장 둘 다요."
grm2208090041948,비문학 지문에서 어떤 표현이 나왔을 때 집중적으로 봐야 하는지 알려주세요!
grm2208050073207,있으면 좋을 거 같아서 물어봅니다!
grm2207140037682,시간을 어떻게 줄일 수 있을까요?
grm2210050114182,아무튼 그동안 할 수 있는 일 최대한 해보셔요.
grm2210200109044,"틀렸던 것, 미심쩍게 푼 것 계속 다시 푸세요."
grm2206290025188,그럼 불편한 사람들이라는 건전한 비판은 받아들이셔야죠.
grm2210210113294,진짜 가신분을 뵈니 존경스럽네요.
grm2207050029226,이 과정을 모른다고 미적분 모든 단원에 접근을 못하는 건 아니니까요.
grm2207260036588,본인에게 맞는 것 위주로 하는 게 좋아요!
grm2206160064739,그 인권이 확장되면서 새로운 인권들이 생겨나잖아요.
grm2207080023839,독서실에서 공부할 땐 말하면서 복습하는 게 어려울 것 같은데 어떻게 하는 게 좋을까요?
grm2206210000149,저 패턴 맞추는 거 아직도 연습 중인데 너무 힘드네요.
grm2208080057506,다른 표현이라면 어떤 뜻으로 인지하고 문제를 풀어야 하나요?
grm2209060069778,그리고 구심력의 방향도 궁금하네요.
grm2206140083529,차별적 교제 이론이 일탈을 정당화하는 가치를 학습한다고 봐도 되나요?
grm2208110091997,"이 문장 해석이, 다른 문화 집단이 직면한 문제를 해결하기 위해 발전한다는 건가요?"
grm2208290074556,아니면 이미 알고 있는 내용도 강의 한 번 들을까요?
grm2208040074968,제 풀이 방법에 무슨 오류가 있는지 잘 모르겠어요.
grm2209050088566,가방에서 한약이 터지는 바람에 페이지를 넘길 때마다 한약 냄새가 나는데 책을 다시 구매할 수는 없나요?
grm2207260017824,마스터님들이 계속 안 풀고 넘겨버리게 돼요.
grm2210180108808,수는 몇 개라고 봐야 하나요?
grm2208110082888,최솟값도 어떻게 구하는지 궁금합니다.
grm2208170051185,길에 대해 떠올리며 성찰이라는 시라고 생각하였다.
grm2210070116999,제 진로와 교육 과정이 어느 정도 거리가 있다고 느껴지실 수도 있을 것 같아요.
grm2210060104503,아빠한테 얘기하면 신청할 수 있대.
grm2207180011150,마스터님 만날 수 있게 열심히 공부하러 이제 정말로 갈게요.
grm2209210098955,사전에 부탁하면 열어 주시기도 하는데 요즘은 온라인 수업이라 들어갈 링크조차 얻을 수 없어요.
grm2208160075084,제가 파일 첨부한 것 중에 빨간색으로 표시한 부분을 잘 모르겠습니다.
grm2208260082165,같은 아파트라는 조건이 붙어서 그런가요?
grm2209050076639,이 부분이 정확하게 이해가 가지 않습니다.
grm2208240062051,하는데 소론이 무엇인가요?
grm2210210119289,한마디만 해 주실 수 있을까요?
grm2207150020128,마스터님이 계셔서 너무 좋은 거 같아요.
grm2209150101320,시험 기간에 이것저것 시키는 거 아무리 생각해도 어이없다.
grm2208300071467,특수 상대성이론에 대한 선생님의 설명을 제가 이해한 바가 적절한지 봐주시면 좋겠습니다.
grm2207060037679,시간만 있으면 푸는데 시간 단축이 아무래도 중요하니까요!
grm2210050111293,나도 저런 거 받고 싶은데 왜 우린 안 줄까요?
grm2207110014811,지금보다 더 열심히 굴려야겠어요.
grm2208030060092,그럼 진흥왕과 성왕이 고구려를 공격했을 때 이미 백제는 국호가 남부여였던 건가요?
grm2208090075676,기준을 잡자는 생각했더니 어떻게 기준을 잡을지 몰랐습니다.
grm2207120013743,가겠다는 건 아니고 그냥 궁금해서요.
grm2210070108519,축제 때 팔기도 하고 다 같이 먹는다고는 하네요.
grm2206140074483,극한은 일정한 값이라는 설명은 이해했습니다.
grm2208240067612,"아, 그리고 항상 수고 많으십니다."
grm2208050042324,회의 사이 사이에 들어가야 하는지 모르겠어요.
grm2207150028133,마스터님이 말씀하신 대로 그냥 답만 찾는 질문을 했었다.
grm2209150112353,"그리고 전자라고 하면 휴가 기간 동안에도 공부하고 싶으면 하고, 기숙 학원에서 휴가를 보내도 되는 건가요?"
grm2206230023737,진지하게 고민해 주시고 답변 달아주셔서 진심으로 감사했어요.
grm2210200099349,그런 걸 안 하고 석사 졸업할 수는 없을 건데 그럼에도 영어가 그 정도로 부담되고 싫었나 봐요.
grm2206270013829,마스터님 글 좋아하는 학생들은 기다리고 있을 테니까 언젠가 꼭 돌아와줬으면 좋겠어요.
grm2208180041449,왜 이렇게 빠져있는 부분이 많나요?
grm2209190108052,결정하긴 한다는 거예요!
grm2207140035522,크게 뭐라고 하거나 그런 것도 없더라고요.
grm2208250090644,강의를 얼렁뚱땅 들어서 문장 구조를 파악하지 않으며 해석하고 있습니다.
grm2210050106870,경희대는 국내 대학 건물 중에서 아름답기로 손꼽히는 것 같아요.
grm2208160060675,이 둘을 묶어서 생각해도 되나요?
grm2209150118816,나 드립 치는 법을 가르치는 책이라도 써야 되나 봐...
grm2206210028519,선택한 과목보다는 성적을 우선으로 볼 것 같네요.
grm2207150030718,꼭 읽어주셨으면 하는 책 몇몇 권들은 엄청 빠져읽었어요.
grm2207180025436,뭐가 나올지 모르니까 작전을 잘 짜면 편할지 모르죠!
grm2206130062978,우리나라가 일본한테 빚진 것이 정확히 뭐가 있나요?
grm2209130100223,그럼 듣기에서 간단히 역할극에 나올 내용을 하고 역할극을 중점으로 가는 게 맞아요.
grm2207190032854,이 정도 패기는 기본입니다.
grm2209050073485,아니면 문제의 어떤 조건 때문에 그런 건가요?
grm2207200038854,국어는 비문학에 대해 감을 잡는 시도를 하셨으면 좋겠어요!
grm2208170073901,했는데 코일 축전기가 없어도 교류가 흐르기만 하면 전자기파가 발생하지 않나요?
grm2208250061662,비단길이 지도로 어떻게 생긴 곳인가요?
grm2209210103513,당연히 더 잘하는데도 많겠다.
grm2210120106902,이러면 나머지는 쉽게 풀리는 게 물리다.
grm2208110068392,이 그림이 뭘 말하는 건가요?
grm2208090089359,수용이 검증된 거고 채택은 그 가설이 옳은 건가요?
grm2209070051223,분석 노트에 대화 형식이라 적혀 있다.
grm2210060108292,"어린아이들이 계집아이를 배웅하는 거지, 주재소장이 어린아이 둘을 배웅하는 게 아니지 않나요?"
grm2208100080453,여기서 공업 폐수 유입은 방류가 아니라 유입이라는 단어로 서술했으므로 자연현상의 성격이 강하다고...
grm2206230016977,좋은 글귀들 추천해 주셔서 자존감이 올라가네요!
grm2209210111286,한 번 주제 파악 공부해 가면서 생각하면서 해야겠네요.
grm2209020058366,개념책 어디에 나와 있나요?
grm2208240090086,만약 이런 식으로 문장이 제시되면 받아들인 나라라고 생각하는 게 맞나요?
grm2209190111515,공부 자극 제대로 받고 갑니다!
grm2209060068720,조금 힘드시겠지만 도와주시면 감사하겠습니다.
grm2206210001384,너무 어려운 문제는 구조도 그리는 것도 좋아요!
grm2208100055500,비록 지금은 점수가 진짜 많이 나쁘지만 차근차근 조금씩 올라갈게요!
grm2207010002333,다른 테마는 문제에 적용이 되는데 이건 좀 어렵네.
grm2208090079269,"하셨는데, 이게 무슨 뜻인지 잘 모르겠어요."
grm2206130052537,"관념적인 상이랑 사실적 묘사가 무엇인지, 둘의 차이가 무엇인지 궁금합니다."
grm2208310074020,아니면 어떻게 대비할 수 있나요?
grm2206210029526,다음엔 수능장 얘기를 풀어야겠네요.
grm2208090088089,기록이 사문 현상을 뜻하는 것은 아닌가요?
grm2207150018890,어법 수업은 한 문제를 위해 해야 할지 고민입니다.
grm2209260110471,노력하기 나름이라고 생각해요.
grm2210060106205,저 글이 잘못된 거야.
grm2209050070197,하셨는데 전류가 이 방향으로는 흐르지 못하나요?
grm2207180024071,낮에 졸리실 텐데 딱 한 번만 자지 않고 버틴다.
grm2208040072555,여기서 잘못된 부분이 어디인가요?
grm2207050038960,저도 이 앨범 정말 좋아하는데 가사가 이렇게 예쁜 노래가 있는 줄은 몰랐네요!
grm2210120105999,그럼 언니는 어떻게 했어?
grm2209190107309,추천해 주신 것도 꼭 보겠습니다.
grm2206140076720,제가 어떤 부분을 놓쳤는지 모르겠습니다.
grm2207070011089,먼저 하는 게 좋은 것 같아요.
grm2208240062505,이 문제는 어떻게 푸나요?
grm2210120113287,좋아하는 아이돌 노래로 알람 해둬서 항상 기분 좋게 일어나려고 노력했어요.
grm2210200117331,뭐 그렇다고 좋아해 달란 건 아니에요.
grm2207140022118,저는 하다 보니 정들더라고요.
grm2210200107417,실력이 어마어마하게 차이가 나네요.
grm2209260099220,저는 지금 일도 재택을 하고 있어요.
grm2210040117351,수업 필기는 어떻게 하고 복습은 어떻게 할지 감이 잘 안 와요.
grm2209090081611,확률의 범위가 아예 배타적이고 두 집단의 인구 수가 같다면 특정 집단의 수급자가 더 많거나 적다고...
grm2209130116255,몸으로 받아들였을 때는 이미 늦었죠.
grm2206270015326,파이팅 하시고 올해 꼭 입시 성공하세요.
grm2207060000166,저는 학교 선생님이 주신 부교재에 필기식으로 하는데요.
grm2210060109247,선택 안 하신 이유 여쭤봐도 되나요?
grm2210070104698,"고성, 속초까지 산불이 번질 거라고 쳐도 그렇죠."
grm2207010017594,근 손실은 아는데 근 수축이라니 어질어질하네요.
grm2210070105456,재해자가 넘어지면서 옆에 있던 제품에 머리를 부딪혀서요.
grm2207220020193,정시 공부를 어떻게 해야 할지 참 고민이 많이 가요.
grm2207140026828,영어 스텟에 있는 단어장 외우는 게 좋나요?
grm2209080053866,피고에게 입증 책임을 지게 한다는 말은 없습니다.
grm2210120104817,그 온천센터 직원이 코로나로 저 확진자군요.
grm2208220078108,이 문제를 다음과 같이 풀어도 될까요?
grm2208090080191,이렇게 고쳐도 이상하고 저렇게 고쳐도 이상한 것 같아요.
grm2209230116588,다른 의견도 많이 참고하시고 빨리 정하시는 게 좋으실 거예요.
grm2209070042553,분석 명제에 대해 얘기하지 않았나요?
grm2207050025522,그렇게 해도 시간이 남아서요.
grm2207050017025,이거 보고 빵 터져서 잠 깨버렸어요.
grm2210070111069,어려운 문제였다면 건너뛰면 됩니다.
grm2206140083854,아까 아래와 같은 질문을 올렸었습니다.
grm2208090087498,그리고 사회가 미분화된 상태에서 분화된 상태로 변동한다고 본다.
grm2209150099522,그 폰 쓰면 보안이 철저해서 검찰 수사할 때도 폰 압수해도 비밀번호 걸려 있어서 못 보는 경우가 많았대.
grm2208250086131,그런데 유소년 인구가 증가했다고...
grm2206130067366,작년 교재로 이번 강의를 들을 수 있나요?
grm2209140116752,질문 주시면 자세하게 알려드릴게요!
grm2208260052772,선생님 독서를 듣고 더 실력이 늘고 성장한 기분을 특히 독서에서 많이 받았습니다.
