id,cor_sentence
grm2207200021803,주제 좁혀 나가는 게 되게 중요하더라고요!
grm2207050031430,웬만하면 이상한 제재를 하는 감독관은 없을 거니까 크게 걱정하지 않아도 됩니다.
grm2206160068033,똑같이 와서 부딪칠 것 같은데.
grm2210060107562,도움 받을 수 있는 부분들이 있고요.
grm2210170105175,조만간 사랑니도 여기서 빼야겠다.
grm2209080062225,그리고 정부에 의해 폭력적으로 진압되거나 하지는 않았나요.
grm2206230032592,내신하면서 문제 엄청 엄청 많이 빡세게 푼다.
grm2207190013183,영어는 제가 봐드리기 힘들 것 같아요.
grm2207130030866,저도 이렇게 깔끔하게 풀고 싶어요.
grm2208050058650,부여도 제가 회의가 있었나요?
grm2207080002206,몰랐는데 배우다 보니까 답이 없어서 약간 포기 상태입니다.
grm2206290022975,내신처럼 달달 외울 건 아니고 국어의 경우 한 번은 문제 풀고 내용을 공부하고 이후에는 가볍게 필기된 거나 답지 해석 보면서 하세요!
grm2210070099852,둘 다 책에 연습문제 풀라고 있다는 거야.
grm2207270031750,좀 번거롭지만 답만 샤프로 체크했어요.
grm2209220108884,대학 지원 마감되는 시기가 순서가 어떻게 되나요?
grm2209020051273,익힘책은 뒤에 라는 것이 좋을까요?
grm2207070026811,이번 시험 분석 역시 최고세요.
grm2207180025653,이런 개념 설명은 어디에 나오나요?
grm2208230069669,저는 인문계 재수를 하고 있는 학생입니다.
grm2209280112612,사실 곧 있으면 있을 개학 때문에 정말 고민이 많았는데 정말 감사드려요.
grm2209190100409,그런 건 귀담아 듣자...
grm2206230034039,아직 미완성된 정답 및 해설도 낼 중에 블로그에 올릴게요.
grm2208190051420,회독은 하지 않아도 괜찮은가요?
grm2210060113163,단어는 종이 사전으로 찾았어요.
grm2207220017739,바둑을 두는 것은 문자 메시지를 이용하여 대화를 하는 것이 아니므로 이것은 튜링 테스트와 관계없는 것이 아닌가요?
grm2208260058962,"하셨는데, 상하이 쿠데타 이후를 북벌이 잠시 중단된 시기로 보면 될까요?"
grm2209010059069,제가 동사 올해 처음 시작하는 데 일단 개념은 완강했습니다.
grm2210180115477,반가운 공식들만 보고 흥분했네요.
grm2208100092597,어느 부분에서 사고를 놓쳤는지 궁금합니다.
grm2206240028351,그런데 네 멘탈부터 진정시켜야 할 듯...
grm2208120044473,적절하지 않다가 맞지 않나요?
grm2209060072081,전자전이 할 때 전자기파를 방출하지 않나요.
grm2208180050151,선생님은 믿음이 완전히 사라진 것은 아니라고 해설하셨어요.
grm2209300101350,문제 안 풀리면 화나지 않아?
grm2209210115285,이 강의 들을 시간에 본인에게 맞는 기출이나 다른 비 기출 풀어도 돼요.
grm2207250010240,며칠만 더 기다려 주세요.
grm2210070100930,남자친구랑 노는데 머리 너무 깨질 것 같아서 두통약 하나 먹었거든.
grm2207180028416,요즘 과제 때문에 치여 살았어요.
grm2210190117984,이게 처음엔 공부 안되는가 싶지만 반복만 해주면 도움이 돼요!
grm2207050027747,다른 곳으로라도 뵈면 좋겠어요.
grm2209270111430,마음까지 얻어 가는 느낌이라 따끔하기도 하고 따뜻하기도 하네요.
grm2209200111423,나무가 있고 잔디가 깔려 있었어요.
grm2210120109339,그걸 보면서 외울 때 읽으면서 외워야 돼요?
grm2208120093175,법적으로 정해졌다는 언급도 없고요.
grm2208090085952,올렸다가 질문이 삭제돼서 다시 올립니다.
grm2209020081237,공부하다 궁금한 점이 생겨 질문하게 되었습니다.
grm2207110015079,인강 하나도 안 듣던 저도 괜히 불안해졌던 기억나네.
grm2209010059066,할 수도 있겠지만 뭐 개인적인 의견입니다.
grm2207040025962,말을 하는데 작게 말하지 않는 사람입니다!
grm2206200014493,의대 본과 때 자기 학교 소속의 병원으로만 실습 나가는 건가요?
grm2208260088590,이번 내신 복지 도표도 들어가서 중복 개념을 제대로 잡고 싶은데 저것의 원리를 모르고 그냥 그렇구나?
grm2208100079184,카페에 올렸는데 아직 답변이 오지 않아서 올려봅니다.
grm2208260052147,이 문제는 너무 이상적이라서 현실적이지 않다는 것으로 이해를 했습니다.
grm2209090084112,하시던데 언제부터 얼마나 푸는 것이 좋을까요?
grm2210190111605,농담이고 유익한 정보 늘 감사합니다.
grm2209270104398,사람들 말로는 어떤 예능에도 출연했던 사람 미래야.
grm2207110038972,복습할 때 저만의 방식으로 노트에 따로 핵심만 정리하려고 하는데요!
grm2207220009215,"저, 드디어 마지막 하나 남았는데 언제 보낼까요?"
grm2208220043953,품사를 바꾸거나 문장 성분의 통사적 위치를 바꾸는 통사적 접사로 분류합니다.
grm2207150037634,"어떻게 보자면 원래 잘한 느낌도 있지만, 재수하면서 성적대를 이전보다 훨씬 올린 느낌이에요!"
grm2210070116325,전과목 배우는 건 같다고 알고 있어요.
grm2207250027665,여기서 배운 지식을 심화시켜서 직업으로 삼을 수 있다.
grm2207260039612,안 그래도 오늘은 쉬는 날이지요!
grm2208180050533,이런 것도 되면 답변 부탁드립니다.
grm2208220074670,이것도 합리적인 생각이라고 볼 수 있나요.
grm2208160078812,"라고 하는 줄 알았는데, 어떤 분은 아니다."
grm2206240025254,그런데 종종 수행평가 활동이 별로 제 기준에서 진로에 크게 도움이 되지 않거나 큰 특색이 없었다고 생각했어요.
grm2207220012880,지문 안 읽고 밑줄 보고 필요하면 발췌해도 된다고 하셨다.
grm2208170086430,기존의 주류 문화를 대체한 건 아니지 않나요?
grm2209260116996,정시 진짜 모든 걸 쏟아부으면서 준비하던 애가 있었어요.
grm2208080069690,제가 아는 건 손으로 감았을 때 엄지손가락의 방향이 전류라는 것만 알고 있습니다.
grm2206130078602,세상은 내가 얼마나 노력했나.
grm2209300107762,이 정도면 글씨 괜찮은 축에 속하나?
grm2208180083688,문제에서 남성의 임금은 지속적으로 증가하였다고...
grm2206210012992,현역 재수 때 미끄러지신 이유가 떨려서 그런 건 아닌가요?
grm2206240031798,요즘 좀 바빠서 지금은 잠깐 닫아놨어요.
grm2208250061622,사림과 삼림의 차이가 야간에 헷갈려요.
grm2208240051561,강의 업로드 시 페이지를 남겨주실 수 있을까요?
grm2207140017661,카이스트 대학교 좀 사진으로 찍으셔서 소개하는 콘텐츠 같은가요?
grm2210050109662,책상을 떠나서 같이 떠들게 되었어요.
grm2208170079980,그리고 하나 헷갈린 부분이 있습니다.
grm2207270020304,탐구에서 하나 실수해서 바로 와르르르 성적 내려갔었어요.
grm2209130117275,혹시 번호 좀 적어주실래요?
grm2210130109573,문제가 쉬우면 너도 잘 풀고 다른 애들도 잘 풀어.
grm2209050041341,피아노를 직접 점유하는 상황을 가정해 본다면요.
grm2210130117437,공부 시작하면 무조건 망해요.
grm2208220055013,특의 말은 거짓말이지만 특이 운영이 도둑을 맞았다고 맹인에게 말한 것은 사실 아닌가요?
grm2209200110117,이 문제집은 한번 쭉 풀고 생소했던 것만 따로 두 번 더 본 거 같아요!
grm2206150074323,번거롭게 해서 정말 죄송합니다.
grm2208230092774,이게 맞는 방법인지 궁금합니다.
grm2208030071461,그냥 질량은 어차피 식에서 사라지니까 신경을 아예 안 써도 되는 거죠?
grm2210050113164,달릴 때 입으로 숨 쉬기보단 코로 숨 쉬고 입으로 내뱉는 게 덜 지치는 꿀 팁입니다.
grm2207200017532,혹시 시간 배분 팁이나 추천해 주실 만한 공부 방법이나 문제집 있을까요?
grm2208220081645,"선지를 특정할 수는 없는데, 제가 임의로 예시를 들어보겠습니다."
grm2209200108632,미련 없는 과정임을 알게 되었기 때문이었다.
grm2208100055038,아니면 익힘책은 필요한 부분만 들어두면 되는 건가요?
grm2207010011315,저는 반짝이가 크게 팍팍 박혀있지요.
grm2206170078246,여기 극대가 아니라 극소 아닌가요?
grm2206160092287,하지만 강의는 다 아는 내용이고 단어장은 저에게 너무 어렵다는 생각이 듭니다.
grm2206140068076,강의 이유는 안 나오나요?
grm2207220031243,수능 전까지 꼭 잘 받아 보겠습니다.
grm2207220029611,국어는 어떻게라는 부분이 굉장히 중요해요.
grm2207260010188,저는 그냥 노트에 간단히 뭐 할 것만 틀만 잡고 맨날 바뀌는데 대단하세요.
grm2206280039322,공통은 다 풀어서 맞춰주세요.
grm2207130011540,밤마다 정화수 떠놓고 기도합니다.
grm2209200106380,차들 다 잠기고 반지하 사는 사람들은 불쌍하다...
grm2207150037597,그냥 인강만 들어도 괜찮아요?
grm2207270020882,나중에도 도움이 될 수 있는 더 좋은 칼럼으로 돌아올게요.
ext0000000120424,"책 끝에는 지우개 파기에 관심 있는 이들이 직접 따라 할 수 있도록 필요한 재료와 도구, 파는 방법을 소개하고 도안도 덧붙였다."
grm2208010090457,의학을 기술이라고 보는지 잘 모르겠어요!
grm2206270001157,남는 시간에 자기가 스스로 운동하는 것이었습니다.
grm2209060063856,그렇다면 둘의 쇄국 정책이 더 강하게 진행되었다고...
grm2208310059131,"불교의 면세, 면역 특권이 국가 재정에 부담이 돼 금지 정책을 실시했다고..."
grm2209210108865,그러면 가채점 표는 안 써도 되는 건가요?
grm2210110108805,분노하시고 깎아내리려는 분들이 있는 것 같아요.
grm2209300100323,이번에는 출판 일정이 빠듯해서 이의 신청해도 다음 호에 심사한대.
grm2208230061744,여기에서 신간회가 해소되었다는 것이 틀렸다고...
grm2207130029627,특히 화학 진짜 좋아하는데.
grm2207010027437,자유롭게 언제든 올릴 수 있습니다!
grm2207250033481,정치외교과 진짜 가고 싶은데 감사합니다!
grm2207210028179,윤리를 공부하면서 정말 도움이 될 만한 칼럼이네요.
grm2207290028516,시간 분배 같은 거 완전 체계적으로 잘 정리하셨네요.
grm2208020044151,근거가 지문에서 어디 나와있나요?
grm2208160064792,아니면 거의 사라진 것도 동화라고 하나요?
grm2207260018873,그래도 말씀드리면 조금이라도 운동을 하는 건 진짜 중요하다고 생각해요!
grm2208050051552,"힘의 크기는 두 돌림힘의 방향이 같으면 합, 다르면 차인 걸로 알고 있습니다."
grm2210120113343,그 눈빛으로 사람이라도 죽이셨나 봄.
grm2207280012256,혹시 여기 비염 심하신 분 계세요?
grm2209060091657,지문에서 화자는 재활용하는 것 때문에 인간이 능력 넓히는 것이 가능하다고...
grm2207140020413,현대 시는 정말 그 안에 담긴 뜻을 찾는 것이 너무 어렵네요!
grm2207220030194,진짜 더 가고 싶어지네요.
grm2210040107777,강사의 사고와 비슷하게 만들도록 노력해 주세요.
grm2209210113698,네 말하는 어투가 보여주잖아.
grm2209280112584,마스터님 영상 보고 자극 받아 갑니다.
grm2208030068343,정확한 이유가 궁금합니다.
grm2207270032261,요즘 바빠서 글을 아예 못 받았네요.
grm2210120114245,장작 하나 타는 게 아니라 무슨 캠프파이어 마냥 불타고 있네.
grm2210180099606,그 대신 강이 결제할 때 꼭 실기 단기로 해야 해.
grm2209160099123,귀국 날짜가 가까워올수록 영어를 더 많이 배운다.
grm2210200115318,저도 작년에 영상에서 마스터분들 입시생활 보는 게 그렇게 재밌더라고요.
grm2207070030227,감사한 만큼 열심히 공부하겠습니다.
grm2208020084495,해도 대표성이 있는 건가요?
grm2207220021609,너무 궁금하거나 필요한 부분을 시원하게 긁어 주어서 감사합니다.
grm2207200033409,다행히 지금은 혼자서도 잘 노는 법을 배워서 괜찮아졌어요.
grm2207080026547,학원에서 자율로 신청한다고 해서요!
grm2207060013410,글씨 너무 멋있고 예쁜 거 아닌가요.
grm2207050022375,집 오니까 너무너무 좋네요.
grm2209270108001,오늘 풀어봤는데 전체적인 난이도나 생각보다 앞 번호에 힘을 줘야 했단 게 작년 수능이랑 비슷하게 느껴지는 것 같습니다.
grm2208110089726,제가 푼 방법도 맞는지 봐주세요!
grm2208220041655,이 부분에서 내용 일치로 틀리다고 판단할 수는 없나요?
grm2210170113768,부모님이 사 주신 걸로 그짓거리하니까.
grm2206230029567,이 공부법으로 원하는 결과 얻을 수 있을 것입니다.
grm2208260066731,지구가 도망가는 속도와 길이가 수축되는 비율이 같을 수도 있다고...
grm2207140033154,학교 측에서 지원은 잘 해주는지 궁금합니다!
grm2208190085550,교육 경험이 있는 국민의 점수가 더 높지 않나요.
grm2206200013754,공공의대 이슈에 대해서 어떻게 생각하시나요?
grm2207070010663,양적 관계에 대해서 다른 시각을 가지실 수 있을 거예요.
grm2209090092507,"괜찮아 시리즈 수강한다면, 유연한 사고는 굳이 수강할 필요는 없는 것이죠."
grm2210110109116,저는 오늘 볶음면이 당겨서... 바로 샀습니다.
grm2206220014986,이과지만 썸네일 오른쪽 위 너무 귀여우신 거 아닌가요?
grm2210210110876,저는 암기를 비교적 빨리 하는 편이다.
grm2209200119384,넌 나보다 더 좋은 엄마가 되겠다고 약속해 주겠니?
grm2207290038770,제 친구의 친구이신 거 같은데 응원합니다.
grm2208180084954,미분화된 상태와 분화된 상태의 뜻이 무엇입니까?
grm2208220075886,어떻게 뭘 쓸지 판단해요?
grm2210040115074,푸는데 좀 오래 걸리거나 풀기 어려웠던 건 문제까지 다시 써요.
grm2207150022286,더 좋은 영상 만들 방법 없나 고민해 볼게요.
grm2209280105425,요즘 시대에 맞는 보험도 아니고 중대한 질병 보장하는 상품인데요.
grm2208170041112,선지는 정오 판별의 대상인데 이걸 이용해도 되는 건가요?
grm2207200035087,세 문제 중에서 두 문제를 버립시다.
grm2207220017136,극상위권들은 표점 잘 받으려고 미적분하기도 함.
grm2206160085936,경험적 자료를 둘 다 사용한다고 볼 수 있나요?
grm2209070064695,사진에서 말하는 헌법과 나폴레옹 법전은 뭐가 다른가요?
grm2208240090215,그리고 군대는 공식 조직으로 보나요?
grm2209270109192,밥 먹고 왔으니 다시 힘내자!
ext0000000120795,대중 관계의 일대 악화를 감내하고 있는 한국을 향해 안보 비용과 통상 적자를 따지겠다고 계산기를 들이대면 동맹이 아니라 거래 상대로 대하겠다는 의도다.
grm2206170063659,그리고 이다지 선생님 수업 알차고 재밌게 이끌어 주셔서 감사합니다!
grm2207060013123,끝나고 해도 안 늦을까요?
grm2208020075824,도움이 된다면 당연히 시간을 쪼개어 풀어야 한다고 생각합니다.
grm2209230119268,채점하면서 수분감 있게 비가 왔다는.
grm2210120115873,중학교 때 그런 내신 공부가 분명히 도움이 될 거니까요.
grm2208230062242,장점과 단점이 말하는 능력이 상충되는 것 같아서 헷갈립니다.
grm2209150098836,오늘은 안 보는 게 정신 건강에 좋음.
grm2209230104378,나중에 글자만 고치면 되니까 대충 일단 써놓으셨어야죠.
grm2206290036479,저희 학교의 경우에는 서지학보다는 정보학에 치중한 커리큘럼이 구성돼 있습니다.
grm2208180044800,이산화질소는 일산화질소와 달리 압축 공기 주입기를 필요로 하지 않는다.
grm2208290055884,심리를 확보할 수 있으려면 어떻게 해야 할까요?
grm2208100050846,무조건 액자식이 안 된다는 말이 아니다.
grm2210170109677,괜찮긴 한데 그 전까지 개념 하시는 건가요?
grm2206290035049,들은 지 얼마 지났을 때 체화된 것 같았다.
grm2208300071459,원래 교재가 흑백인 건가요?
grm2206300038413,너무 신나 있었던 상태라 정신머리가 없었네요.
grm2207110022100,오늘도 파이팅으로 시작해야겠네요.
grm2208260089091,하고 풀었는데 어떻게 이를 단정할 수 없는 것인가요?
grm2207210022891,이때 감기여서 목소리가 좀 앵앵거릴 수 있어요.
grm2208090091301,그렇다면 나중에 이것에 대한 학습이 있나요?
grm2206230017178,함부로 말하는 니들이 누군가에게 소중한 사람이다.
grm2209210108400,캠퍼스 소개 글은 영상으로도 많이 올라와서 좀 식상하지 않을까 걱정되네요.
grm2209300102103,구어체는 대사에서 많이 쓰는 건데요.
grm2209230111587,계획 종이는 어디서 나신 건가요?
grm2206160068977,이 문제에서는 사건을 뭐라고 잡아야 할지 모르겠어요.
grm2206220022545,저는 둘 중 어느 학교라도 가면 절하고 들어갈 것 같습니다.
grm2209130104439,우리 배낭여행 계획서 만든 거 가지고 있는 사람 있어?
grm2207250020149,주제 목적 문제 한 문제당 얼마 정도의 시간에 컷 해야 할까요?
grm2209280104842,아직 기말고사 한 번 남아있잖아.
grm2208040066288,개념을 처음 배우고 바로 기출로 적용하는지라 풀이 시간이 꽤 깁니다.
grm2209060057591,아까도 질문했는데 아직도 모르겠어요.
grm2208020087404,제 풀이에 확신이 들지 않아 질문합니다!
grm2207180020998,저 이 노래들 진짜 다 사랑해요.
grm2210040108784,그냥 시험 보고 후회 없이 나오는 걸 목표로 하고 있어요.
grm2208190058895,그리고 한일 협정과 한일 기본 조약도 다른 건가요?
grm2209280110080,국어 탐구도 다 공부 처음 해봤어요.
ext0000000121310,그런데도 전국에서 아주 고르게 지지를 받지 못하고 완패했다.
grm2207200024381,이렇게 어려울 리 없다 생각했다.
grm2207180018469,수능 한두 달 전에 어려웠던 풀어 본다.
grm2208230093462,수고하시고 건강 조심하세요.
grm2208190088110,일정한 양상과 같은 말인가요?
grm2209020084963,아니면 둘은 같은 양의 효과를 본 것인가요?
grm2210200116191,공부 시작하기 전에 그날 일정이나 컨디션 보고 계획해 썼어요.
grm2208300073347,나름 기출 수준 정도는 잘 풀 수 있다고...
grm2207150023249,국어 학원을 안 다니고 집에서 혼자 공부하는데요!
grm2209280108904,수학 성적을 올린 가장 효율적이고 결정적인 학습 방법이 뭐였는지 궁금합니다!
grm2208030059555,그렇다면 이 교재를 어떻게 사용하면 좋을까요.
grm2206140069124,이과로 전향을 해서 물리를 이제야 시작해요.
grm2208180077306,커리큘럼 보니까 공통 과목이랑 미적만 있던 것 같아서요.
grm2209050093886,높은 연대를 가지고 있는 이웃은 도시 내에 동맹이 존재하는 것 아닌가요?
grm2210140105729,병원에서 치료받았다는데 남동생의 친구는 죽었다는 거야.
grm2209090071464,에너지 부호가 헷갈립니다.
grm2209150115343,줄 세우는데 그냥 자유대로 서면 된다.
grm2208220075853,부등식에서 등호 표시가 있으면 무조건 그 값을 가지긴 한다는 건가요?
grm2208240071438,그리고 할머니가 오른쪽으로 이동하는 것인데 바구니에 힘을 가했다고...
grm2209080086271,그리고 세대 이동 폭은 병이 가장 크다고...
grm2207120036860,실수로 틀린 건지도 굉장히 중요해요.
grm2207110031977,어쩌다 보니 모두 안녕이 트레이드 마크가 된 기분이네요.
grm2208080083191,양적 연구는 무조건 가설이 있어야 하나요?
grm2207150027201,여기는 머리 식히러 잠깐 왔다가 가는 곳 아닌가요?
grm2209260104881,얼마나 깜도 안 되는 논문들이 심사에 올라와서 당황시키는지 모른다고 하셨음.
grm2207200000302,너무 원론적이라 느낄 수 있지만 전 진짜 혼자 그냥 교재 펼쳐서 공부하고 궁금한 거 있으면 찾아보고요.
ext0000000121483,자신의 능력이나 성과는 한껏 포장하고 과오는 별것 아닌 것으로 축소하는 기억의 왜곡 탓에 누구나 이처럼 잘못된 판단을 하게 될 가능성이 있는 셈이다.
grm2209070077172,원이 직선에 접할 때 성질 이용해서 풀어도 되나요?
grm2209080057673,그런데 서유럽에서 투쟁이 일어났으니 서유럽에 속하였다고...
grm2206200026779,꽃길이 아니어도 좋으니 우리 계속 걸어가요.
grm2207040016237,"이 글을 봤을 때 아니, 이 제목을 봤을 때 허탈한 건 마찬가지일 거 같네요."
grm2207040031275,한꺼번에 풀어보시는 거 추천드립니다.
grm2208170085156,제도를 짜지 않고 막 발전하고 있다고...
grm2207220001968,난 광장에 사람 많아서 운동만 하고 돌아왔어.
grm2207270004051,미적분이 양이 너무 많고 미치겠더라고요.
grm2208300086843,즉 이 경우 두 이론 모두 교육이 사회 구조를 지속시키는 역할을 한다는 것에 동의하는 건가요?
grm2210170113552,지가가 진짜 재밌는 줄 알고 자꾸 나불대는데 다 같이 상대 안 하면 쟤도 조용히 할 거임.
grm2210060107851,저런 공부 못 하는데 근거 없는 추측이나 하는 애랑은 다르다 이 말이야.
grm2208080042091,"자신의 의지대로 살 수 없는 현실 상황을 암시하는 것으로 볼 수 있다고 했는데, 이런 걸 어떻게 판단하나요?"
grm2206230018210,그것도 도움이 돼서 마스터님 방법도 본격적으로 써보려고요.
grm2207130026041,알아서 적당히 하고 삭제하겠지.
grm2209260119373,나중에 수학 주제 발표할 때 적용하기 좋아요!
grm2207050028605,각 단락별 주요 내용을 혼자 말해 보고 써보기도 했어요.
grm2210120116016,사실 이 쪽은 제대로 준비한 적이 없어 잘 모르지만 컴퓨터 공학이 이 분야 관련해서는 독점적인 걸로 알아요.
grm2208190092623,강의 올라오는 날이 있는지 궁금합니다.
grm2208170053947,이번 지문처럼 지문의 대부분이 독백으로 이루어져 대부분이 서술자의 내면 심리로 이루어진 지문에선 포인트를 전 지문에 두어야 하는 건가요?
grm2209010084245,보험금을 납부하지 않는 청소년들도 건강보험을 누릴 수 있지 않나요?
grm2208180069809,구해 두 답이 다르게 나와서요.
grm2208030061822,저번에 글 올린 거에서 교과서 읽으면 좋다고...
grm2206130087205,해설은 무슨 소리인지 잘 이해가 안 돼요.
grm2210110112628,수학 잘하시는 거 부러워요.
grm2209130116455,오답노트 같은 거 만드셨나요?
grm2209300118600,졸릴 때 보통 어떻게 하세요?
grm2210120098887,근데 그냥 동의시키면 애들 당연히 반대하지.
grm2206140083501,사회 보장 혜택은 전부 소득 재분배 효과가 있다고...
grm2208170045120,왜 이게 맞는 선지인지 정확한 근거를 알고 싶습니다.
grm2209270111300,보통 화장실도 안 가고 그 자리에 그대로 있으려고 노력하는 편입니다.
grm2206170092914,"그리고 자주 틀리는 문제는 문법, 순서 삽입 정도입니다."
grm2207220034007,암기법은 다른 멘토님께 여쭤보는 것이 좋은 방법일 것 같습니다!
grm2208310059287,둘 다 된다고 볼 수 있나요?
grm2207060035224,카메라에 제대로 잘 나오고 있나 보느라고 힐끔힐끔 쳐다보니까요.
grm2210210119719,긴장이랑 스트레스 때문에 그러죠.
grm2208040066972,전자가 하나만 있을 때 에너지 준위를 이동시킬 수 있는 에너지를 초과하여 받으면 움직이지 않는다고...
grm2209130107398,물론 부산대나 경북대나 괜찮지만 확실히 서울이랑 다를 거 같아요.
grm2208230043160,이렇게 지문 풀고 분석하는 거 말고도 복습에 대한 고민도 있습니다.
grm2207260027326,이번 수능 대회의 우승자는 누가 될까요?
grm2208220084979,표본을 구별하는 방법을 모르겠어요.
grm2209140106003,그런데 딱히 혼내거나 할 건 없다.
grm2206290034206,아님 거기서 준 것만 써야 하나요?
grm2208240051581,구향의 가족들이 궁핍한 삶을 살고 있다.
grm2208250080081,시험에 충분히 구현될 수 있는 부분인가요?
grm2210130114559,여기서 아니란 걸 느낄 줄이야.
grm2208310084137,"역할 행동에 대한 보상, 제재에 관해서 대학교 입학이나 대학교 졸업 등은 역할 행동에 대한 보상으로 볼 수 있나요?"
grm2210200119361,글 읽는 속도 자체가 느린 것 같습니다.
grm2209230106434,서울은 두려움에 떨어져도 좋아.
grm2208050051619,과거와 현재를 분리하지 않고 통합적으로 인식하려면 현재의 순간에 과거의 경험들이 공존해 있어야 한다.
grm2207270031038,마스터님이 제 댓글 수정했죠.
grm2207120024569,서류는 다 붙는 분위기고 면접만 잘 보면 돼요.
grm2209060042146,모든 사동 접사와 피동 접사를 지배적 접사로 분류한다고 하는데 교재에 오류가 있다고 봐야 하나요?
grm2206150076117,답변 봤는데 우선 감사합니다.
grm2208260053066,시행과 시구의 차이를 모르겠습니다.
grm2207060019402,사자성어를 따로 공부해야 하나요?
grm2209300099990,"여자들은 대부분 내가 열심히 하면 회사는 나를 알아주겠지, 다들 바빠 보이는데 내가 그러면 안 되지 라고 생각한대."
grm2208100072535,그리고 이제 시작했는데 좀 늦었을까요?
grm2209280100382,이번 총선 어떨지 모르겠네.
grm2208100079592,같은 거 계속 묻네요.
grm2206270012314,언니 너무 멋있는 거 아니에요?
grm2209010066697,지금부터 책 사서 들어도 될까요?
grm2210040099228,교수 주관인 게 많아서 너무 기분 더러움.
grm2208110081860,아예 범주가 다른 것 아닌가요?
grm2206200027390,"미친 멘탈과 논술 실력, 운의 짜릿한 조합이네요."
grm2208020084314,과업 중심인지 친목 중심인지 애매하네요.
grm2210120119052,국영수도 처음부터 다시 했다는 것 정도이다.
grm2209070082373,해서 어느 가구가 더 많다고 단정할 수 없지 않나요?
grm2208110051544,모델링 단계가 아닌 렌더링 단계일 경우에 점점 멀어지는 모습이므로 렌더링 단계에서 풍선에 있는 정점을 이루는 삼각형이 작아지나요?
grm2207180031547,그리고 선생님께서는 인과관계 글의 논리 구조를 핵심적으로 파악하는 것 중요시하셨습니다.
grm2209010087400,저는 차별 교제 이론과 어울린다고 생각했거든요.
ext0000000121372,"공부를 못해 대학에 못 갔고, 그래서 실직했다고 생각했는지도 모르겠다."
grm2206160090753,지금 선생님이 계속 단위를 끊는 기준이 무엇인지 알 수 있을까요?
grm2208180092731,바쁘신 와중에 죄송합니다.
grm2208260093847,그런데 이 문장에서 현재 완료가 이 네 경우 중에 어떤 의미로 쓰였는지 잘 모르겠어요.
grm2208300050157,제가 돈 모아서 패스 사고 이제는 교재 살 돈 모았는데 구매가 안 되네요.
grm2209080090032,문제랑 풀이 첨부했습니다.
grm2207180030982,우연히 검색하다 정말 좋은 자료를 찾았네요.
grm2209010063092,움집은 따뜻하게 살려고 지은 집 아닌가요?
grm2209050052224,도덕적 평가가 달라지는 일이 실제로 일어난다고 주장한다.
grm2208160041938,예약의 유형에 따라 발생 문제의 양상이 다르다.
grm2208230092544,아니면 작년 강좌를 듣는 것이 더 나을까요?
grm2206140080139,혹시 무슨 말을 하셨는지 알 수 있을까요?
grm2206230016494,사람 이름이나 연도별로 무진장 많이 나오면 따로 네모 표시했습니다!
grm2209020061509,"수용은 받아들이는 것이고, 공인은 공식적으로 인정한다는 건데 둘의 차이점을 모르겠어요."
grm2209150110832,시간 재고 푸는 연습을 하는 게 좋을 것 같아요.
grm2207140038025,올해 입시는 어떤지 모르겠지만 작년엔 그랬어요.
grm2206170067682,용수철의 힘이 연속적으로 변하는데 갑자기 어떻게 튀어 오르는지 이해가 안 가요.
grm2208230061778,그리스 정교에만 적용되는지 로마 가톨릭에도 적용되는지 모르겠어요.
grm2209260119025,"한 스텝, 한 스텝 밟아가는 느낌이에요."
grm2209060092219,이것도 유연하게 해석하는 건가요?
grm2209220111065,아니면 수능날까지 반복하는 게 좋을까요?
grm2207270018845,정말 가고 싶던 대학 중 하나인데 올려주신 칼럼 몇 개 보면서 마음 다잡아 봅니다.
grm2207060037009,제 머릿속을 써 놓으셨네요.
grm2208290062257,답지는 가는 상하이나 나는 부산으로 설명했고요.
grm2210120101071,아예 주제를 바꿔 버리고 싶다.
grm2207060021123,그 교재를 방학 내내 할 거 같은데 괜찮나요?
grm2209080056244,장인 될 사람을 만난다가 맞는지 잘 모르겠습니다.
grm2206230015799,저는 한 번도 잠자 안 해봤어요.
grm2208230058363,태평양 전쟁 종결을 일본이 무조건 항복했을 때로 보는 건가요?
grm2209050082430,양적 연구의 특성에는 귀납적 방식의 기술이 안 적혀 있던데 연역적 방식을 토대로 하여 귀납적 과정으로 흐르는 것이라 특성에 해당하지 않는 건가요?
grm2207060028215,마스터님의 하루를 보면서 어떻게 보내시는지 본다.
grm2209220116374,공부할 때마다 발소리도 조심해야 할 정도로 공부할 때 소리 들리면 화낸다고 했는데 이해가 돼버렸어...
grm2206130057413,둘의 차이점을 명확히 구별할 수 있는 방법이 있을까요.
grm2208240083909,어떤 경우를 특수한 기대라고 하는지 궁금합니다.
grm2206210014239,마스터님 다니셨던 기숙 학원에 잠깐 다녔던 거 기억나네요.
grm2206170062655,친절한 답변 감사합니다!
grm2207040015782,외울 걸 외워야지 안 외울 걸 외우면 바로 피봅니다.
grm2208040073688,"한 파장은 마루, 반 파장은 골로 이해해도 되나요?"
grm2208160066206,아니면 빛만이 가지고 있는 고유한 성질이라 적용되지 않나요?
grm2207010014237,뒷편에 구애 행위를 하는 고양이들은 싫어.
grm2207070009364,항상 시간이 남는 과목이어서 실전적 풀이라는 게 존재하지 않는다고 생각했다.
grm2210140103743,수업을 인강으로만 들으니까 지루해 죽어.
