id,cor_sentence
grm2209160114360,결국 그딴 짓 하는 애들이 노리는 게 관심인데 우리가 그걸 굳이 끌고 가려고 하진 않았으면 좋겠다.
grm2209060091417,그냥 구조 자체를 잘 모르겠어요.
grm2209150105786,사회주의 국가들조차 공매도는 있다잖아.
grm2209010057718,하는 마음에 질문 올리게 됐습니다.
grm2207210030676,어르신이라도 그렇게 도를 깨우친 존잰 아닙니다.
grm2206130068382,각 문제 우측에 스텝이라고 적힌 빈칸은 어떻게 활용하는 건가요?
grm2209150099547,내일부터는 다시 따뜻하게 그냥 학교 가서 할까 봐.
grm2209020091031,빈칸과 순서 삽입을 같이 나가시는데 이유가 있을까요?
grm2209300110573,지금도 밤새 수학 학원 숙제 중이에요.
grm2208010057400,갑자기 막혀서 좀 초조해요. 도와주세요.
grm2208170076548,제 풀이 방법을 사진으로 첨부할게요.
grm2208310069378,처음 운동량이 정지에서 시작이라서 그런가요?
grm2207130026198,어렵지 않으니 자기한테 맞는 템플릿 만들어보세요.
grm2208050064416,그리고 이 전투들이 러시아 원정에서 패배하고 돌아오며 겪는 전투인가요?
grm2207130010668,유의미한 조언을 드릴 수 있어요.
grm2207180030741,사람은 언제 죽을지 모르잖아요.
grm2209050058731,그리고 수도원이 교회 비슷한 곳이에요?
grm2207150026649,이공계는 학점 관리가 많아 어려워요.
grm2208010085211,재생산이 어떻게 세습이라는 뜻이 될 수 있는지 궁금합니다!
grm2208050063784,예전에는 제가 질문하기 전에 미리 이전 학생들이 물어본 것을 미리 보고 질문했었습니다.
grm2207070000132,일대일 상담 글 걸고 싶은데...
grm2209270115105,공부도 공부지만 활동을 열심히 했었어요.
grm2209060059054,두 가지 질문이 있어요.
grm2209140105444,세력이 커지면 다음은 지배와 영향력이야.
grm2209300112885,등급컷이 어쩌고 question 올리고는 하는 말마다 따지던 악질 아닌가.
grm2206240025308,마스타님 대신 답변해서 죄송합니다.
grm2207190012410,제가 생각해 봐도 이건 너무 간 것 같아요.
grm2207010010944,수학을 정말 열심히 했는데 수학만 떨어졌어요.
grm2210140116459,올해 반드시 좋은 결과 나올 거예요!
grm2210040113705,님이 운전자이고 앞에 누가 무단횡단해서 님의 권리를 침해했다고 주장하시면서 민사상 고소 가능합니다.
grm2208090077744,곡선의 요철이 정확히 뭘 의미하는지 모르겠어요.
grm2206150078509,위 사진과 같이 풀면 어떤 문제가 생기나요?
grm2208030068506,공기를 주입하는 과정에서 공기가 들어가지 않나요?
grm2207080030067,나중에 강아지 데리고 산책시켜 줘야겠네요.
grm2208260058474,교과서에서 이 내용이 없는데 안 외워도 될까요?
grm2209280110981,시험장에서 공통 푼 거보다 시간 더 걸렸네요.
grm2209270118258,현역이라 둘 중 하나만 봐야 될 듯해서요.
grm2209090073596,실을 끊으면 가속도도 달라지는 것 아닌가요?
grm2209090065295,있다면 기울기와 넓이는 무엇을 의미하는 건가요?
grm2207210027032,수학과 함께 팝송으로 밤을 지새웁니다.
grm2207040010632,건축·사회환경공학부와 건축학과는 다른 것 아닌가요?
grm2207270030787,말할 곳이 없어서 여기에다가 말합니다.
grm2209290115248,어떻게 공부하신 건지 궁금해요.
grm2207010028200,저는 중학교 때 가보고 정말 재밌고 거기에 문화도 배울 수 있었다.
grm2207130032249,오늘 모자랐던 부분을 남은 기간 동안 메꾸시면 됩니다.
grm2209080050939,첫 번째 과정에서 두 번째 과정으로 넘어가는 구간에서 반응을 해주어야 한다고 하셨다.
grm2210110114745,교양 있고 품격 있고 우아한 서울 사람 자아가 전시회 가자고 난동 부리는데요.
grm2209050050811,철학으로 수렴적 상향성을 띤다.
ext0000000120384,사회적 고통을 저임금 노동자들에게 전가했다는 비판이 나오고 있다.
grm2210110105967,그게 수업 들으면서 반복하면 진짜 외워지거든.
grm2209070068459,정정한 내용이 뭐라는 거예요.
grm2209090089551,처음부터 숫자로 가정하면 오류가 생길 수 있다고...
grm2209270099721,계속 하고 정리하고 싶은데요.
grm2210050106375,그거 뉴스가 아니라 피피티라고 생각하면 된다!
grm2206130075545,선생님과는 좀 다른 방식으로 접근하고 답을 도출하였다고...
grm2208180044284,제가 매화사 헷갈려서 해석 찾아보다가 질문드려요.
grm2207060009053,평소에 장이 꼬이고 속이 아프다.
grm2208240078302,제가 어딜 잘못 이해해서 이렇게 결론이 엉망이 된 걸까요?
grm2207180002499,"마스터님은 독서 지문 읽으실 때, 머릿속에 서술 범주와 세부 정보가 구조도 그려지면서 정리가 되나요?"
grm2209190117920,다신 안 오실 줄 알았어요.
grm2210110108024,기말이라도 잘 해야 할 텐데.
grm2208120093965,이런 말을 처음 들어봐서 이게 무슨 뜻인지 모르겠습니다.
grm2209050092255,답이 될 수 없는 이유가 궁금합니다.
grm2210170105966,선생마다 막 스킬 알려주고 외우는 법 알려준다.
grm2210060110235,악행 금지의 의무라고 봐도 되나요..?
grm2210200104753,교육청에 신고할까 생각하는데 도대체 무슨 기준으로 기숙사 선발하는지 모르겠어.
grm2209020050194,적극적 저항이라고 볼 수 없다면 소극적 저항이라고는 볼 수 있나요?
grm2208160070789,제가 놓치고 있는 부분이 있나요?
grm2208230051325,이해력이 부족해서 너무 죄송하고 부끄럽습니다..
grm2207280029893,자세한 풀이 잘 읽었습니다!
grm2208180089081,집단과 조직의 의미 차이가 있나요?
grm2208160049961,어떻게 해야 선생님과 비슷하게 사고할 수 있을까요?
grm2209060074846,진행되는 과목 순서는 어떻게 되나요?
grm2207250019228,지금 아픈 게 나중에 웃는 날이 되길 생각한다.
grm2207150020778,계속 이 타임 수업으로 올려주세요.
grm2208090070478,일당백도 같은 시간대에 진행될 예정인가요?
grm2209260112227,앞으로도 열공해서 서울대로스쿨 갈 수 있길 바랄게요.
grm2208090065019,역사는 왜 배우는 것인가요?
grm2207270026247,게다가 밥 빨리 먹고 공부하려니까 장기들의 원성이 자자합니다.
grm2208250062512,이 사료에서 명이라는 건 어떻게 알 수 있나요?
grm2210210099004,그건 만든 놈하고 연락도 안 되더라고.
grm2210190115745,반박을 해야 하는데 왜 입을 못 떼겠죠?
grm2208290069168,주사 전자 현미경은 관찰 시료의 전기 전도성이 좋아야 하나요?
grm2208040088294,혹시 한쪽 논평이 정말로 한쪽으로 기울어진 사상을 가지고 쓴 논평인가요.
grm2209050071210,"여기서 약하게 추를 잡아당기면 위에 실이 끊어지고, 세게 잡아당기면 관성으로 아래 실이 끊어진다고 하셨습니다."
grm2207120021150,같이 병행하라고 하셔서 제 선택이 자꾸 불안하네요.
grm2206210026797,그런 연구 결과가 있었다니 신기해요.
grm2209300110744,수능이 가까워지고 하루 종일 앉아 있다 보면 체력이 나빠질 수밖에 없어요.
grm2209230109748,내신 칼럼 표에 나와 있어요.
grm2208110085205,"총체, 상대, 비교 모두 문화를 넓은 의미로 바라보나요?"
grm2210050114355,거기다가 하냐 안 하냐에 따라서 등급이 바뀌는데요.
grm2209020064964,그리고 만약 수강한다면 동사와 세계사 개념 병행하는 게 좋나요?
grm2206270017749,여러 논술 문제를 풀다 보면 저절로 알게 되는 부분이기도 하죠.
grm2207010016352,그 문제들 검토하려고 학교 생명 선생님한테도 드렸어요!
grm2208290064553,그냥 단순 궁금증입니다.
grm2207110009379,그 당시에 미적분과 기하와 벡터를 특히 공부했던 기억이 나네요.
grm2207070012227,"요새 사람들 고민을 안 들어줘서 그런가, 대학 가서 마스터할 생각은 없었는데 이런 거 한번 해보고 싶네요."
grm2209220102805,다들 교직이수해두면 좋다고 말하더라고.
grm2210200119276,틀리는 것들이 있더라고요.
grm2206230016649,애초에 서강대는 등급으로 가는 것이 아닌 표점을 계산해서 갑니다.
grm2208220067146,열역학 순서가 헷갈립니다.
grm2207290028749,요즘 좋은 영상 정말 감사드립니다!
grm2209160100446,나도 우리 집 근처는 확진자가 더 늘어나고 있어서 확진자 주는 건 안 바라고 마스크 구하기가 힘들어질 거 같다.
grm2208160083825,부모님 회사에 입사하고 부모님의 회사 매출이 오르면 역할 행동의 보상으로 볼 수 있지 않나요?
grm2207210035634,면접의 비율이 체력 시험 비율보다 압도적으로 높고요.
grm2210060109106,이것만 해도 벅찬 상태이긴 하다.
grm2207180015406,괜히 제가 다 뿌듯하네요.
grm2210040112082,지금은 뭘 모르는지 알기에 자세히 질문하는데요.
grm2207190034817,"개념노트 괜히 썼나, 이 말 듣는다."
grm2207280003695,더 설명하기에는 필요하신 게 어떤 부분인지를 모르겠다.
grm2209150105680,그래서 지금 또 엄청 고민이에요.
grm2208170051846,당시 과학자는 빛을 파동으로 간주한 통념만 가지고 있었다.
grm2206270015127,나중에는 집 가고 싶다 말할 힘도 없어서 이러고 있습니다.
grm2208110088442,혹시 강의가 언제부터 올라오고 무슨 요일에 올라오는지 알 수 있을까요?
grm2208170082094,만약 두 지역의 인구수의 감소율을 구하려면 어떻게 해서 어떤 값이 나오나요?
grm2208110075547,이제 좀 언제 보낼 수 있는지 감이 잡히는 것 같아요.
grm2207190034266,마스터님한테 열등감 느끼시나요?
grm2207200030077,김첨지가 오면 성이 김이고 이름이 첨지다.
grm2208300078926,답변이 많이 늦어져서 미안합니다.
grm2210140107064,이제 개념 다 끝내고 문제 풀고 한다.
grm2209010071399,빛의 속도는 절대적이지 않나요?
grm2208160056156,결과적으론 대군이 그들을 죽이려 했다.
grm2208250064035,물질적 풍요는 왜 채워지지 않나요?
grm2206240032966,다음 칼럼부터는 보다 명료하게 더 잘 써보겠습니다!
grm2209060078955,풀이의 문제점이 무엇인지 잘 모르겠습니다.
grm2206200014075,저 중학교 때 졸업사진 영남대 캠퍼스에서 찍었어요!
grm2208100079521,너무 당연한 이야기이지만 단순한 호기심에 질문을 남깁니다!
grm2208040052349,개념이 변한 건 알겠는데 왜 투쟁이고 연대로 보는지 애매해서요.
grm2208260062276,"있다면 강좌 이름은 무엇이고, 어디서 찾을 수 있나요?"
grm2210170103717,너의 선택이 가장 안전하겠지.
grm2208040053086,선지의 결정을 부담스러워 한다는 것이 조금 추상적으로 느껴집니다.
grm2207110009068,그렇게 봐주셨다면 너무 감사합니다.
grm2207120036617,긴장감 정도를 제외하고는 비슷했던 것 같아요.
grm2209290112115,공부만 하느라 모르교 있으면 안 돼요!
grm2208190088336,올해 수능 출제 가능성이 있나요?
grm2209190110697,원래가 하나 오래 집중 못 하는 타입이다.
grm2206300033853,조금 더 세밀하게 답변드리겠습니다.
grm2209070067292,이 상황이랑 좀 헷갈리는 것 같습니다.
grm2206230026861,다음 글에서도 더 도움 될 수 있도록 써볼게요.
grm2208020065401,어디서 측정하든지 진폭은 모두 같은 건가요?
grm2208110061506,가계 안에 노동자가 포함된 것이라고 할 수 있나?
grm2209280106376,내가 할 수 있는 외국어는 중국어 하나예요.
grm2209090052367,복습할 때 무엇을 중점으로 두고 해야 하는지 잘 모르겠어요.
grm2208220087035,머리속에서 다 섞인 것 같아요.
grm2208250043962,그리고 공주가 준 칼로 괴물을 무찔렀으니 공주를 조력자라고 볼 수 있는 건가요?
grm2210190109649,요즘 너무 꽃들이 예쁜 나날인데 봄기운 받고 긍정적으로 공부해 봐요.
grm2206300012170,진짜 뭘 공부를 잘못했기에 이 사단이 난 건지 모르겠다.
grm2207050026945,수학 기출 전에 이 강의를 먼저 수강하는 게 좋다고 아래 댓글에서 말씀해 주셨어요.
grm2209190118252,학원에서도 강의로 수능 준비하는 사람 많이 있나요?
grm2206140080055,그리고 올해 강좌와 내년 강좌가 크게 바뀌는 부분이 존재하나요?
grm2210050113863,음식 사진에 부들대던 애들 어디 감?
grm2209090055894,종교적으로 이렇게 나누어 읽은 이유가 뭔가요?
grm2208120088992,생각하는데 만약 그렇다면 뭐라고 말해야 학교 선생님이 반박을 못 하실까요?
grm2206160064339,오히려 빈 체제 주도 국가들의 도움으로 이루어진 것 아닌가요?
grm2209080055205,판소리 소설의 경우는 판소리 소설의 특징을 유념해 읽어야 하나요?
grm2206240029029,단기간에 성적을 끌어올린 방법과 어떤 인강을 들으셨는지 궁금합니다.
grm2209060073602,충돌 전과 후의 수평면에서 운동량의 합은 보존되지 않나요?
grm2210170118650,개념 확실히 짚고 넘어가는 게 맞아야 한다는 전제가 있어야 해요.
grm2207070033932,너무 도움이 될 부분들이라 진짜 감탄하면서 읽었어요.
grm2208300043451,문학 독서 인강 무슨 요일마다 올리시나요?
grm2207190030814,역대 기출 문항 열심히 만들었습니다.
grm2209140107154,안 간 사이 좀 바뀌어서 검색을 해보아야겠습니다.
grm2206170085366,아니면 그냥 아무 데에도 해당 안 되나요?
grm2209140106731,일단 시작 자체가 끝 숫자보다 크지 않은지 봐봐.
grm2208250062547,사례들을 보면 너무 헷갈려요.
grm2210070104465,물론 듣고 있는 강의는 다 듣게 해줄게.
grm2207260027241,이러한 반박으로부터 끝까지 버텨낸 경우에는 성공적인 과학적 지식이라고 봅니다.
grm2209160117080,그냥 모의고사 풀 때만 연습하면 돼요.
grm2210060099305,괜찮다고 별일 아니라고 위로해 주라 해.
grm2209290105382,서양식 좌표로 보는 관점에서 벗어나고 싶은 거죠.
grm2206270028634,후회 없는 올해라니 정말 대단하시네요.
grm2210170115753,사실 저는 스스로 너무 부족한 게 많다.
grm2208100080857,제가 너무 과하게 해석한 이유인가요?
grm2206140092683,접속사를 이용한 명사절과 같이 관계사를 이용한 명사절도 형식이 같다고...
grm2208090092559,내가 이 구조는 무의식적으로 처리가 잘 되는 거구나?
grm2207190033355,더 궁금한 점은 댓글이나 질문을 통해서 남겨주세요!
grm2209060089606,자연현상이 시공간의 제약을 받지 않는다고...
grm2208050086098,"선생님, 교재에 모르는 부분이 나와 그 부분에 대해 질문하고자 합니다."
grm2209200111531,마스터님께 고맙다고 전해달래요.
grm2210190117535,저는 처음에 그리드 노트에 연습했어요.
grm2210180112679,이건 좀 말이 길어질 것 같아서 내일 분석한 거랑 같이 길게 써서 올려드릴게요.
grm2206240022930,저는 지금 상태로 봐서 훨씬 더 열심히 해야겠네요.
grm2208220045075,여기에도 모두 맞을 수 있는 거 아닌가요?
grm2206300014859,뭔가 뇌가 그날 굳어 있는 느낌임.
grm2209220110039,대학 가서 실컷 놀 때 여기들 다 뚫어보세요!
grm2208090055816,애초에 글 읽는 속도가 느리다 보니까 자꾸 시간을 제가 초과해요..
grm2208090089734,여기서 양부의 범죄 경력과 생부의 범죄 경력 계산을 어떻게 하나요?
grm2206220019043,카페인 많이 먹다 보면 커피는 그냥 음료수가 돼버리죠.
grm2210130111323,혹시 기술 교육 과가 전국에 몇 개 없다고 들었다.
grm2210130115810,여기 계신 모든 분들 정말 위로가 됐어요.
grm2206290024060,인강 듣는 비중이 높은데 괜찮을까요?
grm2210210101816,지금 많이 유해진 거 같아요.
grm2207190012305,"선생님, 신호등이 자꾸만 맴도는 걸 어떻게 해야 하나요?"
grm2207210023585,공주교대 말고 다른 교대 갈지도 모르겠지만요.
grm2208100041288,이렇게 추론해도 괜찮을까요?
grm2209210106111,그래서 얼마나 더 될지 모른다는 데..
grm2207180030697,서울과고 붙었다만 그래도 칭찬 감사합니다.
grm2209280111211,좀 힘들 거 같지만 더 노력할게요.
grm2208240041523,집과 거리가 구분되는 공간인 것은 알 수 있지만 대조적인 의미의 뜻인 것은 알 수 없지 않나요?
grm2207080002818,배치표 볼 줄 아는 사람 저거 숫자 원점수 합인가?
grm2210060110864,마스터님 너무 대단한 것 같아요.
grm2209280107494,몇 개 틀리고 그러네요.
grm2208300070090,작년에는 시간 지연과 시간 팽창을 따로 구분하지 않으셨던 것으로 기억하는데 구분할 필요가 있나요?
grm2207110025757,이번 학평 제대로 해두겠습니다.
grm2208250042677,"자기에게 일어났으면 하는 걸 바라고, 일어나지 않았으면 하는 건요."
grm2209300105840,보통 인간이 의식주가 풍족하면 문화가 발달한다고 하자나.
grm2206150044236,삼각형의 조합이라고 나와 있지 삼각형들이라는 표현이 없습니다.
grm2209080045269,정확히 어떤 상황에서 주객전도 표현이 사용되었다고 보는지 알고 싶어요.
grm2210130108369,설령 들어간다고 해도 정말 영향이 적습니다.
grm2208240081392,"하셔서 그대로 읽었는데, 이건 그냥 심리적 고민 아닌가요?"
grm2210110101160,구조 유무를 결정하는 건가 보다.
grm2208120075016,하는데 이유를 모르겠습니다.
grm2207290017267,그때 말한 것처럼 연고전에서 만나 뵐 수 있었으면 좋겠네요.
grm2210040114011,고사 인용이 많아서 해석은 조금 까다로울 수 있는 작품입니다.
grm2206220000073,"암기량은 윤리, 사회보다 훨씬 수월하겠죠."
grm2209260105114,수민 씨 민 씨가 크게 다치시지는 않으셨어.
grm2209140117816,주어진 시간만큼은 채우는 게 좋을 것 같아요.
grm2208300058420,수능을 위한 공부이지만 배우는 대한민국의 한 사람으로서 마음이 아픕니다.
grm2208300083753,진화는 그렇게 일어나지 않는다고...
grm2208240052519,해설지에서 술 범주 확인이 필요하다고 하셨어요.
grm2210140113688,낯을 가리는데 가서 친화력 길러서 와야죠.
grm2209160114171,싸움 말리는 게 한심해서 넌 싸움에다 불 지핌?
grm2206150064665,왜 의회가 아니라 신분제 의회인가요?
ext0000000120740,"한국도 노벨상 수상자를 배출하려면 실패를 두려워하지 않고, 장기간 혁신적 연구에 매진할 수 있어야 한다."
grm2210050116852,내신부터 차근차근 잘 잡아나가 봐요.
grm2209270098823,"호구는 만만한 대상이라는 이미지인데, 날파리는 아니잖아."
grm2208030068493,강의 듣고 궁금한 부분 질문합니다.
grm2209300114248,재미도 없고 감동도 없어.
grm2209020068359,어떻게 휘어져도 전기적 성질이 유지되는지 궁금합니다.
grm2208080086284,보는 것은 틀린 건가요?
grm2209140113082,키 크고 마른 사람한테 많이 생기는 거라 알고 있어요!
grm2208020069921,물체의 두께와 폭을 무시하라는 조건이 무슨 의미인지 궁금합니다.
grm2208290059829,강의 중 수조권은 토지에 대한 세금을 관리가 걷을 수 있는 권리라 고 이해했습니다.
grm2206160073763,는 질문을 드렸는데 보편적이지 않다면 특정한 순간에만 쓸 수 있는 패턴인가요?
grm2208050051194,보통 농사는 속세와 거리가 먼 걸로 알고 있다.
grm2209230099323,일반 활동 중심은 그냥 있는 거 갖다 넣어주고 그런 거 정도야.
grm2206200014703,마스터님 영상은 꼭 대학 가서 여행 다녀보고 싶은 마음이 들어서 가고 싶은 대학 가야겠다라는 생각이 너무 들어요.
grm2209210111654,저도 기왕 하는 거 재밌다고 암시하며 공부해 보겠습니다.
grm2208040052038,오리를 잡는 게 왜 가족애인가요?
grm2209140104340,오늘 따라 틈틈이 공부도 좀 해야겠어.
grm2210200113506,이 분이 여자란 이유로 무지성 계속 커버치구 있는 남자 애들 욕하는 거임.
grm2209290117128,마스터님 괜찮으시면 앞으로도 팝송 부탁드립니다.
grm2208100086600,어떻게 하면 저처럼 예시 안 들어도 풀 수 있었을까요?
grm2209210117836,축하해 주셔서 감사합니다.
grm2207200018000,교과서 문제는 학교 선생님이 진짜 몇 개만 설명하시고 넘어가셔서 개인적으로 풀다가 손도 못 대겠어요.
grm2208160086849,국민들이 받아들이지 않아도 나라에서 결정하면 문화 변동으로 봐야 하나요?
grm2208250066388,그리고 보어의 원자 모형에서 전자의 전이가 일어난다고 해도 연속 스펙트럼이 나타나지는 않나요?
grm2209130106855,영어 내신 공부 완료했습니다.
grm2206170059331,시험을 볼 때는 좀 더 명확한 힌트를 주겠죠.
grm2209140113674,나 학원 와이파이 안 돼서 어차피 학원에선 인터넷 강의 못 듣게 되는데 계획표 짜서 뭐 함?
grm2208110077168,같은 위상이라고 본 곳들이 제가 문제에서 동그라미 친 부분들이에요!
grm2207260000390,연대 경영 학과에 저분께 드려야지.
grm2207080015741,그림 많이 그려야 하고 여러 번 설명해야 해서 미루고 미루던 주제인데 결국 해치웠습니다!
grm2207220029998,신성하지도 않고 로마도 아니다.
grm2206200002753,제가 공부하는 곳은 와이파이가 안 돼요.
grm2208250057494,아랍인과 유대인이 왜 갈등이 있는지 모르겠습니다.
grm2208160042260,동사를 그냥 두 번 반복한 것에 불과한데요.
grm2210120111862,전쟁 나는 거 사람들이 너무 호들갑 떠는 것 같다.
grm2207110032970,학생분께서 새로운 방법을 익히시게 된 것 같습니다.
grm2207080036162,수험생이 수면 유도제 먹는 것에 대해서 어떻게 생각하시나요?
grm2209150101316,맨날 뭐 시 두 많이 하는 거 같아.
grm2207110034499,"그 열정 유지하시어, 이번 입시 성공적으로 마무리하시길 기도하겠습니다!"
grm2208120051375,평소 모의고사를 칠 때와는 다르게 시간이 너무 촉박하다.
grm2210110115935,그래서 손으로 많이 한 것 같아요!
ext0000000121548,칭기즈칸은 각 종교의 좋은 점을 제국의 행정과 법에 흡수했다.
grm2208160078364,마지막 그래프 그리는 곳에서 왜 미분이 안되는 건가요?
grm2209220115712,너의 젊음을 고대에 걸어라. 고대는 너에게 뭐야? 내 젊음 돌려줘요.
grm2209080078732,혹시 만나는 예시가 있을까요.
grm2210060100809,오늘 자정까지 다 못 들으면 나 발간색 박제될 것임.
grm2208120071634,상을 확대하는 원리는 어떤 현상에 해당하며 어떤 원리로 발생하는 현상인지 그 과정을 알고 싶습니다.
grm2209220114075,님 말대로 공부 인증 아니니까 지우샘.
grm2208170059177,했는데 여기서 이슬람이 어떤 세력인가요?
grm2207190002116,좀 더 직관적으로 이해되더라고요.
grm2208080077667,적고 보니 질문이 너무 많네요.
grm2207050002312,그냥 저 정도 백분위 나오면 한양대 의대를 쓸 것 같은데요.
grm2207290020461,지금 화학 때문에 머리 터질 것 같아요.
grm2206300002514,서울 모범생들 따라잡기 너무 힘들다.
grm2209070082726,가수 연습생 정도로 생각하면 되나요?
grm2206130085335,개념 정리하면서 생긴 질문들은 출처를 어떻게 올리나요?
grm2206210000551,그림까지 포함해서 한 장 분량을 나올 정도로 하는 게 적당한 것 같아요!
grm2207200029767,수능 때 이러면 한강 물에 들어가야 하나요?
grm2209190107730,좋은 아이디어 고마워요.
grm2209300114701,현장 시험지에는 제대로 나왔겠죠?
grm2210050114762,그러면 오래 안 자고 괜찮더라고요.
grm2208110056651,왜 유교가 영향을 미치지 않은 건가요?
grm2207150038767,시간 되시면 다 하시는 거 추천드립니다.
grm2209070068153,온도가 모든 곳에서 똑같아도 열은 이동하나요?
grm2207200032036,기회가 된다면 신문사에서 뭘 하는지 구체적으로 글 한 번 써볼게요.
grm2209280101167,여러 개 띄우면 반영 안 된다고 경고 써 있던데 노트 필기는 했고 목표 세우기는 정공처럼 반쯤 채워 넣음.
grm2208310089909,취업자 수를 구할 때 남녀 성비를 곱하는 이유가 이해가 되지 않습니다.
grm2208080086056,실험의 진행에 있어서 언어적 상호작용이 필수적이지 않을까?
grm2210170105987,나는 중국어 살려서 취업하고 싶다.
grm2209160100252,본사에서도 확진자 나와서 며칠 근무 안 한다던데요.
grm2207220011964,열심히 하면 될 거라고 생각하기엔 현실적으로 어렵고요.
grm2208010061849,그리고 발해에서는 신분제가 없었나요?
grm2207110026390,어떻게든 제 스키마를 먼저 그려야 할까요?
grm2208310075468,제가 뭘 헷갈리고 있나요?
grm2208040065106,판단했는데 빠르게 판단하는 풀이 없을까요.
grm2207270033814,진로와 상관없는 과목이더라도 열심히 관련된 활동들로 채우려고 노력했어요.
grm2208190051452,문학 강의는 언제 업로드되나요?
grm2209210109477,화학으로 한 달 전에 바꿨다.
grm2207190031821,아님 그냥 혼자 하신 건가요?
grm2207140014707,미래에 후회하지 않을 만큼만 공부하고 싶습니다.
grm2209280114225,이걸 계속하다 보면 자연스럽게 생각하면서 외우게 되더라고요.
grm2210070113185,문학은 해설 많이 읽고 문제 많이 푸시는 게 좋을 거 같아요!
grm2210050116730,절 형님이라고 부르는 분들도 꽤 있었고요.
grm2209280106081,주마다 법이 다 달라서 개표가 늦어진다!
grm2207050001475,오늘 플래너를 보니 제 고등학교 수학 동아리 이름이 갑자기 생각나네요.
grm2208180053401,강사님을 최고의 국어 강사로 누구나 아는 그런 날이 왔으면 합니다!
grm2206230028645,어디가 문제인지 정확히 파악하셔야 할 것 같아요!
grm2208240083984,그 계층적 위치라는 것이 수평 이동인 경우에는 바뀌지 않는 것이 특징이잖아요.
grm2206160087605,아니면 원래 보던 강의로 할까요?
grm2210180111672,개념 쪽에서 헷갈리는 걸 모아놔서 좀 양이 많아서요.
grm2207280026619,오늘의 마지막을 장식할 공부로는 역시 과탐이 짱이겠죠.
grm2208190093850,기출 지문 난이도를 해석하는 수업 있을까요.
grm2208230068879,원래 문제에 스펙트럼 자료가 주어지면 모든 경우의 수가 적어도 그 그림 안에서는 모두 나타나 있나요?
grm2208240050998,그런데 걷는 건 사람만 가능하나요..?
grm2208240083872,지표가 매년 조사한 것이라고 해도 지속적인 변화가 있다고...
grm2206290020075,풀이 흐름을 이해 못하는 경우가 많아서 힘들었었거든요.
grm2207280012427,고전소설 기출 풀 때 어렵게 느껴지면 저도 모르게 조는 것 같아요.
grm2209200114872,새내기 생활도 못해 보는 건가요..??
grm2209260104998,그래도 넌 한국어 네이티브 스피커야.
grm2206240031471,혹시 누군가 방해된다 하더라도 감독관 선생님께 조용히 말씀드리면 주의 주십니다.
grm2206160064407,"도제, 직인, 장인 과정은 수공업자 길드에만 있었나요?"
grm2208290081744,보는데 어떻게 사회의 특성을 통해 구성원 개개인의 특성을 설명할 수 있나요?
grm2206300021379,그래서 최대한 구체적으로! 어떤 것들을 고민하고 뭘 해야 하는지 정리해 봤답니다.
grm2209160105095,강의는 복지가 아니고 교육이면 그에 따른 책임이 있어야 해.
grm2208290041561,글 읽는 방식을 알아가고 조금씩 적용도 돼서 너무 좋은데요.
grm2206220031142,끝내고 원하던 학교에 입학해서 동기들 만나니까 너무 행복한 것 같아요.
grm2208090092838,도치에서 의문문의 형태로 나타나는 도치는 진짜 의문문이랑 뭐가 다른가요?
grm2210070119551,인간은 원래 불완전한 건데.
grm2207120039445,장자로 구분하는 방법이 있기는 있습니다.
grm2210040112518,그거는 너무 세세해서 댓글로 달아드리긴 너무 길어질 것 같네요.
grm2209160108307,나름 빠른 것 같더라고요.
grm2207250027930,마스터님도 시험 잘 보시고 전처럼 좋은 글 많이 올려주세요.
grm2207140030624,저도 미디어 커뮤니케이션학과를 희망하고 있었어서요.
grm2206170084218,천주교가 주류 문화에 대항한 것은 아니지 않나?
grm2208170070246,버스가 출발하는 시점에 점프를 하면 원래 지점보다 뒤에 착지하게 되나요?
grm2210050113550,좋게 읽어주셔서 고맙습니다.
grm2206150064231,중류가 개발되면서 하류는 쇠퇴하고 상류가 개발되면서 중류는 또 쇠퇴하는 방식이었나요?
grm2210140118168,영어 지문 분석을 어떻게 해야 하는지 알게 되었다.
grm2206230015367,시도해 보고 너무 모르겠으면 답지를 보고 완벽하게 이해하세요.
grm2210130114698,"허수니까 쉴 때 게시판 분위기에 집착하지, 실수들은 욕해도 집착은 안 하잖아."
grm2207290013248,그런데 나름 조금 재밌어요.
grm2209060076731,이어 어떻게 하는 건지 잘 모르겠어요.
grm2210190117941,별 부정적인 생각 많이 하는데 나중에 내가 잘되면 다 없어지게 될 거야!
grm2207150036579,도움이 된다니 기분이 좋네요.
grm2209080076715,이 부분을 미적분에서 배우는 건가요?
grm2206230025877,이거 비슷한 최댓값으로 나온다.
grm2208110062120,내신과 수능 모두 세계사 선택 예정인 학생입니다.
grm2207250025285,좀만 더 열심히 하면 물리의 길로 끌어들일 수 있었는데요.
grm2210170118756,제한된 시간에 문제를 풀다.
grm2209160108813,어느 부분 말씀하시는 건지는 모르겠지만 감사합니다.
grm2209130104601,족보에서 다 나왔는데 틀리면 억울하지.
grm2209280099225,"일단 사건을 하나 터트린 다음에 그게 일어난 계기라든지, 그 사건 이후라든지, 이걸 풀어내는 뭔가 그런 느낌인 것 같아!"
grm2206280021426,책상 위에 올려놓는 게 제일 편하죠.
grm2209220108294,이런 곳 기웃거리지 않고 공부를 하고 있지 않을까 싶네요.
grm2208310093796,늦은 시간까지 고생이 너무 많으세요.
