id,source,date,gender,age,err_sentence
grm2207190012436,자유게시판,20210815.0,M,22.0,그런 경우에만 필기를 하고 나머지는 머리로 처리햇어요
grm2210200109151,SNS,20220419.0,M,19.0,불편하시다면 그냥 너머가주세요
grm2208240093646,질문게시판,20200904.0,F,14.0,그리거올바른 형식이니 서술형믄재에서따로 떨어뜨려 놓는것두맞는 답이되겠죠?
grm2206280038615,자유게시판,20210820.0,M,19.0,반성하구보완하기위해 해당 단원 관련 어려운문재들 많이풀어봤었어요.
grm2208030089094,질문게시판,20190815.0,M,17.0,낙인이론은 낙인이새겨지기전의일탈을설명하기어렵따고...
grm2206220012097,자유게시판,20210819.0,F,18.0,누군가의 롤모델이 되다니 감격스럽기도 하지만 제가 더 조은 사람이 되어야겠다는 책임감도 생기네요
grm2207220034400,자유게시판,20220112.0,F,17.0,지구과학따로 필기노트 만드셨저요?
grm2210110106536,SNS,20181219.0,F,20.0,그러나 대학원은지각도 출석으로인정해준다?
grm2208300086294,질문게시판,20190523.0,M,17.0,점수가오르는 속두는 증가량 기준인가요 증가율 기준인가요?
grm2209260109425,SNS,20220413.0,F,21.0,잠을 안잔다고 조은것은 아니라고 생각해요
grm2210170103030,SNS,20201107.0,F,20.0,근데도하기싫어서구냥 자버렸어.
grm2208310062163,질문게시판,20210813.0,M,17.0,그리구 동인도 회사는 인도에 위치해 잇나요?
grm2210210119207,SNS,20220128.0,M,19.0,이미 시간두 많이 지나간데다 애들관리도 안한다.
grm2208040090258,질문게시판,20211006.0,F,17.0,그리구 플라스틱은 다같은 플라스틱이아니어서자연현상이라고보기어렵지안나요.
grm2209280118973,SNS,20220129.0,M,20.0,저는 재수학원에서 공부해서 공부 분위기가 잡혀있었다보니 공부에만 집중하기 편했씁니다.
grm2208040069558,질문게시판,20211229.0,F,16.0,강이듣던중 궁금증이생겨서질문남깁니다.
grm2210200116832,SNS,20220208.0,M,17.0,글씨가 갑짜기 이뻐진 이유가 뭔가요
grm2207220029974,자유게시판,20220430.0,F,21.0,동아리가있눈데 과실주 담그는동아리에요..
grm2208300059366,질문게시판,20210225.0,F,17.0,옛날의 황해두 지역에지금의 서울이 위치해 인나요?
grm2208250093806,질문게시판,20170629.0,F,19.0,전사관학교질문도그렇구 왜 항상 두가지 의미에서 혼동을하는지모르겟어여.
grm2209070087576,질문게시판,20201128.0,F,18.0,설명하셨는대이부분이 이해가 가지않습니다.
grm2207210001952,자유게시판,20220117.0,F,17.0,그래야 나증에 휘회 안합니다
grm2210070116991,SNS,20220208.0,M,28.0,저보다 훨씬 더 멋진 교육자가 되실거예요.
grm2207110021407,자유게시판,20201205.0,F,19.0,제가 멍청해선지 모의논술과 그 해 논술을 비교해도 자꾸 현장에서 전혀 생각치 못한 익숙치 못한 주제가 나오면 어떡할지 너므 걱정됩니다...
grm2210190107428,SNS,20220520.0,F,16.0,여기서 싸워 봒자 기분만 나빠지는디 슬슬 마무리혀요...
grm2208020060725,질문게시판,20200414.0,F,17.0,영국이아메리카에 식민지를 세우고 국민들을 살게햇다고...
grm2206140064434,질문게시판,20201228.0,F,15.0,올해 선생님강의를 듣고잇어요.
grm2209050071877,질문게시판,20210718.0,F,19.0,압력이커지면 왤케 부피가 커지나요?
grm2209300116622,SNS,20220209.0,F,19.0,문득 지나가다 어떤 수능 초보분이 성공해서 쓴? 글에서 본거 다들 화이팅 하세요!
grm2207120009252,자유게시판,20210924.0,F,17.0,고사장 안 본인 책상에서 혼자 밥 먹는건가요?
grm2208040057864,질문게시판,20200914.0,F,19.0,이부분부터 무슨말인지 잘모르겟습니다.
grm2206170042298,질문게시판,20210827.0,M,21.0,이런게 실력인가생각하다가두 현재 상태를 모르니 너무 혼란스럽습니다.
grm2208250041312,질문게시판,20220330.0,M,17.0,모의고사보면 국어를 많이틀랴서 확실하게 개념을 잡아야겟다고 생각했어요.
grm2209160104600,SNS,20200905.0,F,20.0,아니 도데체문재가어떤데 그럼?
grm2206140054694,질문게시판,20211029.0,F,19.0,언어가 정신이라는거을 전재로 합니다.
grm2208170084378,질문게시판,20211111.0,M,19.0,이부분 언래 소리가안나오는부분인가요?
grm2210060115433,SNS,20220214.0,F,17.0,남초 싫다고 한 사람 아무도 없다니까
grm2209300109938,SNS,20220331.0,F,23.0,문과에 비해 고려하시는 분들이 많지는 않으신 걸로 알고있습니디
grm2208040093800,질문게시판,20201104.0,F,19.0,호옥시나 재가 모르는뜻이더있나?
grm2209220108430,SNS,20220502.0,F,17.0,열심히 준비만 한다면 숫자가 뭐가 두렵습니까
grm2209020092041,질문게시판,20220122.0,F,18.0,어떤식으로 복습하는게가장 학습에도움이됄까요?
grm2207280003400,자유게시판,20220105.0,M,19.0,근대 두 풀이 다 알아두고 있는 거는 좋죠
grm2209150115518,SNS,20220214.0,F,18.0,실쩐연습 기회인 것 같습니다!
grm2208240074181,질문게시판,20210226.0,F,18.0,선생님께서 빨간색 분필로 그은곳이왜 다른 노란 직선과 가튼지 잘이해가안됩니다.
grm2207010032317,자유게시판,20210925.0,M,19.0,중앙대간호과를 재외한 모든과보다 컷이 낮다니...
grm2209160110128,SNS,20220328.0,M,18.0,정말 생각없이 풀었었네요
grm2209290119063,SNS,20220128.0,F,19.0,그랬던 기억이 가물가물 나는디
grm2210200105832,SNS,20200619.0,F,20.0,너 준비하던시엄날짜 나왔어?
grm2208090076845,질문게시판,20200315.0,F,18.0,과재로 재공되면 프린트로 주시는건가여?
grm2207270009696,자유게시판,20210919.0,M,19.0,실전 모의고사를 다 풀고 공부한다음애기출서를 푸는게 나을까요?
grm2209160118457,SNS,20220131.0,F,18.0,다 소화할 수 있을까하는 의문도 쪼금 든다.
grm2208090072716,질문게시판,20220213.0,F,15.0,개념공부하면서 이런경우도잇다고...
grm2207200037234,자유게시판,20220307.0,M,17.0,역시신흥무관학교를 이은학교답게 멋잇네요.
grm2207060026593,자유게시판,20220330.0,M,18.0,이번에공통에서 니므시간을 썻어요.
grm2209070071099,질문게시판,20220104.0,M,18.0,물체의 운동 방향의 변화에따른가속도의존재에관한 질문임니다.
grm2209230100575,SNS,20200219.0,M,20.0,코으으로나가 심각해지는 마당에 뭐 백신이 나와서그런건지 진짜 뒤죽박죽이다
grm2209130114145,SNS,20220218.0,F,16.0,새로 원서를 넣으실건가요
grm2210170107178,SNS,20220524.0,M,20.0,저라면 그정도 실력이면 괜찮다고 봅니디.
grm2207260003857,자유게시판,20211227.0,F,19.0,마스터되도 아마 뭐라하겠죠...
grm2209060063151,질문게시판,20210815.0,M,17.0,베트남 파병으로간 우리나라 군인들은 의무적으로간것인가요 아니면 우리나라의 경재를 살리기위해 자율적 선택을통해간것인가요?
grm2207180024977,자유게시판,20211019.0,F,17.0,글구 태양광도 계절별전력 생산량은 다르죠
grm2207290019836,자유게시판,20210302.0,M,19.0,양보단 질이 중요하기떄문에 대회는 많이 나가는게 좋습니다
grm2208050044762,질문게시판,20220331.0,M,18.0,딴 꽃들은이미 피고 졌는데 국화 너는 왜이재서야 홀로 피었니
grm2207010009070,자유게시판,20210926.0,M,21.0,난이도 상관업씨 고득점가능해요.
grm2209290107159,SNS,20220524.0,F,18.0,옆사람 기죽이고싶으면 마스터님 방법 참고하겠습니다
grm2210200108573,SNS,20220428.0,M,20.0,아무튼 정시랑 겹치는 과목은 내신도 다 챙기는게 좋아요
grm2208170068917,질문게시판,20220105.0,M,17.0,전방향을생각을하지않구 각각의 상황에서 생각을 햇는데.
grm2207250033765,자유게시판,20220413.0,F,21.0,공부보단 할머님의 마지막을 갗이 계셔주셔요
grm2209280111563,SNS,20220303.0,M,18.0,인터넷 강의 순서대로 문제가 나열되어인나요?
grm2208230092894,질문게시판,20200427.0,F,19.0,서로에게들은거은 다시해석됀다.
grm2208300086295,질문게시판,20191106.0,M,18.0,그리구 미래 예측도 할수없는건가여?
grm2208310084490,질문게시판,20210703.0,M,18.0,기술이정확하게 먼지 잘모르겟어요.
grm2210200108206,SNS,20220508.0,F,21.0,항상 목차가 중요하단 말만 듣고 그런가보다 했어요.
grm2208120084437,질문게시판,20220205.0,F,17.0,그럼 갑은자신이 재시하는 결과가다수의 악영향을 미친다고생각해서지우는거도비윤리적인 행위인가요?
grm2208100084179,질문게시판,20190806.0,F,18.0,그거도 일종의 통재력회복 아닌가요?
grm2208170065665,질문게시판,20210915.0,F,18.0,문재가 멀 의미하는지모르겟어여.
grm2208170079157,질문게시판,20181112.0,F,19.0,이런경우에는 답이 달라질수두있지안나요?
grm2208170087478,질문게시판,20200912.0,F,19.0,"기술을 활용한이부분, 원인은재가추측해서풀어야하나요?"
grm2208230052190,질문게시판,20220401.0,F,25.0,이 판단도 옳다고 볼수잇는지 궁금함니다!
grm2206160065654,질문게시판,20210201.0,M,18.0,그리고 둘중어떡케 학습하여도 큰 문재는 없겠죠?
grm2207280019044,자유게시판,20210401.0,F,19.0,한약 먹는거 힘들어하지만 않으면 한약 좋죠
grm2210170117418,SNS,20220206.0,F,16.0,타문화에 적응하구 모국어인 사람들 앞에서 말을 한다는것부터가 쉬운일이 아닌데요
grm2210130110009,SNS,20220330.0,F,23.0,저는 동국대 근처에 남산타워뷰로 자취하는 사람들도 너무 멋있더라구요
grm2210140118905,SNS,20220129.0,F,28.0,수험생활을 치열하게 보내셨다는게 느껴지네요
grm2210110099653,SNS,20201023.0,M,20.0,온라인 수업에 채팅으로 연락을 한다니 강이실에서 계속 봐야하는것보단 덜 부담이긴하겟어.
grm2208100086764,질문게시판,20200826.0,M,18.0,정확히 먼지 궁금함미다!
grm2209290114177,SNS,20220218.0,F,17.0,아니면 저희 집 멍멍이 털 빌려드릴까요
grm2207120036577,자유게시판,20211001.0,M,19.0,칼럼읽고 느껴지는 마스터님의 노력에 재가 여전히 부족하다고생각되네요.
grm2209150110313,SNS,20220325.0,F,17.0,저는 밀린적은 없었는데 숙제 다하기가 너무 힘들었어요
grm2207130032360,자유게시판,20210830.0,M,19.0,공대가니므 싫어서 가려는사람도있어욥
grm2207130028281,자유게시판,20220210.0,F,17.0,그럼이거만큼 쉬운거도없습나다!
grm2208220082848,질문게시판,20191021.0,M,18.0,이둘의 성격이 거의비슷한것같은데 리 분류가 맞는지 궁금하구요.
grm2209080071783,질문게시판,20210523.0,M,15.0,통로인데 통과라구 쓰신거같애요.
grm2206300009808,자유게시판,20210918.0,M,19.0,이거 모두 끝내고 남은시간에 쫌 꼼꼼히 보고 들어갈 수 잇쓸까요?
grm2208010041275,질문게시판,20220404.0,M,18.0,인간 사회의 영향을 받았다는것 자체두 트린건가요?
grm2210180109624,SNS,20220407.0,F,19.0,근대 생각보다 이제 쓸 게 없어 고민중이에요
grm2208040091737,질문게시판,20191102.0,M,14.0,추가로 어떡케 이문장을해석해야하는지도요.
grm2209090076939,질문게시판,20190224.0,F,19.0,빛에수직인면이면 그 면이 밑면과평행하면 길이가바뀌지안는다고...
grm2210190100811,SNS,20190918.0,F,20.0,근데 인상깊은 경험을통해서 얻은 교훈을 적는 문항에 인물을통해서 얻은 교훈을 적어도되나
grm2210070115024,SNS,20220216.0,M,19.0,좋은 결과 얻으시길 바래요!
grm2206280012091,자유게시판,20210819.0,M,19.0,기출 문재들도 자신 풀이법으로 체화해서 대비하도록 해요.
grm2208190042632,질문게시판,20210707.0,M,21.0,자아와 자아의 동일성은 가튼말이라구 쓴거라면요
grm2207110031314,자유게시판,20210319.0,F,17.0,저두 귀납법알고싶어욥.
grm2208300082226,질문게시판,20210906.0,M,19.0,근데제가 질문하구싶은것은기존의 바둑판 풀이가 왜틀렸는지를 알구싶은겁니다.
grm2207040030956,자유게시판,20200425.0,F,17.0,어디까지 꼼꼼히라는게 조은거까요?
grm2208170055798,질문게시판,20220518.0,F,18.0,그 화자가 느끼는정서에만 집중해서 읽으면대는건가여?
ext0000000121283,뉴스기사,,,,부드럽게 끝나기도 햇지만 재앙이 됀 경우도 여럿이다.
grm2209300099877,SNS,20200826.0,F,20.0,우리의 몸과 뇌구조는 언시인류에 머물러잇음
grm2208120081704,질문게시판,20190304.0,F,18.0,결과 도출이라는말과 결론 도출이라는말이가튼말인가요?
grm2209270112389,SNS,20220224.0,F,17.0,몸이 간지러울거같긴 히다.
grm2208010068979,질문게시판,20210819.0,M,19.0,이거을정확하게풀려면식을 써서풀러야하나요?
grm2209230099794,SNS,20200909.0,F,30.0,혹시 나에게 더 추천하는 책 잇뉘?
grm2206160071466,질문게시판,20210629.0,M,19.0,"하셨는데, 선생님의말씀도이해되고 저두그렇게생각하였씁니다."
grm2210060108234,SNS,20220506.0,F,19.0,막 치환하시면 안 되고 문자 안 헤깔리게 다른 것을 사용하거나 치환할떄 범위 다 따져야 돼요
grm2209270111309,SNS,20220307.0,M,17.0,이제 어케 풀라는 거에요
grm2210110104732,SNS,20170810.0,F,20.0,그사람은 나한테 막 감지영어으로 꼬치꼬치 물어봐
grm2209270116556,SNS,20220209.0,M,18.0,그 어이없는 이유를 버리구 화지로 간겁니다!
grm2210120105514,SNS,20200227.0,F,50.0,핵 기술을수출하는건 그럿다고 쳐.
grm2206160088002,질문게시판,20210420.0,F,17.0,학교안에잇는동아리는 비공식 조직이라구 봉 수잇나요.
grm2208260088730,질문게시판,20210130.0,F,17.0,배우는그 배역을 연기하는거지 그 배역이돼는게아니기때문인가요.
grm2207070036615,자유게시판,20210722.0,F,20.0,그렇다구막 옴청 스트레스받지는말기!
grm2207280029339,자유게시판,20211221.0,F,17.0,기타상담질문이 닫혀잇어서 잠깐 열어주실수인나요
grm2209020081954,질문게시판,20200517.0,M,17.0,강이에서 선생님은 비율이아니라 단순 숫자로하시는데 비율로해야하는거아닌가여?
grm2207010019919,자유게시판,20210226.0,M,17.0,요즘 칼럼을 읽구 댓글도 못 달았내요
grm2206150058215,질문게시판,20200718.0,F,18.0,방금 질문남겼던 학생임니다!
ext0000000121109,뉴스기사,,,,홍 후보는 요기 한데 엮여 억울하다고 말할지도 모르겟다.
grm2207150015290,자유게시판,20210719.0,F,19.0,예과떄는 취미생활 할 시간 많은지 궁금해요!
grm2208240088093,질문게시판,20180701.0,M,16.0,정체성 면에서문화 공존과 문화 융합을어떡게 구분하나요?
grm2207060012877,자유게시판,20210811.0,F,16.0,조금씩 알아서 자제할 꺼라구 믿는 편이에요
grm2208050051295,질문게시판,20220112.0,M,21.0,선택과목에대한 고민이잇어서질문을드립니다
grm2208050042381,질문게시판,20210813.0,F,18.0,말이 안대는건 알지만 둘중에 하나의 심리를 가지구 있는게 확실하다면요
grm2209220107672,SNS,20220517.0,F,19.0,목표설쩡을 위해서긴 한데 우선 들어오면 연락 주세요
grm2208190073778,질문게시판,20210920.0,M,24.0,왤케 다른성질을 갖는지 궁금함니다.
grm2207050029918,자유게시판,20200826.0,F,21.0,기출을 잘 븐석해놓은 상태이다
grm2208020091811,질문게시판,20161206.0,F,17.0,내신이랑수능을 다 잡을수잇쓸까요.
grm2210120099487,SNS,20201129.0,F,20.0,요런 정말 참신하구 재밌는 질믄들 많이하심
grm2208160077413,질문게시판,20181022.0,F,17.0,재가한 풀이가머가잘못되었죠?
grm2207080016680,자유게시판,20210622.0,M,16.0,두달도 더된 글에서두 성실히 답해주셔서 감사합니다
grm2206140078882,질문게시판,20200110.0,M,19.0,"어디가 틀렸고, 어떻케 고쳐야할까요?"
grm2208310084891,질문게시판,20220412.0,F,18.0,수업 내용과 필기를 복습하다가이해가되지않는점을 발견햇습니다.
grm2208170085010,질문게시판,20200910.0,F,19.0,최근에는개인주의의영향으로연휴기간에 타지로 여행을가는사람들이 늘어나면서 명절의이미가 퇴색되었다.
grm2209060058396,질문게시판,20191116.0,F,15.0,한것도 틀리지안나요.
grm2207060015608,자유게시판,20210714.0,M,23.0,이수 학점만 채우면 학원가구 인터넷 강의 들어야 하는건 똑같기 때문이다.
grm2207130019945,자유게시판,20210225.0,F,21.0,제시된것에 어긋난다구 생각해서 툴린 선지로 판별했습니다.
grm2207040034013,자유게시판,20220208.0,M,20.0,아가 다리 힘은 엔진의 힘과 갗다고 비유햇는디요.
grm2208010081986,질문게시판,20220514.0,F,17.0,작년교재로들어도 괜찬을까요.
grm2208010086521,질문게시판,20200913.0,M,19.0,일반적으로 질적연구에는 변수란말이사용되지앉나요?
grm2209080074805,질문게시판,20210927.0,F,18.0,어떡케 감소하는 구간이있나요?
grm2210120101931,SNS,20141008.0,F,20.0,기술에 맞춰서 법이 정해져잇대
grm2208050072917,질문게시판,20210224.0,M,21.0,부피가다 늘어난후에는 압력이다시일정하지안나요?
grm2209260115888,SNS,20220213.0,F,17.0,클래식의 최고봉에 있는 명작들과 함께하는 즐거운 일과 에너지
grm2208170042976,질문게시판,20210423.0,M,20.0,시어 자체가 뭔가 외로움이라는 정서와 관련이 있을 것이라고 연상되었는대 너무 과도한 해석이 돼는걸까요
grm2207250022379,자유게시판,20201006.0,F,22.0,해설지로 공부허기가 쉽지않아서요
grm2207050025733,자유게시판,20200620.0,F,18.0,예전부터정말 궁금햇던 부븐이었다.
grm2207200014303,자유게시판,20210731.0,M,22.0,학점은 갈만한 학점이긴 한데 준비할 것두 많아요
grm2208220093975,질문게시판,20210221.0,M,17.0,교재에는그렇게나와잇는데 강이에서는보편성이라고나오네요.
grm2208230044825,질문게시판,20210615.0,F,17.0,리듬은 음악에서질서를가진 음표저 쉼표의 진행에 활용돼는 요소이다
grm2210050109212,SNS,20220417.0,M,18.0,결국 그문제룰 기출문제로 인식해서 틀리는데 어떻게 고치죠?
grm2208250065892,질문게시판,20220414.0,M,18.0,이믄재에서 두 파동의속력이가타는 확실한 근거가 무엇인가요?
grm2208080042696,질문게시판,20210629.0,M,22.0,선생님께서 자새한거 힘들면요
grm2208030055156,질문게시판,20210307.0,M,19.0,어떻케 운명임을알수잇나요?
grm2208040041521,질문게시판,20220223.0,M,18.0,나의 의지를 강조하는 이미으로 쓰인게 아닌가요?
grm2210200100457,SNS,20200314.0,F,30.0,지금 위치배정해서 보낸거였어
grm2209130109114,SNS,20220420.0,F,19.0,저두 토욜아침 시험인데 일찍 시작하네요
grm2209230101026,SNS,20190422.0,F,40.0,우리두 맨날 커피 사먹는거에만 집중햇지 원가절감이나 원자재 유통구조를 생각 안하구 마셧자나
grm2207210028187,자유게시판,20210318.0,M,17.0,온라인학위스여식도 멋지구 서울대 넘무 멋있오요
grm2208050067359,질문게시판,20210923.0,M,19.0,머든지 다하겠씁니다.
grm2206160076728,질문게시판,20191019.0,F,18.0,강의 인덱스에 포함되지안은문재들의 해설은 알아서풀면서 터득하라는의미인가요?
grm2208240044608,질문게시판,20220118.0,M,17.0,독서는상대적으로 밀도가더높고 복습스 지점도많아요.
grm2210110106549,SNS,20200728.0,F,20.0,이건 학교에서배워서 알아요.
grm2207210029984,자유게시판,20220219.0,M,23.0,가톨릭대와 중앙대분위기 궁금함니다
grm2209210116739,SNS,20220209.0,F,18.0,젤 어려웠다고 생각한 문제 하나 올려줄수있어요?
grm2208080073281,질문게시판,20211031.0,M,19.0,전체다 빛 닿지앉나요?
grm2208110062485,질문게시판,20200830.0,F,18.0,트로이 전쟁에대해 알구싶어요.
grm2208290094013,질문게시판,20200813.0,M,18.0,해석대는데 논문이 능동적으로는 할수없지안나요.
grm2210130105235,SNS,20200315.0,F,20.0,이거 여성과 현대사회 교수님이외 내셨을까
grm2208020056470,질문게시판,20210722.0,M,17.0,어떠케하면 빠르게 처리하면서 이해할수있쓸까요...
grm2209070067785,질문게시판,20220104.0,M,19.0,두 강이에서 큰차이가잇쓸까요?
grm2208030093488,질문게시판,20210307.0,M,16.0,다르다면 어떻개 다르고 갔다면 어떻개 구분해야하나요?
grm2206130093892,질문게시판,20210424.0,M,18.0,이는 우리가 신체의일부인 팔의 길이를고려하여여러 작업을수행하는것과 유사함미다.
grm2207260024144,자유게시판,20220417.0,F,17.0,"평행이동 한거다정도는 알겠눈데, 정확히 어디로 얼마나 이동했는지는못 구하겠내요..."
grm2210200117396,SNS,20220206.0,F,17.0,점수가 안나왔다고 좌절하지 말아라
grm2206160054396,질문게시판,20220516.0,M,19.0,이글의 핵심 흐름은 통재 가능 평가 가능이다.
grm2210170105169,SNS,20180129.0,F,20.0,또 생각지못해떤길이 열렸니.
grm2206140091600,질문게시판,20190526.0,M,18.0,이거 이문장만보구 어떻게 판단을하죠?
grm2209210109596,SNS,20220408.0,F,21.0,인간은 적응의 동물이니 꾸주니 공부하다.
grm2208240084911,질문게시판,20190528.0,M,18.0,선생님 관료재에서 연공서열에따라보상하는거은 구성원들의 경험을 중시하는거과관련이인나요?
grm2210040107012,SNS,20220527.0,M,18.0,통금 한시간 전에도 외박신청은 됩니다.
grm2208110050926,질문게시판,20220311.0,F,18.0,자신의 윗치에서 집 방향을 걔속하여 다시 계산함으로써 가능하다
grm2209080084644,질문게시판,20210810.0,M,19.0,"양적연구의과정에서, 가설 검증 이후에일반화할지여부를 결정하자나요."
grm2210190112032,SNS,20220226.0,M,20.0,미적분을 지금 아예 개념조차 모르면 쪼끔 늦은게 맞긴합니다
grm2210050115686,SNS,20220213.0,F,17.0,그래서 충격먹고 극한의 상황에 쓸려구... 두박스를 샀는데 한달도 안되서 사라짐...
grm2208010067726,질문게시판,20220110.0,M,18.0,이믄재는 외 풀이가없나요?
grm2210070100440,SNS,20200319.0,F,20.0,그떄 공부방 가지말구 그냥 놀걸 그랬어
grm2210040105320,SNS,20200715.0,M,40.0,근대 받아주는 투석 병운이없잖아
grm2209160109176,SNS,20220419.0,F,18.0,학원 다닐시간에 확 끝내면 진짜 수시 텁니다
grm2210200112299,SNS,20220225.0,F,18.0,제가 눈치업이 지워버렸군요.
grm2207150034764,자유게시판,20211111.0,F,18.0,한극지리 수학질믄을 받아주셨던 마스터님 감사헷습니다
grm2208020092738,질문게시판,20220406.0,M,19.0,그리거 어떤기능을하나요?
grm2209140106463,SNS,20201228.0,F,30.0,북한의지도자에대해서 어떻케생각해?
grm2207060001929,자유게시판,20220117.0,F,17.0,걱정해주시구 너무 고마워요
grm2210050113268,SNS,20220221.0,F,17.0,저도 내신떄 저런식으로 공부햇었는데 성적 잘나왔어요
grm2208080050114,질문게시판,20220429.0,M,19.0,형식적 측면에서의 특징이보기초반 부븐에나와있다
grm2207040027786,자유게시판,20211110.0,M,19.0,요기 수시 썼는데 붙어서 슨배님되게해주세요
grm2206280018080,자유게시판,20210520.0,M,19.0,부산에서 과외하셧어야햇는데 이제 공교육쪽으로 가시네
grm2208050050974,질문게시판,20210925.0,M,19.0,서으로 독립적으로 대등하게 서술한곳이다
grm2210140105119,SNS,20201102.0,F,20.0,나 그사람 진찌 좋아햇는디 부모님 억장이 얼마나 무너지겠어.
grm2208120060174,질문게시판,20181011.0,F,19.0,하셧는데다시반환한건 언재인가요?
grm2210050107138,SNS,20220524.0,M,18.0,돈이라도 쥐어주고 싶을 정도입니다.
grm2209160118843,SNS,20220129.0,M,17.0,단과 수업 들으려 가려면 쫌 멀긴합니다
grm2207120014550,자유게시판,20210728.0,F,16.0,공부허기 싫을때 마스터님 칼럼 본다.
grm2209130108381,SNS,20220503.0,M,18.0,어떻케든 공부할생각을 하며 살아야겟어요
grm2209050066346,질문게시판,20210801.0,M,19.0,두문재가 완전히 같은 상황 아닌가여?
grm2209280110897,SNS,20220314.0,F,18.0,"같이 풀어보았으면 좋겠는 문제, 주제추천 항상 받고 있으니 댓글 남겨주세요"
grm2210210107481,SNS,20220519.0,F,17.0,꼭 이루어 졌으면 좋겠다
grm2209150106762,SNS,20200321.0,F,20.0,거기를 예약하고가고이러니까 전화로하고이러잖아요.
grm2209160119445,SNS,20220127.0,F,17.0,브로맨스 워딩에 부들부들 거라면서 지워주새요
grm2207150016245,자유게시판,20210701.0,M,18.0,저기 진짜 궁금해서 그런데 문학시간을 어떻케 줄이죠?
grm2208110091588,질문게시판,20210220.0,F,18.0,아니면 아예 어떻케 긋든 상관이없나요?
grm2210210100212,SNS,20200521.0,F,20.0,작업을해야하눈데 장학금이 종류가 열몇개 되거든
grm2206150081207,질문게시판,20210815.0,M,19.0,먹고사는것두 문화적 목표라고 할수인나요?
grm2206200017798,자유게시판,20210530.0,M,20.0,저도 그럴것 같긴 햇는데 그냥 여쭤보는게 더 확실하니까요
ext0000000120933,뉴스기사,,,,가짜 뉴스의 양태가 너무 복잡해졌고 통제할 수 없을 정도가 되구 잇다.
grm2207070013257,자유게시판,20210807.0,F,19.0,나이를 한살 한살 먹어갈 수록 더 느끼게 돠는 거 가타요
grm2209230108726,SNS,20220425.0,F,15.0,패드라서 오타가 매우 많은 점 양해 부탁드려요
grm2206240019317,자유게시판,20210326.0,F,16.0,어떠케 해나가야할지 정말 막막합니다
grm2207120037953,자유게시판,20220121.0,F,19.0,문재풀이 인강을들어보새요!
grm2208080044349,질문게시판,20210529.0,M,18.0,톱밥을 던져주는 행윗는 역동적인이미지로 볼스잇는지 궁금합니다.
grm2207270010230,자유게시판,20210913.0,F,16.0,나름 자존감도 높이구 있는것 같아요!
grm2206220029132,자유게시판,20210813.0,F,18.0,저는경험상 해석을 꼼꼼히하지안어서틀렸던 적이많아요
grm2207120027968,자유게시판,20220308.0,M,28.0,전전문의를 따고나선사업을하려고합니다!
grm2208190058510,질문게시판,20200804.0,M,18.0,강이에서 상하이는 좌익 세력이많기때문에공산당이점령할 가는성이높다고...
grm2210060107813,SNS,20220515.0,M,22.0,무엇보다 중요한 건 연구를 향한 끈기와 노력일 듯 싶어요
grm2207250037582,자유게시판,20220204.0,M,19.0,기출믄재집을 계속 반복해서 푸는거을 추천함니다.
grm2209130110150,SNS,20220327.0,F,16.0,내신시험 범위랑도 맞아 떨어져서 유용했어요!
grm2208010068938,질문게시판,20220222.0,M,16.0,그저 순간 속두가 증가했기땜에가속두 방향이 운동 방향과 갔다고...
grm2206270025226,자유게시판,20210830.0,M,19.0,아가 경희대 모의논술떄어봤눈데 먼가가 불길하더라구요.
grm2209050073174,질문게시판,20220502.0,M,21.0,"또, 물체에서 반사되어나온 빛이 렌즈에서 굴절하구거울에서 반사되어우리 눈으로들어오면, 우린상의 위치에서 출발한 빛이 굴절 없이 우리 눈에도달햇다고..."
grm2208050089646,질문게시판,20200922.0,F,19.0,만약 단정지을수없다면 외그런가요?
grm2209280114993,SNS,20220216.0,F,16.0,저는 후각은 타고났고 시각 안좋아 짐서 청력이 발달해서 이구동성가튼 게임 잘해요
grm2208250069781,질문게시판,20210205.0,M,17.0,일단 이거이 맞는지 궁금함니다.
grm2207270008792,자유게시판,20210929.0,M,22.0,"학벌이 좋지않아도, 대단한 연구실력으로 교수되신 분들도 마나요"
grm2207250039472,자유게시판,20210522.0,F,20.0,지금 쓰구잇는시리즈만 마저끗낸다.
grm2208110055748,질문게시판,20220127.0,M,18.0,지면과의 마찰을통해 회전관성이커진다아닌가여?
grm2209080082428,질문게시판,20201106.0,M,18.0,농업 사회는 왜 업무 방식의표준화 정두가 낮은건가요?
grm2207280021944,자유게시판,20201101.0,M,17.0,목소리때문에 문제가 더 잘 이해되는거 같기도 하구요
grm2208050054986,질문게시판,20210422.0,F,18.0,왜이런 해석이대는지 궁금함니다.
grm2208050072130,질문게시판,20210830.0,M,19.0,이해 돕기위해그림 첨부헷습니다.
grm2210070110871,SNS,20220315.0,M,18.0,"의대가려면 이정도 해야되는구나,"
grm2210120110298,SNS,20220325.0,M,19.0,아직 초반이니까 앞으로 꾸준히 공부하다보면 기본적으로 알고있는 것도 마나져요.
grm2207130012385,자유게시판,20210816.0,F,23.0,쓰고 나면 뿌듯하고 오래 남는게 자소서더라구요!
grm2208180074831,질문게시판,20190405.0,F,21.0,강이내용이 넘궁금해서요.
grm2206130081529,질문게시판,20211015.0,M,19.0,이렇게됀다면 항상전자가많다고...
