id,source,date,gender,age,err_sentence
grm2210200099660,SNS,20201022.0,F,20.0,어떡게든 할 수 는 잇을거라고 생각을 한다.
grm2208190073731,질문게시판,20220404.0,F,15.0,라구하면 지질은 포함이안대는건가요?
grm2207210023890,자유게시판,20200427.0,F,21.0,생명과학 공부법에 대해셔도 한번 준비해볼게요
grm2207270020226,자유게시판,20210218.0,F,18.0,이 말은 하고싶지 않았는대 죄송합니다
grm2208290054006,질문게시판,20220324.0,M,23.0,기차를 탄 거이 참으로바뀜.
grm2209150111252,SNS,20220308.0,F,17.0,방학동안 자만하고 영어 공부를 등한시 했어요
grm2207060031017,자유게시판,20210108.0,F,17.0,모의고사에서믄학은 소설은 다맞는데 시부뷴을 조금 어려워하구요
grm2208010060233,질문게시판,20211015.0,M,19.0,다름이아니라 혹쉬 작년교제와 올해 교제가많이다른가요?
grm2209130112007,SNS,20220226.0,F,17.0,너무 커지기 전에 근처 병원간다.
grm2207290019178,자유게시판,20210329.0,F,19.0,저건 체력 부족할떄 급처방입니다
grm2210110117808,SNS,20220204.0,F,17.0,제 생각에는 미출제 요소일지라도 풀어봐야 수능에서 더 넓은 안목으로 문제룰 풀 수 있을 거 같타요
grm2206290010457,자유게시판,20210910.0,M,18.0,저도 처음엔 영어를 못했씁니다.
grm2207010039559,자유게시판,20210702.0,F,20.0,너무나두 큰 힘을주는말씀인것같슴니다.
grm2209280119471,SNS,20220127.0,F,18.0,수학이 기출공부바꼐없다.
grm2207150013407,자유게시판,20210806.0,F,16.0,근대 진ㅉㅏ 열심히 하셨네요
grm2209070062057,질문게시판,20200611.0,F,15.0,지금 서점도 문닫아서 방법이업써요.
grm2210140118647,SNS,20220130.0,M,17.0,갈지말지 고민햇는데 가기로 햇습니다
grm2210070116529,SNS,20220209.0,F,18.0,개념회독할때는 유형별 풀이방법 순번 매겨서 간단하게 적었습니디!
grm2209270109690,SNS,20220406.0,F,23.0,"도데체 대학이 뭐길래, 왜 대학을 가야하는건지 궁금한 분들이 많을 것 같아요."
grm2208310067074,질문게시판,20210213.0,M,16.0,그정두로 예외가없나요?
grm2206230029936,자유게시판,20220119.0,M,16.0,계속 이러케 여러 믄재접한다
grm2207250019475,자유게시판,20210323.0,F,20.0,저는 유독 소음에 둔감한 편이라 정말 신경 쓰이는 소음이 아니면 무관심햇지만 예민한 분들은 주로 귀마개를 사용하시는걸 봤어요!
grm2209010067689,질문게시판,20211030.0,M,21.0,전류에서 저항을 도데체 왜 넣는건가요?
grm2208110072671,질문게시판,20211115.0,M,18.0,강이는 혹시사라지나요?
grm2208120043153,질문게시판,20210315.0,M,18.0,거기서 화합을 대립되는 두가지가 서로 어우러졌을때라 설명을 해주셨는데 찾아봐도 그런 사전적 의미는 없더라구요...
grm2208090052366,질문게시판,20220127.0,F,17.0,확신을 갖구정답 체크한건아니거든요.
grm2207210021573,자유게시판,20201118.0,F,20.0,그냥 팔 베고 엎드리시는게 나을 것 같타요.
grm2207290013869,자유게시판,20210803.0,F,16.0,분석해주셨던 지문 정말 꼼꼼히 필기도 했습나다.
grm2208010092104,질문게시판,20200320.0,M,17.0,이라고해도맞는문장 아닌가여?
grm2208030083926,질문게시판,20210608.0,M,18.0,근데 데기업은 금전 보상이 목적 아닌가여?
grm2210050106268,SNS,20210118.0,F,40.0,그럼 언재한번 만들어줘바라.
grm2206160064259,질문게시판,20210817.0,F,16.0,설명하시던 부분중에시장 참여자로서 정부는 큰이미으로보는건가여?
grm2208260073066,질문게시판,20211119.0,F,15.0,생각햇엇는데 바닥에도착한다구해서그자체로 완전히 정지하는게아닌가여?
grm2209290112709,SNS,20220223.0,F,20.0,저말고 처음 봐서 뭔가 반갑네요
grm2209260108151,SNS,20220509.0,M,18.0,진짜 별거 아니지만 지리는 사고과정이라구 생각해요
grm2206210013949,자유게시판,20210803.0,F,15.0,정말 새벽감성으로 질문하는건데오.
grm2207150003333,자유게시판,20220107.0,F,17.0,혹시 한글자 적으실떄마다 가상의 사각형을 생각하면서 쓰시나요?
grm2206220037521,자유게시판,20211123.0,F,17.0,개념확인용 얇은문재집을 풀어보구싶습니다.
grm2206210030773,자유게시판,20210812.0,F,16.0,담담하게자신의이야기를 플면서 저희에게 응원도해주시구요
grm2209270110062,SNS,20220329.0,M,17.0,점심 먹고 국어 공부는 절대 안된다.
grm2210070098863,SNS,20210222.0,F,10.0,일재는 대한 제극의 중립 선언을 아예 싸그리 무시한다.
grm2210170109132,SNS,20220420.0,F,18.0,칭구들이 그러는데 다 공간도형 안해서 재밋는거래
grm2209210105607,SNS,20191018.0,M,20.0,상황에따른 리더십 발휘는 매우 타당하다.
grm2207210028343,자유게시판,20220129.0,F,17.0,한극인들이 언어를 어랴워라는거랑비슷한건가...
grm2210180101089,SNS,20190325.0,F,20.0,집이랑 알던사람들 다 사라진다.
grm2207060025664,자유게시판,20220113.0,F,18.0,끝내는곳이 좋은곳같습니디.
grm2210190105404,SNS,20200219.0,F,20.0,내가어제 큰언니랑 엄마한테 말했거든.
grm2209300117967,SNS,20220203.0,F,16.0,어떻개든 독서실을 탈주하구 싶고...
grm2210180111848,SNS,20220228.0,F,20.0,이미 수능끗나 입시뜨면 나는 속세와 놀며 살을태우겠다
grm2208040066010,질문게시판,20220317.0,M,19.0,만약 실에 질량이있다면 양쪽에서 당기는힘의 크기가다를수두있는건가요?
grm2210120106006,SNS,20200221.0,F,50.0,입학식 오고싶음 마스크 구해서하고오겠지.
grm2209020088876,질문게시판,20211010.0,M,19.0,가설이 수용돼지안는다면 무조건 기각이라구보는건가요?
grm2208160089157,질문게시판,20220224.0,F,17.0,아니면 유의미한변화는 아니라 갠찬나요?
grm2209130101078,SNS,20190328.0,F,20.0,계장님이 조용하라고조은말으로 달랬다.
grm2207110014127,자유게시판,20210801.0,M,21.0,근대 정시 합격자는 아니구 논술 합격했습니다!
grm2210130100643,SNS,20200109.0,F,30.0,한자랑 갔이 나오는거를 이렇게 수정해야하나 고민헸어요
grm2208090050126,질문게시판,20220228.0,M,18.0,"아님 독서, 믄학 그리구 구전시가를 같이나갈까요?"
grm2208190076415,질문게시판,20220504.0,M,19.0,예전과기조가넘무 달라서 출시하지안는것인가요?
grm2210050099245,SNS,20201230.0,F,30.0,진짜 만에 하나 진짜 잇을수도 있는 후유증일까바 이번에 뇌 스캔도 떴는데 코로나 바이러스가 뇌로 직행하기도 한대
grm2208080042700,질문게시판,20210628.0,M,18.0,뒷부븐은 어떤 내용으로 햬석해야되나요?
grm2207190032774,자유게시판,20210214.0,F,20.0,마스터님으로 뵈니까 넘무 반갑니요
grm2209200109528,SNS,20220409.0,F,21.0,도움 많이 받았던 기억이 나네요
grm2209290105961,SNS,20181119.0,F,20.0,취미 활용법은 아무래도너무 애매해.
grm2210040106074,SNS,20180330.0,M,20.0,있는그대로 컴파일해서 실행하면된다.
grm2206150076852,질문게시판,20200724.0,F,21.0,해당강이에서 언급하시는 접선의개수 특강은 어디서 볼수잇나요.
grm2208110059260,질문게시판,20220117.0,M,14.0,종합적으로 이해한다는거이 죠금 막연하게느껴져요.
grm2210070107853,SNS,20220515.0,M,22.0,저에게 있어선 학생분이 제 교재를 잘 사용해주시는 것이 보답입니다
grm2208250090139,질문게시판,20220402.0,F,17.0,대한이라는말이들어가서 비공식 조직에 포함이안대는건가여?
grm2208100080903,질문게시판,20210922.0,F,17.0,두 연구 다 연구자의 감정을 분리할려고한다는 공통점 아래 질적연구는연구대상의 감정을 더 면밀하게 조사하고 양적연구는연구대상의 감정을 배제할려고하는거이 맞나요?
grm2210130119545,SNS,20220127.0,F,18.0,이런말하기 쫌그렇지만 저는 재대로 읽은 책이 많이 없었어요
grm2208110052957,질문게시판,20210724.0,M,19.0,피동이라구 착각할거같씁니다.
grm2208090088678,질문게시판,20210803.0,F,18.0,생각하는이원론이라 과학처럼 연구할수업다는개념 아닌가여.
grm2208190044392,질문게시판,20220315.0,M,18.0,내가 표현상 특징 딲히 남긴게없는대요.
grm2206200025565,자유게시판,20210216.0,M,17.0,제가다니는학교 지역에 타격도 제법잇다.
grm2206270036930,자유게시판,20210220.0,M,17.0,딲 이런시기에조은칼럼 감사해요.
grm2209280115652,SNS,20220214.0,F,17.0,화학도 등급 생명처럼 나와야 할텐데
grm2207270034701,자유게시판,20210826.0,F,19.0,이렇게 귀하신븐이 이런 누추한곳에!
grm2210200119603,SNS,20220127.0,F,20.0,조은 자료들이 올라와있더라구요
grm2210180107311,SNS,20220521.0,F,21.0,간단하게 소개해주시면 좋을 거 갇아요!
grm2209210116964,SNS,20220208.0,F,19.0,이쯤보면 머리가좋으신거같씁니다
grm2208180051495,질문게시판,20210225.0,M,18.0,그래서 저는내신에서공부하구수능때두 언어와 매체 봐야지하구생각하구있었는데요
grm2207080014747,자유게시판,20210726.0,F,18.0,친구가 감자기 이런거는 왜 물어보냐고 그랬다.
grm2209130111989,SNS,20220226.0,M,20.0,걍 공부를 하기 싫으셨던것 가타요
grm2206290000306,자유게시판,20220125.0,F,17.0,니 속도는 너가 알아서 해야지
grm2208010085910,질문게시판,20220125.0,F,18.0,왜 양적연구가한정됀 수의 변인에 집중할수잇는건가요?
grm2206170087278,질문게시판,20180820.0,M,18.0,아까 질문올렸던 학생임니다.
grm2209260110274,SNS,20220325.0,M,18.0,각각 어떤식으로 공부해야할지 자세히 알려주세요
grm2207120029420,자유게시판,20211021.0,M,18.0,언래댓글 바루 달았어요
grm2208260083212,질문게시판,20211115.0,F,20.0,답변으로 입금전이라 취소되었다는 답변까지받았는데 방금 택배가 왔씁니다.
grm2206270028896,자유게시판,20211013.0,F,17.0,힘 받구 열신히공부스게요.
grm2208170081083,질문게시판,20210226.0,F,17.0,"하는대, 왜그런지이해가안갑니다."
grm2207040011700,자유게시판,20210825.0,F,15.0,어차피 둘박게 없어서 둘중에 너무 고민이에요.
grm2207200022208,자유게시판,20201020.0,F,17.0,궁금햇었는데 도움되는 정보에요!
grm2209080092241,질문게시판,20210116.0,M,12.0,주간지를 언재부터 시작해야하는지 궁금합니다.
grm2208180062508,질문게시판,20210806.0,F,19.0,이믄재와관련됀개념은 어디서 볼수잇을까요.
grm2208220086479,질문게시판,20200822.0,F,19.0,아니면 개인을 강조하는것은 미시적관점이기때문에 위와 같이생각하면안돼는것인가요?
grm2209190110836,SNS,20220316.0,M,18.0,여기엔 이런 개념을 써야지 생각하는게 더 효율 좋을거 같아요
grm2210040115198,SNS,20220215.0,M,19.0,사설들은 수능에 안나오는 내용이나 고등학교 교육과정을 너머가는 것들이 많아 오히려 도움이 안 될수도 있습니다.
grm2210040108812,SNS,20220423.0,F,14.0,아니면 이과로 가서 교차지원하는게 좋을까요?
grm2206170083211,질문게시판,20220522.0,M,17.0,저항은문화 변동이아닌가여.
grm2210210110415,SNS,20220323.0,M,19.0,사실 긴장 안하는 사람은 없지만 그걸 견뎌내는 사람만이 있을 뿐이죠
grm2207080012735,자유게시판,20210812.0,M,18.0,문제룰 다시 푸는데 끝내도 제가 뭘 새로배웠는지 뭔가 실력이 향상된다는 느낌이 없어요
grm2209190111528,SNS,20220303.0,M,18.0,대여섯번씩다시 풀면서 제 걸로 만들고 있어요
grm2208030075769,질문게시판,20210514.0,F,25.0,아니면 나올수잇는 범위인지 궁금함미다.
grm2208110076030,질문게시판,20190915.0,M,18.0,베타가 양수인거 어떡케아나요.
grm2206220033392,자유게시판,20211106.0,F,19.0,점 방식을 바꿔봣서요 어떤가요
grm2207040003386,자유게시판,20220105.0,F,17.0,경제파트는 제 분야라서 그 읽을 떄 뭐랄까 이상하도록 잘 풀리던데요
grm2209270115701,SNS,20220213.0,F,18.0,긴장해서 빠르게 외우구 스스로 테스트해보는건 어떨까요?
grm2208020065700,질문게시판,20220114.0,F,16.0,게속 돌려바도모르겠습니다.
grm2210110119037,SNS,20220128.0,F,18.0,"개인의 주관적인 의견차가 있다구 생각하지만, 저는 도움을 많이 받았구 성적도 한번도 뒤쳐진적이 없습니다."
grm2209270111258,SNS,20220308.0,F,16.0,어떡케 제 노래 취향이 여기에 이렇게 많이 담겨 있는거죠
grm2210050119623,SNS,20220127.0,F,16.0,추쳔하지 않으시는거죠?
grm2207180039469,자유게시판,20210304.0,F,20.0,튼튼한사구를 마련해두는것이중요한것이다.
grm2206300024865,자유게시판,20210908.0,M,17.0,이것두 감당 안되면 초등학생을어떡해 감당해요
grm2207190017330,자유게시판,20210608.0,M,17.0,아버지가 환영으으로 나왔기 떄문에 아버지는 부재상황이라는 것을 알 수 있었어요
grm2210040099711,SNS,20201008.0,F,30.0,지금 백화점서 먹구 사무실 갈라구
grm2206160045059,질문게시판,20220104.0,F,17.0,국가가이젠 영향을 덜 끼치는시기이므로 국가를 직업단체가 견제하구잇다.
grm2208020069476,질문게시판,20210820.0,F,21.0,어디서트린건지 잘모르겠습니다.
grm2207200016788,자유게시판,20210620.0,F,23.0,학교가 은근 작은편인데 되게 해깔리게 지어놔서 저도 새내기떄 엄청 해깔렸어요
grm2208310081474,질문게시판,20220328.0,M,18.0,"독립 변수성별, 종속 변수 화장품 구매 비용이라고하면 가설로 성립 가능하지앉나요."
ext0000000120376,뉴스기사,,,,온라인으로도 진행됀 그의 영결식에 만은 시민들이 애도의 뜻을 표햇다.
grm2210190110477,SNS,20220322.0,M,19.0,독학재수를 하신 이유를 여쭈어 봐도 될가요?
grm2207150003781,자유게시판,20211229.0,F,17.0,학교장 추쳔으로 들어가신건가요?
grm2206270010790,자유게시판,20210905.0,F,20.0,끗까지 파이팅합시다...!
grm2208180069078,질문게시판,20210821.0,M,17.0,자새히 답변해주시면좋겠씁니다.
grm2207060010689,자유게시판,20210907.0,M,18.0,할말은 많으데 넣어두기로
grm2208240082670,질문게시판,20201117.0,F,19.0,"사회적합의를 통한 규범의정립을 강조한다, 지배적가치를 사회화하지못한사라미일탈 행동을 저지른다."
grm2208180065565,질문게시판,20220218.0,F,18.0,고런데 답은 똑갔이나왔는데이건 단순 우연인가요?
grm2208080087100,질문게시판,20211104.0,M,18.0,왜 셋다 수혜를 받지못하는 가구는 고려하지앉나요?
grm2210120100123,SNS,20200614.0,M,20.0,교수님 전화 놓칠가봐 산건 아닌데 용도가 그러게 됐어..
grm2207050018257,자유게시판,20210515.0,M,18.0,선지의 이미가 이해가 되지안아 질문드립니다.
grm2209190114309,SNS,20220218.0,F,16.0,철저히 사소한거라도 준비하면 꼬투리 안잡히긴합니다
grm2209050085262,질문게시판,20210716.0,F,19.0,생각이들어서요 감사합니닷.
grm2210190099520,SNS,20201124.0,M,20.0,솔직한 내 생각은 백신 수급 지금 안 해도 됀다구 생각하거든
grm2206270021828,자유게시판,20201106.0,F,22.0,대학 가서도 써먹으면 조은 보고서를 쓸수있답니다
grm2206270010576,자유게시판,20210908.0,M,19.0,쓰다가 날라가서 지금 지웠습나다.
ext0000000121441,뉴스기사,,,,"최근 연구 결과, 시베리아의 눈 덮임이나 인도양의 몬순, 북대서양의 해수면 온도, 앞선 겨울철의 엘니뇨까지도 영향을 주는 것으로 관측되구 잇다."
grm2209280107748,SNS,20220516.0,F,16.0,난 아무리 풀어도 맞다고 나오는데 답지에는 틀리다고 나옴...
grm2210130110103,SNS,20220328.0,M,19.0,부호가 바뀌는 지점들을 찾고 그 구간들에 대헤서 판단하기가 어렵더라구요
grm2207010024871,자유게시판,20211229.0,F,19.0,친구사진을 다시올려바써요
grm2206140044602,질문게시판,20220509.0,M,17.0,게속 적기만하다가실전에서 적용을못하겠니요
grm2206220025838,자유게시판,20210701.0,M,19.0,아니라면정시가 낫지안을까싶어요
grm2208020075155,질문게시판,20210623.0,F,19.0,예재가없어서 이해하기힘드내요.
grm2207180033818,자유게시판,20220127.0,F,20.0,저는 운래 집애서공부라는걸 선호해요.
grm2208250089692,질문게시판,20200130.0,F,17.0,이러케 외우지안어도돼나요?
grm2208100089085,질문게시판,20210827.0,M,18.0,한친구는 돈을 빌리고 안 갚아서 다른 한친구는그럿다고...
grm2206130090629,질문게시판,20210918.0,F,21.0,지식을 향한 여정이 도데체 왜 맞는건지모르겟습니다.
grm2209230098980,SNS,20210209.0,F,30.0,독일어는 안 쓴지 진짜 오래됏어
grm2206200034613,자유게시판,20210723.0,F,17.0,전한국교원데기술교육과 지망합니다
grm2206280012848,자유게시판,20210811.0,F,15.0,어제는 가신다고 하셔서 그것떄문에 신경을 안쓰고 그냥 봤는데요
grm2207010026517,자유게시판,20210913.0,M,20.0,우선 올랐다구해서 기출을 손에서 놓지마세요
grm2208020045301,질문게시판,20210722.0,M,18.0,외적절하지않은지 궁금함니다.
grm2207110037759,자유게시판,20210531.0,M,18.0,실재 성격도그러한가요?
grm2210070105936,SNS,20200513.0,F,20.0,수업시 매개 언어는한국어를 원칙으로해주시기바랍니다.
grm2209140112800,SNS,20220222.0,F,17.0,공부시간 연산 체계는 각 항목을 분 단위로 버림하여 합산함.
grm2208240042523,질문게시판,20210726.0,M,17.0,그냥 전체를 다 읽구 문제를 푸는게 나을가요?
grm2208030084915,질문게시판,20190809.0,M,18.0,선생님 낙인이론은일탈 행동에대한 규정을 신중하게할필요가있음을 강조한다구하잖아요.
grm2206220004074,자유게시판,20211224.0,F,18.0,학원 알바떄문에 수학공부 일요일부터는 다시 하려구요
grm2207040016027,자유게시판,20210703.0,F,19.0,그리고 풀떄는 풀고 버리고 풀고 버리고 하셨나요
grm2209140117032,SNS,20220208.0,F,17.0,탈모 어케 오셨나요??
grm2209090080558,질문게시판,20210928.0,M,17.0,생각햇는데 강의를들어도 헷갈립니다.
grm2208250045345,질문게시판,20220414.0,F,19.0,재생각에오류가있었던건지 궁금함니다.
grm2209270109446,SNS,20220412.0,F,18.0,대학 가면 할 수 있다길래 기대하고 잇어요
grm2209300099436,SNS,20201205.0,F,20.0,한가지만 더 내가 영어 문장 다 베껴쓰자고 했는데 이제 오른쪽 페이지 문제는 헷갈리는 문장 틀린 문장만 베껴쓰자
grm2206270000473,자유게시판,20220125.0,F,15.0,혹시 이 문제... 답지 풀이데로 푸는게 좋을까요?
grm2209020093782,질문게시판,20211103.0,F,18.0,"담문장의주어가대명사이고, 그대명사에 해당하는 명사는 앞문장의보어, 목적어가아닌 주어만 될수있는것인가요?"
grm2206240037635,자유게시판,20220211.0,M,19.0,아무튼 본인과 맞는선생님 듣는것두 중요해요!
grm2207060010855,자유게시판,20210904.0,M,19.0,당분간은 새로운문제룰 많이 접해야할까요?
grm2208180069467,질문게시판,20210423.0,M,18.0,실험 과정을 제데로 이해를 못하게슴니다.
grm2210110116772,SNS,20220209.0,F,19.0,하기싫을만큼 이악물고하는대요
grm2210210115536,SNS,20220214.0,F,17.0,어쩐지 분위기가 낯설더라
grm2208010051454,질문게시판,20220312.0,M,17.0,수능특강강의로 넘어가두되저요
grm2207060000493,자유게시판,20220124.0,F,19.0,경영은 팀수업이 매우 많다고 들어 꺼려진 것도 하나의 이유가 됐씁니다!
grm2210170118236,SNS,20220202.0,M,18.0,처음 생길떄 초창기에 올리신거 기억난다.
grm2206150083727,질문게시판,20210826.0,F,18.0,체재가바뀌었을뿐 권력 구조는그대로 아닌가요?
grm2207040028143,자유게시판,20210220.0,M,17.0,그열정과 맘이 성대를가시게한거같네요.
grm2208220044295,질문게시판,20210818.0,F,18.0,헛됀거인줄을 깨달은듯한실망을 맛보았다
grm2209010064167,질문게시판,20210115.0,F,17.0,자신의 부족 이외의 사람과 결혼을안했으면 가족끼리 결혼햇나요.
grm2209200114554,SNS,20220217.0,F,16.0,어제 잠 못주무셔서 피곤하세요
grm2209270103203,SNS,20210212.0,F,10.0,학원다니는게저을거같더라.
grm2210040109901,SNS,20220401.0,F,16.0,어디가지말구 딱 거기있어라
grm2208220067844,질문게시판,20220330.0,M,18.0,저항을 감소시키면 전류가 늘어난 원인이모르겟어요.
grm2207200016218,자유게시판,20210701.0,M,18.0,선지가 이해돼지않아 질믄드립니다.
grm2206270014900,자유게시판,20210724.0,F,18.0,저는 수능 전날이나 당일 시험보는것보다 끗난 날 저녁에 집와서 가채점할거생각하니까 벌써 떨려요
grm2207200003193,자유게시판,20220108.0,F,17.0,나도 탭 첨 왔을 떄 불편햇었지
grm2208250069774,질문게시판,20210930.0,M,17.0,맞으면작용 반작용 법칙이적용돼는거으로 볼수잇나요?
grm2210130115926,SNS,20220212.0,M,28.0,귀찮지만 조금이라도 도움됐을 것들을 전부 다 햇슴다
grm2209150105438,SNS,20201029.0,M,20.0,위험도는동일한데 그 수치가 낮다는건 확산이빠르게 이뤄진다는의미래.
grm2208220067440,질문게시판,20210409.0,M,17.0,멀 놓치구잇는지모르게써요.
grm2207180027230,자유게시판,20210604.0,M,22.0,독서는 근거가필연적으로선지를 뒷받침해야하지만 믄학은 개연적이어도 됩니다
grm2206230004001,자유게시판,20211226.0,F,17.0,책장이 휘어지거나 뿌러지는건 책의 무게가 아닌 압축합판을 쓴 얇은 책상탓이다.
grm2208190062340,질문게시판,20210224.0,F,17.0,"하셨는대, 사료를 어떻개해석해서 유도하셨는지 궁금합니다."
grm2208300043731,질문게시판,20210623.0,F,18.0,이내용은 상황적 운에따른곳 아닌가용
grm2208120093251,질문게시판,20210616.0,M,18.0,물론 선생님께서많이 바쁘신거도 알고는 있슴니다.
grm2210110106989,SNS,20220527.0,F,23.0,이런저런걸 다하고싶어서 로스쿨을 간다는게 솔직한 마음이에요
grm2209010093703,질문게시판,20220119.0,M,17.0,중간에 뜬금업시안정됀 패턴 예기가나오는데이게 왜나오는건가요?
grm2206240032145,자유게시판,20210802.0,M,19.0,저 이미 여러개 갈아뒀는대 빌려드릴까요?
grm2207220016163,자유게시판,20210702.0,M,19.0,한명이 아닐텐데 어떠케 바로 알아보시네요
grm2210170108733,SNS,20220424.0,F,17.0,근대 서울 거는 왜 다 어렵지
grm2206200000034,자유게시판,20220126.0,F,17.0,사람이름이나 개념 용어 말할떄만 동그라미 표시같은거 하시고 어만해선 안하시는게 좋아요
grm2208110051449,질문게시판,20210211.0,M,18.0,믄재푸는시간이주어지구 어떤 강이는 주어지지안는다
grm2206160092216,질문게시판,20201023.0,M,21.0,하지만해석은 가능함니다.
grm2207190018971,자유게시판,20210404.0,M,18.0,지구과학 하는 입장에서 너무 도움되는 글이내요.
grm2207130025233,자유게시판,20210301.0,M,18.0,선배처럼 극어의 신들이 위에서 버티구있었네요
grm2209090056390,질문게시판,20220319.0,F,19.0,새해는 품사를 구별할때 합쳐서 명사로바야하나요?
grm2207180030372,자유게시판,20211228.0,F,18.0,"사업드를 잘 발굴, 탐색해서 교육과 연관시켜 생기부에 녹여내는곳이 좋다,"
grm2208030090125,질문게시판,20201023.0,M,17.0,아니면 걍 둘다라고봐두 무방한가요?
grm2210130116492,SNS,20220210.0,M,19.0,제가 잘못하는건가 불안합니다
grm2208240092297,질문게시판,20210314.0,F,17.0,만약에이렇게 문장이나온다면해석이어떡게되나요?
grm2210120099086,SNS,20210121.0,F,30.0,시운찮게 하는 게 저러다 떨어지지 싶더니 떨어졌단말야?
grm2208230060331,질문게시판,20210625.0,F,20.0,작년에도이다지 선생님강좌를수강했던 학생임니다.
grm2209060043194,질문게시판,20210308.0,M,20.0,강이를 열심히 체화하다보니 지뮨의 흐름과 서술범주파악 이건 요즘 좀 보이는것같습니다.
grm2209050061964,질문게시판,20220125.0,M,27.0,그거으로 지금올라오는강좌를들어두될까요?
grm2208090081724,질문게시판,20211021.0,F,18.0,사회를 유기체에비유하여 이해하는거이 진화론 맞나요.
grm2209260107057,SNS,20220526.0,F,18.0,어법 잘 하시면 틀릴 걱정 없겠네요
grm2207220026027,자유게시판,20220222.0,F,16.0,거기에가장 먼저 올라올 거능성이크거든요
grm2208310064965,질문게시판,20191004.0,F,16.0,소극적평화가 물리적 폭력의 원인이 근본적으로해결돼지안은 상태라는점에서 한계를 지닌다고하는대이것이정확히 무슨말인가요?
grm2208110086761,질문게시판,20220301.0,M,19.0,격일로 강이수강하는거은 갠찮을까요?
grm2209090082581,질문게시판,20200720.0,M,17.0,그러면 생활이어렵다는말을경재적으로 어렵따고...
grm2209050041831,질문게시판,20211117.0,F,18.0,살수차랑 보습재가 나오잔아용
grm2207200018478,자유게시판,20210504.0,M,18.0,그냥 의미없는 말로 칼럼쓰는데 그것도 안조은건가요?
grm2208310059640,질문게시판,20200115.0,F,22.0,중간에 평양이들어가는건지 궁금함니다.
grm2210190104485,SNS,20190718.0,M,20.0,"보통 나이, 학습환경, 배경, 스준 이렇게는가본으로나눠서 조사하거든."
grm2206170064923,질문게시판,20210525.0,F,16.0,대부분상민이 담당햇다고...
grm2209160118788,SNS,20220129.0,F,19.0,겨울방학때 지구과학 개념보는거 추천하시나요?
grm2208010070479,질문게시판,20210715.0,M,19.0,예습을하구시픈디 언재부터 교재를 구매할수잇을까요?
grm2209300115122,SNS,20220215.0,F,17.0,그래서 다른 분들은 필기 안 하고 어케 듣는지 궁금해서요
grm2206290024844,자유게시판,20210918.0,M,19.0,간단한수학문제라도 풀어바요.
grm2210040104493,SNS,20200530.0,F,20.0,교수님 저희는 교양을들으러왔씁니다.
grm2210140116104,SNS,20220212.0,M,19.0,자제력과 집중력이 낮은 저한테는 매우 효과적이예요.
grm2208170056721,질문게시판,20220104.0,F,17.0,물은잇지만 추워서 농사를 잘할수잇는지모르겟어용.
grm2206160058066,질문게시판,20210704.0,F,19.0,몽골의 경제모습 아닌가여?
grm2209020069866,질문게시판,20220317.0,M,17.0,외 힘이가튼거죠.
grm2207010030970,자유게시판,20210328.0,F,17.0,이번 내신 열시미 올려보도록하게슴니다!
grm2210070099050,SNS,20210128.0,F,30.0,달의 공전주기중 보름달이 뜨는날에 태어나는 애들이 가장 많데
grm2209140100557,SNS,20200220.0,F,20.0,전공은 어찌저찌 채울수잇긴한데 그냥 전체적으으로 학점이 딸랴
grm2210210102868,SNS,20171101.0,F,20.0,아니 왤케 남의 집 창문에서 난리야.
grm2207180024816,자유게시판,20211030.0,M,19.0,전 우리나라 군인븐들 진심으로 존경해요
grm2207210022574,자유게시판,20200923.0,M,19.0,약간 뇌정지왓었는대 까먹지 말아야겠어요
grm2209220105040,SNS,20200826.0,F,30.0,어재연락받기전에 만나기로했거든.
grm2206140055146,질문게시판,20220118.0,M,19.0,익힘책강이는 업로드일정이어떡게되나요?
grm2206290030425,자유게시판,20200809.0,F,19.0,확답할수잇는건 없어서요
grm2210210108306,SNS,20220504.0,M,20.0,"나머지는 제각각 금융권 취업도 있고, 사기업도 가고 다양한 듯 해요"
grm2210130099331,SNS,20201215.0,M,30.0,내가 배운게 없어서 정말 하나두 몰라
grm2206150041739,질문게시판,20220116.0,M,18.0,장면단위으로 구별돼는 건가요?
grm2206230019006,자유게시판,20210402.0,F,16.0,블록버스터 영호ㅏ같았구 몰입감도 대박이었씁니다
grm2209200113407,SNS,20220220.0,F,18.0,돈드는건 별로 문제 안돼요
grm2209190105852,SNS,20191101.0,M,30.0,선배의 논문이신뢰도와 권위를가져가려면 당연히 그래야죠.
grm2209150110201,SNS,20220326.0,M,19.0,그래도 수험생 시절보단 행복하구 신나게 놀기도 하는거 맞죠?
grm2206170085796,질문게시판,20191106.0,M,17.0,진화론도단기간에 거쳐 일어난 사회 변동을설명하지못하나요.
grm2209050044680,질문게시판,20210331.0,F,18.0,이러케 회전하는 물체의 각운동량을 변화시키는힘을 돌림힘이라구한다.
grm2210120106813,SNS,20210128.0,M,30.0,오늘 몬가이상해서 만져본다.
grm2206290038967,자유게시판,20211112.0,M,19.0,너무조은글 잘읽었습니다.
grm2206130052371,질문게시판,20210611.0,M,19.0,이행하기힘든 때가넘무많아서질문드립니다.
grm2208170055375,질문게시판,20220419.0,M,19.0,이선지에서 어떤 동일한대사를 구사햇나요?
grm2209090058637,질문게시판,20210113.0,M,17.0,혹시이부분에서 어떻개 이해하면됄까요?
