id,source,date,gender,age,err_sentence
grm2206200014805,자유게시판,20210725.0,F,16.0,정신 번쩍차리라구 꺼내봐야겠어욥
grm2210190105299,SNS,20201217.0,F,20.0,사람들이 쓸데업씨 스마트폰에 소비하는시간이 넘많다.
grm2210070117349,SNS,20220206.0,F,16.0,수능대비 문학을 주신 바람에 너무 부담스러워서 고이 넣어놨거든요
grm2206270023706,자유게시판,20200516.0,F,19.0,얼른 다음편도 올려야 하는대
grm2207180022046,자유게시판,20201028.0,F,22.0,노력해야하는게 인생이더라구요.
grm2209050056805,질문게시판,20220116.0,M,16.0,영국의영토 표시에서영국 본토만 표시하고 영국의 해외 영토를 표시하지않았는데 그이유가있슬가요?
grm2207250026181,자유게시판,20220213.0,F,18.0,공책이름은 따으로 모르겟어용.
grm2208040068128,질문게시판,20210831.0,M,19.0,재가어디서계산을 잘못 적용한거인지 궁금합니다.
grm2206210018414,자유게시판,20210508.0,F,22.0,대신 평일애생명을 조금씩 복습해주면 더 좋겠죠?
grm2209080080083,질문게시판,20210716.0,F,20.0,가정할수잇는 근거도잘모르겠습니다.
grm2206200015270,자유게시판,20210719.0,M,20.0,수능탐구로 경제를하고잇는데 경제학과에서 도움이 됄까요?
grm2207050031580,자유게시판,20220407.0,M,18.0,전걍 논리구조들만 익히면 딱히 볼 필요없다구생각해요
grm2207070030400,자유게시판,20220527.0,M,18.0,전고냥 학교에서 주는거 받았씁니다.
grm2206160072666,질문게시판,20220526.0,M,18.0,예를들어 설명해주시면 더감사하겠슴니다.
grm2206230012934,자유게시판,20210810.0,F,16.0,볼때마다 가슴이 벅차오르더라구요
grm2209280119616,SNS,20220127.0,F,20.0,집중 안될 때는 공부 장소를 바꾸거나 눈찜질하면서 누워있고 그랬어요
grm2206220028151,자유게시판,20210220.0,M,17.0,후배들에게 그 길을알려주시는정밀 선생님으로서 니므좋은선생님이다.
grm2207110028322,자유게시판,20220131.0,F,17.0,저 연예인 깐 적없는대 알지도못하면서지랄이세요아니
grm2209200113557,SNS,20220220.0,F,17.0,직접 공부내용 드러낸 건 처음인 것 같네요
grm2209050072477,질문게시판,20220305.0,F,18.0,근데외 거리는일정하게 감소해요?
grm2209070052922,질문게시판,20211104.0,F,18.0,머가 동일한 심리상태를 나타내는지표인가요?
grm2208300081659,질문게시판,20200605.0,F,17.0,사회 조직은공식 조직과 비공식 조직으로나눌수있자나요.
grm2208020075551,질문게시판,20211023.0,M,19.0,이러케 푸는방법이잇쓸까요?
grm2207220028375,자유게시판,20220126.0,F,15.0,언래는걍 입시학원다녔는데이젠 대치로 옮겨야죠 호옥시 춫천라는학원 인나요?
grm2208190059212,질문게시판,20210304.0,F,19.0,"불상도많이짓고 왕을 신, 부처로 여겨서고런건가여?"
grm2208170069661,질문게시판,20220406.0,M,18.0,속두의 크기는 가속두가아니죠?
grm2207180032663,자유게시판,20210903.0,F,18.0,전재가 생각라는내용을 계속 또해보구 또해본다
grm2210200112526,SNS,20220223.0,M,19.0,그래도 새내기 라이프 즐기려면 대면이 낫죠
grm2208230082411,질문게시판,20210420.0,F,17.0,그리거 사회 전체의이익을위해 개인의 희생을정당화할수잇다는거은 전체주의로 변질될 우려가잇다는거과 같은말인가요?
grm2210040110482,SNS,20220322.0,F,23.0,모두 밥약속 문화 떄문인데요!
grm2210120106177,SNS,20210302.0,F,20.0,난 교육학 스터디원을 모집햇어.
grm2207010037891,자유게시판,20200810.0,F,21.0,스펠링 하나하나정확히 기억하기엔 시간이없씁니다.
grm2207190001267,자유게시판,20220121.0,F,17.0,저두 몇 개만 추천해주세요!
grm2208090065610,질문게시판,20211108.0,M,16.0,전자기파들은 진공에서모두 속력이갗다고...
grm2209270114695,SNS,20220217.0,F,15.0,할일하다 아빠 퇴근하고 잠깐 쇼트트랙 결승만 봤네욤
grm2206220027594,자유게시판,20210805.0,F,20.0,거의비문학재능이 평가원스준인거아닐까요
grm2207250027550,자유게시판,20210806.0,F,20.0,무조곤 하나쯤 나오는지는잘몰겟다.
grm2209270108414,SNS,20220502.0,F,16.0,그래도 조은 점수 받으셨을거예요!
grm2206240035288,자유게시판,20211004.0,M,20.0,지금이런사구를하는 뇌가나인가?
grm2208260089099,질문게시판,20210828.0,M,18.0,사회보험도 민간단체에서 제공 가능하지앉나요?
grm2208260065175,질문게시판,20210307.0,F,18.0,세상에는정말 다양한 형태의 에너지가 존재하는대 그럼 그 에너지들은 어떡해생성되는건지 궁금합니다.
grm2207150034288,자유게시판,20210928.0,F,14.0,멘날눈팅만히다가 첨으로 질믄드렸는데 하필 타이밍이
grm2207200018747,자유게시판,20210417.0,M,19.0,"급하게 들으면,남는거 별로 없을거에요."
grm2210060111698,SNS,20220301.0,F,18.0,댓글이 많이 없어서 슬프긴하지만 지구과학 꿀팁 더 뿌려주세요
grm2206140087427,질문게시판,20211027.0,M,20.0,아니면 원래전재는항상 모순이없는경우로만 주나요?
grm2206150055307,질문게시판,20210925.0,M,22.0,믄재 개념에대한의문이있어 질문드립니다!
grm2207220013980,자유게시판,20210803.0,F,15.0,턱이랑 콧잔등 긁어주구 싶게 생겼어요
grm2206200025633,자유게시판,20210319.0,M,18.0,배운내용을 암기하구 반복해서 학습하는것은학생의 몫입니다
grm2207210036570,자유게시판,20210828.0,M,18.0,혹쉬 오답은 어떤식으로하셨나요?
grm2206220036572,자유게시판,20211001.0,M,18.0,오랫마네 고양이보러 들렀는데 명언까지...!
grm2207150033679,자유게시판,20210809.0,M,17.0,끋까지 내렸더니 고양이바꼐 기억에 안남는다.
grm2206270030002,자유게시판,20210206.0,F,18.0,아직 제스스로 문재푸는게 어렵다.
grm2210140113083,SNS,20220222.0,F,20.0,키가작으면 심장도 작아지고 간도작아져요
grm2207250014880,자유게시판,20210724.0,F,19.0,예과 떄 성적이 나중에 어떤 성적 산출할떄 안 들어간다는 얘기를 들은 적 있는데 이것이 진실인가요?
grm2206170086570,질문게시판,20210630.0,F,18.0,알수있는지 도저히 모르겟습니다.
grm2206270039400,자유게시판,20210224.0,F,20.0,지금 잠깐 생각해보니 아주 흥미로운 주제인거같아요!
grm2208010088752,질문게시판,20210628.0,M,18.0,재가어디가 헷갈리는지모르겟어요.
grm2208020086585,질문게시판,20210606.0,F,18.0,어떤원리가 적용돼나요?
grm2208190063016,질문게시판,20211025.0,F,19.0,외국공사관이 베이징에 주재한거 자체가 베이징 조약과관련된 설명인가요?
grm2208120056814,질문게시판,20211105.0,F,19.0,선생님의말을 이해햇지만 확실하게 짚고 넘어가구싶어서 글올립니다.
grm2208080088549,질문게시판,20180922.0,M,19.0,그렇다면 사회 재도나 규범을정비하자는거은 어떡케될까요.
grm2209260107308,SNS,20220522.0,F,19.0,질문이 안 되서 매우 아쉽슴다
grm2210120101836,SNS,20170330.0,M,10.0,인공지능은 학습 문제해결 패턴인식 등과 같이 주로 인간 지능과 연결된 인지문제를 해결하는데 주력하는 컴퓨터 공학 분야입니다
grm2207040019706,자유게시판,20210311.0,F,18.0,비문학을 읽을떄 너무 불안감이 심해서 집중이 안된다면요
grm2209080066911,질문게시판,20210817.0,M,18.0,기출에서는항상 그럿게나왔었는데.
grm2208040085822,질문게시판,20220426.0,F,18.0,이익 사회중에공식 조직 아닌거이무엇이인나요.
grm2208310057715,질문게시판,20181116.0,F,18.0,수능에서 첨으로 한국사 만점받았어요!
grm2208180068417,질문게시판,20211024.0,F,17.0,잘이해가안대는데 그냥 외워야하나요?
grm2207070003084,자유게시판,20220109.0,F,17.0,국어는 그냥 풀어도 되는줄 알았는데 확실히 강의 도움받으면 더 빠르고 정확해질 듯!
grm2206170062399,질문게시판,20201211.0,F,16.0,배송까지기다리면 늦을거가튼데.
grm2209060077331,질문게시판,20200529.0,M,19.0,풀이가잘못됐다면 힌트라도주시면 감사하겟습니다.
grm2206200027417,자유게시판,20220117.0,F,18.0,두달만에 하면 다그죠
grm2210180116275,SNS,20220211.0,M,19.0,성적반영을 많이 하는 학교에서 실기가 의미있나요?
grm2207010030858,자유게시판,20220410.0,F,17.0,노래도없구 진짜 딲 원하던 백색소음이에요.
grm2207060001795,자유게시판,20220118.0,F,19.0,두자리수까지 찍었는데 그건 사진이 없네요
grm2207050035339,자유게시판,20220217.0,M,19.0,저두 다니면서못한책들 많아요.
grm2206170063161,질문게시판,20200905.0,F,17.0,개념강이 대략적인시작 날짜 알구싶어요!
grm2208040070059,질문게시판,20210831.0,M,19.0,둘다로 관측됀다면 측정방식에따라 관측 양상이 달라지는것인가요?
grm2208260070577,질문게시판,20210703.0,M,17.0,부피가 줄어드는단열 과정이니까단열 압축 아닌가여?
grm2208080088786,질문게시판,20201102.0,F,19.0,가설이 기각되거나 수용될때 모두 쓰일수잇는말인가요?
grm2206170089390,질문게시판,20200409.0,M,17.0,실재로 저렇게나오면 증가율의 절댓값을 비교하라는이미인지 궁금함니다!
grm2206300036534,자유게시판,20200908.0,M,18.0,문학지문을 꼭 다읽구문제로들어가야하나요?
grm2207200022586,자유게시판,20200922.0,F,19.0,자기절제력이 스스로 충분하다고 생각될 때 병행하는게 좋씁니다!
grm2209300116356,SNS,20220211.0,M,19.0,화학은 문재를 많이 푸는게 중요하다.
grm2207120022929,자유게시판,20200831.0,F,18.0,이런 사진 많이많이 올려주라구요
grm2207190011917,자유게시판,20210822.0,F,16.0,차 한대뽑아서 네명이서 여행도 가기로 햇어요
grm2209090058290,질문게시판,20210728.0,M,17.0,나오는데어떡게 이해하면될까요?
grm2210210106387,SNS,20200905.0,F,30.0,이번에 또 언재 열어주냐?
grm2210200114528,SNS,20220217.0,F,16.0,아 국어 저좀 살려달라고요
grm2209150104231,SNS,20200131.0,F,30.0,밑에 기장만 줄이면 입어도되겠는거
grm2208050059418,질문게시판,20210114.0,M,15.0,채권을하면 빚지는거랑같은건가여?
grm2207050031797,자유게시판,20220224.0,M,18.0,침착하기만하면 진찌 마무리가능해요
grm2208240085097,질문게시판,20220422.0,F,18.0,나왔는데 그럿다면이또한연구자가 원하는자료만 선택하여 분석한 잘못된 연구인가요?
grm2206200029889,자유게시판,20200614.0,F,17.0,근대 아직 개념이 덜 끗났다.
grm2209130108785,SNS,20220423.0,F,19.0,그래서 말인데 공통과목만이라두 다 다뤄주시면 안 될까요?
grm2207250023840,자유게시판,20200505.0,F,20.0,시험의 난이도에 따라 유동성있게 햇어요
grm2209190099157,SNS,20210112.0,M,30.0,부동산가격도 높아지고 코로나때문도 있고 그래서 투자할곳이 없어서 주식으로 몰려들고있더
grm2207050014162,자유게시판,20210801.0,F,17.0,얼른 코로나 끝나고 여행가고싶구 마스터님의 여행 영상도 보고싶네요.
grm2208220060753,질문게시판,20180410.0,M,21.0,연계 특강일정에대해 문의를 드리고자함니다.
grm2209220106615,SNS,20200715.0,F,20.0,얘들아목요일은유치원 쉬어라.
grm2209300107964,SNS,20220513.0,F,19.0,의대 목표하는 재수생인데 덕분애마음 잡고 갑니다!
grm2210180118524,SNS,20220131.0,M,20.0,쉬운문제라도 맞추면 스스로 칭찬해주시구요
grm2209190119451,SNS,20220127.0,F,18.0,삽입 또한 순서배열과 비슷한 방법으로 푸시면 돼요
grm2210210105790,SNS,20160907.0,F,30.0,진짜 이번에가뭄이심해.
grm2209290116485,SNS,20220210.0,M,16.0,저분 꼭 정지 먹길 바래요
grm2206220026480,자유게시판,20211109.0,M,19.0,사람마다 딴데 넘 고퀄이라서그런가요?
grm2209060045061,질문게시판,20210821.0,F,17.0,사람들은일반적으로 이득과 손해가 같을거이라구생각되는점을 기준으으로 삼아 이득과 손해를 판단한다.
grm2209260119576,SNS,20220127.0,F,18.0,저두 정시한다고 나댔다가 재수합니다.
grm2206220018170,자유게시판,20210517.0,M,18.0,먼가 베일에 싸인 그런 이미지에요
grm2207250021807,자유게시판,20201107.0,F,22.0,다 들어보면서 편집하긴 하는대 워낙 길이가 길다보니 호옥시 놓친 부분이나 실수한 부분 있으면 댓글에 알려주세요!
grm2206300015853,자유게시판,20210708.0,M,18.0,좀 귀찮긴 햇지만 괜찮았던거 같아요!
grm2209150114463,SNS,20220217.0,F,17.0,많은 사람들이 알구 있는 것과 다르게 야하다 느낌의 뜻이 없대요
grm2209080078125,질문게시판,20200110.0,F,18.0,해서 실수로 표현하는대 성공햇다고...
grm2210050104547,SNS,20200209.0,F,20.0,오늘아침에일찎일어났어요?
grm2207070023048,자유게시판,20200818.0,M,16.0,마스터님의 노력을 버거 저는 이직 훨씬 더 많은 길을 걸어야 할 것 같네요
grm2209160119247,SNS,20220128.0,F,17.0,제 국어 등급 책임져주신 선생님 진짜 최고에요
grm2206240034156,자유게시판,20211028.0,M,19.0,사문도표도 파이널에 기츨만봐두될까욥
grm2210120114462,SNS,20220217.0,F,16.0,만들 수 있다는 것만 보이면 되지
grm2208080054728,질문게시판,20220204.0,F,17.0,거리가 줄어들면 인력이커진다고 되어있니요.
grm2208020091994,질문게시판,20201212.0,M,19.0,이책으로 공부해두됄까요?
grm2206150050132,질문게시판,20210922.0,F,18.0,이건 없는단어 아닌가여?
grm2208260077095,질문게시판,20200405.0,M,17.0,해당 영상시간부터 모르겟습니다.
grm2206220009206,자유게시판,20210925.0,F,18.0,이걸 감사하다구 해야 할지 모르겠어요
grm2207290031050,자유게시판,20220528.0,M,19.0,정보디스플레이학과는무얼 연구라는학과인가요?
grm2210200100339,SNS,20200416.0,F,20.0,"떤 직군에서 어떡게 일하구 싶은지 정도는 스스로 찾아놓아야 교육원을 가기 전, 가고 나서도 공부의 방향성을 한다오"
grm2208030090287,질문게시판,20210826.0,F,17.0,왜 남성 신도와 여성 신도 숫짜에 차이가있는건지모르겠습니다.
grm2207190026126,자유게시판,20220116.0,M,17.0,강의로 어떤문재였는지 확인만받는느낌이에요
grm2210130105845,SNS,20201008.0,M,20.0,그래두 연구실자리생기니까 진짜 삶의 질 엄청 올라감.
grm2206160059502,질문게시판,20210430.0,F,19.0,그래두 선거를 통해 당선됀것이라는생각이들어그이유가 궁금함니다.
grm2208300072075,질문게시판,20220409.0,M,15.0,"하셧는데, 구체적인이유가 궁금함니다."
grm2206200015596,자유게시판,20210714.0,F,16.0,오늘칼럼은 마음이 약간 뭉클웅장이네욥
grm2206150055117,질문게시판,20220203.0,M,16.0,동물이시에 등장한경우 이동물이 감정을 느끼거나 생각을한다면 그거은 의인법인가요?
grm2209280107264,SNS,20220522.0,M,20.0,내가 할 게 공부 말고 뭐가 있겠어
grm2208170043718,질문게시판,20210530.0,F,18.0,그리구 제해석은 왤케틀렸나요?
grm2209010057221,질문게시판,20200328.0,F,16.0,코로나에대헤서 사회적관점으로 본다면 어떤내용이들어가야할까요.
grm2206160052103,질문게시판,20210418.0,M,20.0,근데 중략을 기준으로전과후가 같은시간이라는단서가어디에잇어요?
grm2210130110960,SNS,20220312.0,F,19.0,근데 사실 교차지원이면 문법이나 어려운 문제 정도는 다 버려도 서울대 가는데에는 지장이 없습나다
grm2210190110756,SNS,20220318.0,F,17.0,자투리 시간이나 쉬는 시간 등 어떠케 사수하셨는지 궁금합니다
grm2206140051530,질문게시판,20210224.0,F,28.0,엄청기다렸는데 발리 마감돼면 어떡하죠...
grm2209010073157,질문게시판,20210703.0,M,18.0,하셨는데 스크린이나 필름은 몰라두 망막에는 맺혀야하는거아닌가여?
grm2206280030212,자유게시판,20210813.0,F,16.0,지저가는 오지랖 바주셔서감사함니다
grm2206220014347,자유게시판,20210730.0,M,20.0,부산대 작년 논술보러 갓더가 감동받아서요
grm2208160089312,질문게시판,20210530.0,M,18.0,표본의 대표성이 확보됀 기준이 넘 햇갈려요.
grm2208160075078,질문게시판,20210817.0,F,19.0,근대 최솟값이어떻개두 그래프가 만나는지점이란거 바로 알수있나요.
grm2209190114427,SNS,20220217.0,F,16.0,나증에가면 다 까먹걸랑요...
grm2210070109211,SNS,20220417.0,F,19.0,결과는 만족스럽지만 학평인만큼 큰 의미부여는 하지 않고 시험이나 준비해야죠
grm2206290034075,자유게시판,20210602.0,M,21.0,딴 컴퓨터나 인공지능이런쪽에서 스학잘라는사람을 크게 요구하구잇어요.
grm2208310072045,질문게시판,20210602.0,F,17.0,혹쉬 모르니 제 교재사진은 첨부하게슴니다.
grm2208010084427,질문게시판,20210820.0,M,18.0,아니면해당믄재만가능한 풀이라구생각하시나요?
grm2209290098960,SNS,20210215.0,F,10.0,우리 강한 고구려는 죽지않구 강대극으로 점점 더 성장했대.
grm2209050065794,질문게시판,20210124.0,F,25.0,우변의 부호를맞게 쓴거인지 궁금함니다.
grm2209060091781,질문게시판,20210224.0,M,18.0,대응돼면 바꿔서 일거도돼나요.
grm2206240025352,자유게시판,20220121.0,F,17.0,혼자하려니까 넘무 막막해요
grm2209280105375,SNS,20201205.0,F,20.0,클리닉 같은곳 있지안을가?
grm2207190002417,자유게시판,20220115.0,F,16.0,자세히보니 도산십이곡이내요?
ext0000000120679,뉴스기사,,,,"해수부는 여객선 승선 확인은 해경 업무라는 입장이고, 국민안전처는 낚시 어선은 낚시 관리 및 육성 법에 의해 해수부가 관리해야 한다며 책임을 회피하구 잇다."
grm2208110057756,질문게시판,20211211.0,M,18.0,동사는강의도 듣지안았습니다.
grm2206200015004,자유게시판,20210723.0,M,19.0,저희 학교가 쫌 빡세서 용납이 안됐답니다
grm2206170044310,질문게시판,20210913.0,F,18.0,근일점은 현재보다더 멀어지며 원일점은 현재보다더 가까워진다구 돼있자저요
grm2209290115119,SNS,20220215.0,F,18.0,그래도 그 생활을 최대한 즐겨보는수밖에 없는 것 같아요.
grm2209280108442,SNS,20220502.0,F,17.0,제가 이걸 끄기 전엔 얘기가 끝날기미가 안보이셔서 지웠습나다
grm2207270020997,자유게시판,20210116.0,M,16.0,이러한 점을 파악하구 열심히 하신걸 후배들에게 알려주시는 것이 정말 감사해요
grm2209280105136,SNS,20200719.0,M,20.0,저 내일늦어서 프린트하러 같이 못가면 혹시 내곳까지 프린트 가능해?
grm2208110041925,질문게시판,20211101.0,M,20.0,보기의 중요성이 부각되는 경향성이 비교적 최근 기츨에서만 보이는것 갗은데 혹시 더 연습할 수 있는 방법 이있을까요?
grm2209140114937,SNS,20220216.0,M,17.0,왜 지 동갑들이 벌써 다 성장했냐구요...
grm2206130056755,질문게시판,20211024.0,F,19.0,경연이 현명한사람드를가르치는제도인가요 아니면 현명한 신하들이 왕을가르치는제도인가요?
grm2206280000168,자유게시판,20220126.0,M,17.0,전체 커리큘럼을 타면서 사설 주간지 가튼걸 해야할까요?
grm2209210103272,SNS,20201128.0,F,20.0,여기는 발표문을 미리일구 토론문을 또 써 온다.
grm2207190029651,자유게시판,20210927.0,M,18.0,나가 꿈을 이루면 난다시 누군가의 꿈이됀다
grm2210130099013,SNS,20210202.0,M,30.0,얼마전에 또 다녀왔는데 그거 올리면 악플떄메 그냥 안올린다는식으로 인터뷰 하는 영성 있었엉
grm2209300106763,SNS,20200601.0,F,20.0,흑인은 아예 위로 올라가는사다리가 끊긴 느낌이라서 개개인의문재가아니라사회적으로 성공할수없는상황이래.
grm2208010066419,질문게시판,20220214.0,F,17.0,추가적으로 문재를 풀다 질문이생겨 질문함니다.
grm2208040079234,질문게시판,20210624.0,F,19.0,어떤개념을 모르구있는건지 파악이안되네요.
grm2206220029676,자유게시판,20210706.0,M,23.0,사회계열의 경우 수학문재가 포함되어있읍니다.
grm2207040017099,자유게시판,20210614.0,F,18.0,수능치기전엔 다오를수잇겠죠?
grm2207110021183,자유게시판,20210107.0,F,20.0,그대신 문제르 그대로 옮겨서 오답졍리를 하는 노트는 아니라는 점 꼭꼭 기억하시고 졍리하면 됩니다
grm2208250051382,질문게시판,20210905.0,M,18.0,자기장의 변화를 방해하기윗한 현상이라헸다.
grm2208290060380,질문게시판,20210404.0,F,15.0,백재가 신라랑 연합을통해 한강을 다시 차지하나요.
grm2206280022997,자유게시판,20200824.0,F,18.0,연계교재 공부를 너무 안해서 어케 해야 하나.
grm2206140053486,질문게시판,20210703.0,F,18.0,현재형어미를 사용해 인물의내면을드러내는거을 확인헷습니다.
grm2207080025637,자유게시판,20210317.0,M,18.0,충븐히 만회하면 가능성있다고생각함미다.
grm2209230114389,SNS,20220217.0,M,18.0,그래두 시간이 된다면 들어보고 싶네요
grm2206300002737,자유게시판,20220113.0,F,17.0,저는 고등학교 화학보다는 물리화학이 더 재밌더라구요
grm2210050116542,SNS,20220209.0,F,20.0,공부를 통해 손가락 운동을 해보시는건 어떤지요
grm2208290054807,질문게시판,20211112.0,M,28.0,건전하지안은추론은건전하지만 않을뿐이다.
grm2207210037480,자유게시판,20220306.0,M,20.0,구지 진도를 순서대로 뺄 필요는 없씁니다.
grm2207270009903,자유게시판,20210917.0,F,15.0,원래 많았던 고양이들이 제가 집을 잘 안나가서 못본건지 요새 통못보겠더라구요.
grm2209260114644,SNS,20220217.0,F,20.0,제가실어서 그런말씀 한건 아니신거니까
grm2206280035085,자유게시판,20220111.0,F,18.0,바이러스는 효소가없어서 숙주세포 바꼐서는 물질대사를 할수없다.
grm2210050117970,SNS,20220203.0,F,17.0,연계라는게 뭘 어떡케 된다는 건지 잘 모르겠다.
grm2206270037481,자유게시판,20220307.0,M,20.0,세 단원중 하나라도 감을 잃지안는것이중요함니다.
grm2207150025717,자유게시판,20200422.0,F,17.0,플래너를 정밀 매번 미루고있었다
grm2207010019691,자유게시판,20210312.0,M,17.0,어떤점에서 일식과 관련잇는건가요
grm2207060013487,자유게시판,20210806.0,M,19.0,제목은 갚자기 생각이 안 나네요
grm2208020051600,질문게시판,20220428.0,F,15.0,교감의 뜻이정확히 먼지 잘모르겠습니다.
grm2206170081796,질문게시판,20210502.0,M,18.0,이선지는 최저 생계비가알수없어서트린건가요?
grm2206160044843,질문게시판,20210411.0,F,16.0,계절과관련됀시어에대한 예시를들어주셨으면좋겟습니다!
grm2208160041577,질문게시판,20220215.0,M,17.0,왜 툴린건지 이해가 잘 돼지않습니다
grm2210190098943,SNS,20210215.0,F,20.0,걍 암말안하기는 헸는데요
grm2207040016044,자유게시판,20210703.0,M,20.0,사설 비중 쫌 높이셔도 괜찮으실듯 합니다.
grm2210180113354,SNS,20220220.0,F,17.0,그냥 폰을 안보면 된다.
grm2210120117195,SNS,20220207.0,F,17.0,월별로 나눠주셔서 알려주셨음 해요
grm2208020079742,질문게시판,20191231.0,M,16.0,그게 낫다면 그렇게해보도록 노력하겟읍니다.
grm2207070027743,자유게시판,20220123.0,M,19.0,저보다 훨신 훌륭하신븐들도많은걸요..
grm2209200104568,SNS,20201210.0,F,20.0,븐만 후 프로게스테론이주러든다
grm2210120105009,SNS,20200415.0,M,20.0,검색 엔진에서도 쓰일스있구 뭐 문서 검색
grm2208260060747,질문게시판,20211025.0,F,18.0,강이에서말씀하셨는대저렇게나오면 위 진할때 진으로 파악되지앉나요.
grm2206150070681,질문게시판,20210617.0,M,19.0,재풀이가 논리적오류가있나?
grm2207280020244,자유게시판,20210217.0,F,18.0,내신 경쟁이 정말 말도 못하게 치열했습니디.
grm2208180056799,질문게시판,20210319.0,F,18.0,"했는디, 영국 이주민들도세금을 내는대상이었나요?"
grm2207290031729,자유게시판,20210804.0,F,18.0,행정학과를 목포로 삼은적은 없었어요.
grm2210060110356,SNS,20220324.0,F,19.0,여기서 질문유도로 판단해서 글이 삭제되는 경우가 있어요.
grm2206210001478,자유게시판,20220120.0,F,17.0,요번 평가원 교육지침 보니까 연계가 거의 안된다고 하던대요...?
grm2210210107946,SNS,20220513.0,M,48.0,마스터님이 하실말은 아니다.
grm2209230116744,SNS,20220209.0,F,19.0,주변에서는 이번에 한번더하는거 다 말렸습니디
grm2209290112909,SNS,20220222.0,F,16.0,뭐 이건 좀 문제있는거 맞으니 저도 중립 갑니다
grm2208100079040,질문게시판,20200818.0,M,19.0,재가 뭘 놓치구있는건가요?
grm2209060061973,질문게시판,20210212.0,M,18.0,모든 땅은영주가 가지구있구 영주의 땅에는 농노가 살면상인이나일반 평범한 노예가아닌사람들은 없었나요?
grm2208260044011,질문게시판,20210724.0,M,21.0,글을읽어갈때 옆에 내용을적어가면서 글을읽는게 좋울까요
grm2206240013028,자유게시판,20210809.0,F,16.0,마스터님 벌써 믓찐 간호사 되어계실 꺼 가튼대요
grm2208040086466,질문게시판,20200714.0,F,17.0,배웠는데 오늘 학교수업중 선생님께서 언래는일치하지않는다고...
grm2209230100729,SNS,20191027.0,F,20.0,사실 이번거는 좀 공부해보고 싶은데 어려운 주제지만 책이 도서관에 있어섯 대출가능해
grm2208100057272,질문게시판,20200907.0,F,22.0,하늕데외 무사들의공감을 얻었나요?
grm2209090060560,질문게시판,20210626.0,F,22.0,했는디 그러면이자료를 구분할때는 당인지 일본인지 어떡해 알구 구분하나요?
grm2206280019386,자유게시판,20210324.0,F,20.0,가장 수능에 가까운 시험이다보니 적어도 모의고사 전에는 진도를 다 끝내야한다고 생각해따고 저한테 말해줬었습니다
grm2208170076009,질문게시판,20210513.0,M,19.0,근데요기서 조합을 이용하면 모순이일어나는것같씁니다.
grm2206280002589,자유게시판,20220113.0,M,17.0,개념공부를 정말 빡세게 하려는대 불안해서요.
grm2210060109308,SNS,20220416.0,M,18.0,만점이면 여기서 댓글 안쓰거 대학 갔겠네요
grm2209220104654,SNS,20201126.0,F,30.0,실기가 학언을 다녀야하겠더라구요.
grm2207010035868,자유게시판,20220505.0,F,17.0,재가그린 그림이아니라 재생각과는 달라요.
grm2209210107830,SNS,20220515.0,F,17.0,아니 걍 긴말필요없구 왜 남에게 인정받으려함?
grm2210170113860,SNS,20220219.0,F,18.0,원래 절이 실으면 중이 떠나는 법이야
grm2209210118192,SNS,20220202.0,F,19.0,이럴땐 어케 해야될까요?
grm2207140012894,자유게시판,20210810.0,M,18.0,고등내신에서 등급별로 얼마나 공부해야하는것이라구 생각하세요?
grm2208180063935,질문게시판,20200818.0,F,19.0,햇는디이집트에는 인장이없었나요.
grm2208310056178,질문게시판,20220316.0,F,18.0,무엇을 임의로하라는건지 잘모르겟어여.
grm2208080092769,질문게시판,20210305.0,F,18.0,이번에 선생님의강이를 새로이듣구자하는학생임니다.
grm2207200016740,자유게시판,20210621.0,M,18.0,조은거 알면서도 귀찮아서 안챙겼어요
grm2208160063674,질문게시판,20210829.0,F,20.0,톈진까지개항한다는내용이잇어야 베이징 조약인건가여?
grm2206200033086,자유게시판,20211114.0,F,21.0,학생븐의 댓글은이재야 확인을 했네요
grm2209220106751,SNS,20210129.0,M,30.0,무엇이든 뭉치는힘은이익이다.
grm2209270116385,SNS,20220210.0,M,16.0,그리거 술을 마신 이유가 뭔가요?
grm2206230025467,자유게시판,20211025.0,M,21.0,걍 연필 지우개는 살짝보시구 넘어가시구요
grm2206140069269,질문게시판,20210505.0,M,17.0,이문재에서는 두 행성 사이의 거리가없잖아요.
grm2209020091444,질문게시판,20200620.0,F,17.0,그런경우는보통 수동의 뜻을 확실하게 표현하구싶을때 수동형으로 씁니다!
grm2206170083370,질문게시판,20211005.0,F,18.0,그럼 자발적으로 문화 동화가된것엔 문화 사대주의로 설명할수도잇는것일까요?
grm2207110033733,자유게시판,20200922.0,F,19.0,웹툰 한번정주행시작하면 끊기진찌어렵죠
grm2207010021297,자유게시판,20201231.0,M,16.0,수학 궁금하면 마니마니 찾아뵐께요
grm2207080002990,자유게시판,20220111.0,M,18.0,저는 학교다닐 떄는 특별히 없는 시간까지 만들어서 공부를 하려고 하진 않았어요.
grm2208030065537,질문게시판,20220525.0,F,17.0,그렇다면 외 동시에도달한다.
grm2208260074330,질문게시판,20200918.0,M,24.0,왤케그런지이유가 궁금함니다.
grm2207250010453,자유게시판,20210910.0,M,18.0,저는 같이 막 풀어버리는데 따로 냄겨두고 푸는게 나을까요?
grm2208170070791,질문게시판,20220308.0,M,21.0,아니면 때에따라 변할수인나요?
