id,source,date,gender,age,err_sentence
grm2208030087668,질문게시판,20200619.0,M,22.0,예를들면 다른 단원에서는문화를 이해하는입장과 문화를 연구하는 태도는다르니까 믄재 발문에 주의해서풀어라...
grm2206200010487,자유게시판,20210909.0,M,19.0,근데 독보적이였는데 왜 해체했을까 싶네요
grm2209050076695,질문게시판,20200507.0,F,20.0,아니면 믄재에다른 단서가잇나요?
grm2207110039686,자유게시판,20210922.0,F,20.0,결국에는무산되었다고하니까그저 눈물만나내요.
grm2208030089706,질문게시판,20210916.0,F,18.0,글구 둘의차이는무엇인가요.
grm2210140111569,SNS,20220303.0,F,17.0,지금 지구과학으로 갈아타면 늦은걸가요?
grm2207010032239,자유게시판,20210611.0,M,19.0,성적으로는경북대의대 적정 정두 점수저왔어요
grm2210190110692,SNS,20220319.0,M,17.0,약사나 연구원 같은거 하실거 같다.
grm2207040027544,자유게시판,20210806.0,F,20.0,저두 기타는재인생에없을줄 알앗다.
grm2209300111315,SNS,20220307.0,M,18.0,지믄에서 극복이 관념적으로 이루어졌다고 했는데 극복의지와 가튼 건가요?
grm2208080092936,질문게시판,20181218.0,M,14.0,막막한데 정말한번 재대로해보구싶씁니다.
grm2207130034880,자유게시판,20210704.0,F,21.0,감사한마음만 걔속가지구그마음을 원동력으로 공부하면되요!
grm2210210109685,SNS,20220406.0,M,18.0,누가 더 잘하느냐가 관건인 것 같아요
grm2208030086807,질문게시판,20210709.0,M,19.0,전그러게풀었는데 틀려서 의문이들었씁니다.
grm2207070017413,자유게시판,20210606.0,F,19.0,지문 읽으면서 정의에 쫌더 집중해야겠내요.
grm2207130013086,자유게시판,20210809.0,F,18.0,진짜 감자기 궁금해졌는데 짜라투스트라가 도데체 뭐라고 말한건가요?
grm2208040083567,질문게시판,20190709.0,F,18.0,그래서 저게무조건 안됀다는건가요?
grm2208080085664,질문게시판,20210205.0,F,18.0,어떡해하면 더 빠르고 효율적으로 사회 집단을 분류할수있슬가요?
grm2208030061076,질문게시판,20210619.0,M,18.0,아니면시기를 나누는기준이 따로인나요?
grm2208180058611,질문게시판,20210928.0,M,18.0,그냥 안정하구나라 통치는못하는건가요?
grm2209140111826,SNS,20220228.0,F,16.0,선물로 저한테 준거랑 똑같애요
grm2209230116788,SNS,20220209.0,M,18.0,헌법소원까지 청구된사안이라 아마 불리한면은조금 있을듯해요
grm2209160104619,SNS,20210207.0,F,20.0,하지만 난 구런만학도가아니지
grm2206240034254,자유게시판,20211226.0,M,18.0,구려대미디어도 정밀좋져!
grm2208300068192,질문게시판,20220525.0,M,17.0,햇는데이거이각 껍질에 해당하는에너지만가질수잇다는거을 의미하나요?
grm2208120066622,질문게시판,20210125.0,M,16.0,글고 중력이가져간만큼 준다구했는데 사과가나무에서 낭떠러지로 떨어지면이것두 중력이가져간만큼 준건가요?
grm2209220109722,SNS,20220406.0,M,18.0,저도 그래서 책상에다가 붙여놓고 계속 의식하려고 했던 거 같아요
grm2206160078775,질문게시판,20220526.0,M,19.0,사진처럼해도 갠찬을까요.
grm2208040041723,질문게시판,20220118.0,M,18.0,문학은 흡수가 매우 잘돼는거 같고 적용도 잘되는거 가타요
grm2209220113479,SNS,20220220.0,F,20.0,어느정도 선을 지켜가면서 할 수 있다면 좋겟찌만요
grm2210060115434,SNS,20220214.0,F,17.0,"내가 친목얘기 한 건 이 모든 문제의 뿌리가 친목이어서 그런거지, 논점을 잘못 잡은 게 아님."
grm2209020059604,질문게시판,20210527.0,F,16.0,"학교에서배운거가튼데, 이게맞나요?"
grm2209260109971,SNS,20220331.0,F,23.0,한가하실떄 건대 호수 산책가세요
grm2207250029839,자유게시판,20210524.0,M,30.0,어떤학생이라도 스스로만들수있는곳들이다
grm2207040015429,자유게시판,20210717.0,F,19.0,어떡하면 효율저하 주말의 무한루프를 이겨낼 수 잇쓸까요
grm2206140088339,질문게시판,20200725.0,M,18.0,협의는 왜 보편성이많구 광의는 왜 특수성이다 많은지모르겠어요.
grm2209130111638,SNS,20220302.0,F,17.0,욕심을 줄이고 내가 할 수 있는만큼 최선을 다해야겠어요
grm2209140100988,SNS,20190516.0,F,30.0,내가 상식적으로 이번정부 임기내에 고용률이나 경제 상황 어려워지면 젤 먼저 이자가 더 오르겠지
grm2206200033408,자유게시판,20211114.0,F,19.0,정치와법률 파이널 첫번째 여상입니다!
grm2207200029202,자유게시판,20220321.0,F,19.0,효율적으로제가 먼저 얻을스잇는점스부터 차곡차곡 쌓겠다는식으로 푸는게 좋습나다.
grm2209020071462,질문게시판,20210815.0,M,18.0,이 식은 늘어난 길이가잇어야 사용할수있는거아닌가요?
grm2208240074776,질문게시판,20220304.0,F,18.0,아니면 다른 교재를 사서 푸는거이필요한지 궁금함니다.
grm2206130064689,질문게시판,20210914.0,M,19.0,한것을 빼앗긴 개념이라고보면돼나요?
grm2210180114192,SNS,20220218.0,F,17.0,어떤식으로 진행되는지 아시나욤?
grm2206280013378,자유게시판,20210807.0,F,19.0,특성화고대부분은 졸업 후 취직을 목표로 하는 편이에요
grm2208160090839,질문게시판,20200710.0,M,19.0,판단돼는데 혹쉬논리적 단절이 존재하나요?
grm2207220015196,자유게시판,20210720.0,F,16.0,덕질을 어느 선까지 하는게 좋을까욥
grm2210210111014,SNS,20220312.0,F,20.0,합격자 발표 나오기 몃시간 전이다.
grm2210050107686,SNS,20220517.0,M,23.0,상대속도를 이용해서 문제룰 풀려면 보통 가속도의 크기와 방향이 같을떄 씁니다!
grm2210210119456,SNS,20220127.0,F,17.0,생명공부 어케 하는지 여쭤보고 싶은데 혹시 어케 공부하시나요?
grm2207140028817,자유게시판,20211128.0,M,19.0,반스목적으로 응시한건 맞습니다.
grm2208040078019,질문게시판,20220404.0,M,18.0,가튼 닮음의중심을가진다?
grm2208100075868,질문게시판,20190916.0,F,19.0,수식으로 한번 알아볼려구햇는데 잘안되니요.
grm2206240028263,자유게시판,20220222.0,M,17.0,문재집을통해서 접해본 기억이난다
grm2210200108864,SNS,20220422.0,M,19.0,그러며누재수하실떄에도 국어를 저렇게 잘하셨나요?
grm2209140107276,SNS,20220522.0,M,17.0,물론 개인차가 있겟지만요
grm2207260018900,자유게시판,20210409.0,M,17.0,전 귀마개 껴도 너므 다 들려서 집중이 안되던데요
grm2207140025908,자유게시판,20220428.0,M,20.0,다시한번더 넘감사해요.
grm2206170091440,질문게시판,20210312.0,F,17.0,결국 인간적인관점에서도 동물 행동의 복잡성의 원인이동물 내적의 복잡성이아니라구말하는거인가요?
grm2209010073567,질문게시판,20220105.0,F,14.0,노란색 힘과 빨간색 힘이실제로 작용햇다고...
grm2209260103998,SNS,20181230.0,F,20.0,결과를 알기전가지는그럴수도있겠지
grm2207260030416,자유게시판,20200424.0,M,20.0,혼자하기어려우시다면좋은 강사분 커리큘럼타는거도좋다
grm2208110078555,질문게시판,20220516.0,F,18.0,햇는디 풀다보니 이렇게생각하면 맞나?
grm2207070025099,자유게시판,20220323.0,M,19.0,그래두 밤은새지마세요.
grm2209070065402,질문게시판,20210618.0,M,19.0,에너지 준위의차이를 넘는에너지를 받으면 전자가 전이하지안는다고...
grm2210170116090,SNS,20220212.0,F,16.0,이거 보여주면서 빠져나가면 있던 귀신도 사람 도 다도망갈듯
grm2207280003384,자유게시판,20220105.0,F,17.0,거기서부터 이제 쫌 독특한 생각이 나오내요?
grm2209050059485,질문게시판,20210811.0,F,19.0,"보라색, 분홍색, 초록색, 주황색으로 사건드를각각 구분하신기준이 궁금함니다."
grm2206150065856,질문게시판,20211029.0,M,17.0,왤케하필 물결 모양을 치면서나가나요?
grm2206200024191,자유게시판,20220209.0,F,17.0,마니어렵나 공부한만큼만보고 밤에 돌아오겠음...
grm2208230043636,질문게시판,20220228.0,F,28.0,제생각중에 뭐가잘못됐저요?
grm2208020072952,질문게시판,20220310.0,F,18.0,강의수강중 질문잇습니다.
grm2209160113332,SNS,20220220.0,F,17.0,고소를 만약 진심으로 생각중이라면 어짜피 안되니까 안하는거 추천한다
grm2209150104683,SNS,20190509.0,F,20.0,중계가저름 강북의목동인데 대박이더라
grm2208030072879,질문게시판,20220427.0,M,18.0,이런 방식으로풀려면 어떡케 식을 세우는게맞나요?
grm2207120038718,자유게시판,20201116.0,F,20.0,판이시계 무게를 버틸수있슬가요?
grm2210040106665,SNS,20200601.0,F,20.0,막정류장 아닌곳에서내려달라한다.
grm2210180111697,SNS,20220301.0,M,18.0,당당하게 수능 만점받고 인터뷰떄 외칩시다
grm2208240055062,질문게시판,20210619.0,M,17.0,영웅은죽어서 이름이라도 남기는데난그러지못한다.
grm2207050031753,자유게시판,20220206.0,F,18.0,걍 외우는거 싫어하구 적용하는거 오히려 좋아해써요.
grm2208290070467,질문게시판,20210701.0,M,17.0,근대 분리 후 에너지가다른 요인은 무엇인가요?
grm2208310051899,질문게시판,20210316.0,M,17.0,"실용적, 윤리적, 정치적 목적을 달성할려는 욕구가 예술에대한 관심과 욕구이라는뜻으로해석대는데요."
grm2208020063402,질문게시판,20210402.0,F,20.0,하면서풀면 반은 맞추는정두입니다.
grm2208010055575,질문게시판,20210608.0,M,19.0,그러면 앞으로인강 업로드 계획이어떻개되시나요?
grm2207260014252,자유게시판,20210731.0,F,19.0,서울로 올라가서 대학교다니면 보통 그 지역에서 취업까지 할텐대요.
grm2206270030405,자유게시판,20220529.0,M,18.0,의대에오시기만한다면 교수가되기가지는 어렵지안습니다.
grm2208250045122,질문게시판,20210901.0,M,15.0,붙여읽어야라는믄장들의 기준을 잘모르겟어요
grm2209190108226,SNS,20220507.0,F,17.0,중성자수 구해서 계산하는게 최선인거같네요
grm2210170114344,SNS,20220217.0,F,16.0,각 항의 최고차가 홀수차수일 때만 순환식 인수분해를 적용할 수 있는건가?
grm2208030055534,질문게시판,20220521.0,M,19.0,선생님께서 수능특강 독서에서 소재에대한 배경지식 공부도 필요하다고하셧는데요.
grm2210210109966,SNS,20220331.0,M,16.0,중학생때까지 자세가 안좋앗서요
grm2206160089205,질문게시판,20210808.0,F,19.0,두 성질이갚자기 혼동이됩니다.
grm2208020078201,질문게시판,20200906.0,F,18.0,가정하면 밑에 설명해주신부분들이다이해가 가는데 두 극댓값이어떡케 같게대는건지모르겠어요.
grm2208310043449,질문게시판,20210201.0,M,17.0,계속 강이해주셔서 궁금증이 생겨 질믄하게 되었습니다
grm2207060015948,자유게시판,20210705.0,F,19.0,가끔 요로케 근황 올려주시니 수험생활 중 환기도 되고 좋아요
grm2206140077537,질문게시판,20211028.0,M,19.0,마지막 계산을사진과 같이하였씁니다.
grm2209280113845,SNS,20220219.0,F,16.0,오히려 누군지 알고싶다...
grm2208170085021,질문게시판,20220519.0,M,17.0,이재 교제 구매를 할수없는건가요?
grm2206300025952,자유게시판,20220319.0,F,17.0,운래 목표가 크게없었다
grm2206170090047,질문게시판,20210912.0,F,18.0,"하셨는대, 둘은 배타적관계아닌가여?"
grm2206280015949,자유게시판,20210705.0,F,21.0,간혹 문과 정시가 있긴 한데 극히 드문 케이스라 말씀드리기 어렵네요
grm2207040022264,자유게시판,20201017.0,F,22.0,칭찬도 시청도 댓글도 넘 감사합니다
grm2208010061825,질문게시판,20210223.0,M,25.0,근데 요금은 그럼 성리학말구기존 유학으로과거 봤나요?
grm2207280030190,자유게시판,20210725.0,F,16.0,하지만 오히려 지금 조아하는 가수는재능에 엄청난 노력파이다
grm2208120090544,질문게시판,20200614.0,M,17.0,책을가지구다니면서 언재든지 정보를 볼수잇어서요.
grm2208010056416,질문게시판,20210309.0,M,18.0,저번 질문에서는머가 틀렸을까를 과하게해석하다보니 힘이들어가 묻고싶은 본질에서 쪼금 벗어난 질문을해버렸던거같아요.
grm2208180088680,질문게시판,20200218.0,M,17.0,재가사례 위주로 질문해서 매우 지극히 구체적인사례로보인것같습니다.
grm2206300018493,자유게시판,20210504.0,F,17.0,자세한 조언덕분에 힘얻었씁니다
grm2210180100198,SNS,20200528.0,M,20.0,제가 수락안하면 교육 다 마쳣는데 후순위로 밀랴서 직무 못 받은 사람들한테 연락가게됀대요
grm2209140101186,SNS,20181226.0,F,20.0,개념만하는게 아니라 중간중간에 문제집 한달잡은건 뭘하든 완벽하게 끝낸다는소리고 책은 우리랑 상의해서 정할거래
grm2207040027698,자유게시판,20220217.0,M,16.0,졸면서공부햇는디 참구하겠습니다
grm2208160091403,질문게시판,20190923.0,M,17.0,선생님강좌가넘무 마음에들어듣구싶습니다.
grm2208020061562,질문게시판,20210420.0,F,15.0,갯벌이정말 이런기능이잇나요?
grm2207270021987,자유게시판,20201030.0,M,17.0,내년 의대 논술 넣어보려고 하는대 시간 투자는 어케 해야하나요?
grm2208100060828,질문게시판,20200620.0,F,18.0,모르는거 질문하려구 여기에들어왔지만 사실은 다른고민이잇어서 여기에들어왔어요.
grm2207150029474,자유게시판,20210702.0,M,18.0,암튼 요즘 트렌드 감스성이니깐 특별히 저두 누군가의 감스성을건드리고싶진안다
grm2208290084899,질문게시판,20200829.0,M,19.0,"지난 질문에서 새로운문화 요소가나타났다는거은 발명, 발견, 문화 융합 등에 해당하는거이고문화 공존의 경우 타 지역에 존재하던 문화 요소가 들어온거이라 새로운문화 요소가나타난다고하지안는다고..."
grm2207290018559,자유게시판,20210429.0,F,22.0,서강대는 워낙 수학 반영비가 압도적이라 수학을 잘보는게 중요햇었어요!
grm2210180113311,SNS,20220221.0,F,15.0,헷갈려서 미쳐버릴것 같아요
grm2207070039464,자유게시판,20210512.0,F,20.0,꼬옥 입시성공하시면좋겟습니다!
grm2208240079203,질문게시판,20200111.0,M,19.0,강이가 언재마다 올라오나요?
grm2207060023221,자유게시판,20200712.0,F,19.0,대입준비하는 친구들에게 도움이 되었으며 좋겠습니다.
grm2208250091085,질문게시판,20200304.0,M,18.0,글구 반드시 강이를들어야하나요?
grm2208240076209,질문게시판,20211022.0,F,18.0,이문재를 아래사진과 같이풀었는데갠찬을까요.
grm2210130105943,SNS,20200911.0,F,20.0,그사람들이 목소리를 내줘서 사회가 변화했기때문이다.
grm2206240032021,자유게시판,20220215.0,F,18.0,만원 좀 넘는데 품질이 좋구내장 디자인도 완벽해요
grm2209020088394,질문게시판,20210822.0,F,18.0,직접전파로인해서문화 융합이 이루어졌다면이꺼는새로운문화 요소를 창조하는것으로보지안는건가여?
grm2208240076242,질문게시판,20210730.0,F,18.0,외 둘이같타야하나요.
grm2209230100146,SNS,20200608.0,M,20.0,나중에 강사님들이랑 막역한 사이 될떄까지 하면 긴장도 안하고 술술해서 언젠간 붙겠지
grm2209140098978,SNS,20210210.0,F,20.0,지금 과련연구으로 쓰면 안 됀대
grm2206170077195,질문게시판,20191031.0,M,20.0,근대어떡케 이 식이 밑줄 친 문장처럼 돼는지모르겠어요.
grm2208080073711,질문게시판,20210628.0,M,19.0,전걍 쫌 찍듯이풀었습니다.
grm2210190108856,SNS,20220422.0,M,19.0,국어 성적이 제일 문제인데 혹시 도움되셨던 국어 공부법이 있나요?
grm2207270036316,자유게시판,20201128.0,F,19.0,저두사실 별 감흥이없었어요!
grm2207070010823,자유게시판,20210905.0,F,16.0,이대 진짜 넘 들어가구 싶어요
grm2207260038624,자유게시판,20210829.0,M,19.0,저도 요즘 그이유를 잘모르겟습니다.
grm2208260083143,질문게시판,20181015.0,M,18.0,모든 가구의 인구수는 갔다는거 정도는유추할수잇다고...
grm2208250076431,질문게시판,20210823.0,F,18.0,재가한 풀이는 어디가잘못됀것인지 궁금함니다.
grm2207270001439,자유게시판,20220120.0,M,19.0,삼백일동안 한결가튼 마음으로 임해봅시다
grm2207260016938,자유게시판,20210617.0,M,18.0,대학에서 필요하면 미리 공부하는게 좋겟내요.
grm2208240055040,질문게시판,20220110.0,F,25.0,이 재현을 이용해서 추상적의미까지 표현해야 독자적 예술이다이러케생각햇습니다.
grm2206160071437,질문게시판,20220303.0,M,18.0,할머니가 정지해 잇엇다가 움직일때 김밥 바구니의속두가 존재할수있는이유는 할머니가 김밥 바구니에게 오른쪽방향으로 힘을가했기때문임니다.
grm2210140114031,SNS,20220218.0,F,16.0,그냥 지우기만 해요 뭐 서로 잘못 없다하니...
grm2210210117844,SNS,20220204.0,F,19.0,폰없어서 공부자극을 못해서 선생님쓴소리듣는데요
grm2206160069641,질문게시판,20210428.0,M,20.0,이렇게풀었는대어디서 잘못됀건가여?
grm2206230022562,자유게시판,20200924.0,F,22.0,공부하다 헤이해진다 싶을떄 한번 사용해봐요!
grm2207010009786,자유게시판,20210918.0,M,19.0,수업하시는걸 보랴면 어느 강좌 몇강을 들어야 하나요?
grm2208170064439,질문게시판,20200222.0,M,16.0,강이에서 고조선이 연과 대립 관계를 형성하구잇다구...
grm2210140112625,SNS,20220223.0,M,19.0,수능이 망했을 경우를 대비하여 교차지원 가능성을 염두에 두고 신청했습니닷
grm2207250019575,자유게시판,20210319.0,F,17.0,마스터님이 초등교육과시니 정말 조은 선생님 되실 것 같아요!
grm2210070103986,SNS,20170606.0,F,20.0,진짜 말투도넘재수없어
grm2207200011680,자유게시판,20210825.0,F,16.0,마스터님께 질문 몉차례 넣었어요
grm2206170068762,질문게시판,20210904.0,M,21.0,"햇고, 수심이 깊을수록 속력이크다구..."
grm2209130118740,SNS,20220130.0,F,19.0,저는 과학 지문만 모아둔 그런걸 생각했거든요
grm2208170073564,질문게시판,20210803.0,M,16.0,외 합성 자기장을 구하는데 탄젠트를 쓰는건지이해가안가요.
grm2209160104880,SNS,20180427.0,F,20.0,아까 공동선언라는대 진찌 대박이었어.
grm2210060109064,SNS,20220420.0,F,20.0,기숙학원이라서 제가 약국 방문이 어려워요
grm2206230012921,자유게시판,20210810.0,M,19.0,마스터님들 니네 감정 쓰레기통아니야
grm2208120091730,질문게시판,20190616.0,M,14.0,이런이미으로 전 받아들였었거든요.
grm2207200014991,자유게시판,20210723.0,F,16.0,있다가 오늘꺼 보낼때 말씀드릴게요.
grm2209060044271,질문게시판,20220123.0,M,18.0,간결히 답의 근거가뭔지알려주시면 감사하겟습니다
grm2207260015058,자유게시판,20210722.0,F,19.0,시간은 많이 걸려두 이해는 되더라구요!
grm2206300014098,자유게시판,20210802.0,F,15.0,짝눈이시면 화장하실때 막 짝짝이로 되고 그러지안나요?
grm2209210115989,SNS,20220212.0,F,18.0,마스터님도 즐겁게 하실 수 있으니 한 번 시도해보세요.
grm2210210114057,SNS,20220218.0,F,16.0,너 만들어준분들 돈 쪽쪽 빨아서 듣고 있음 쫌 재대로 해
grm2206210014645,자유게시판,20210727.0,M,19.0,방향 상실감이나 방황이라구 하는게 오히려 낫지않을가요?
grm2209260118393,SNS,20220131.0,M,19.0,공부전체의 밸런스를 맞추기 위해 수학위주의 학습을 하면서 물리는 반드시 꾸준하게만 학습을 해보자는 거에요
grm2210060119386,SNS,20220127.0,F,19.0,네 좀 세게 말할겁니다
grm2208230044141,질문게시판,20210226.0,M,17.0,혹시 쪼끔이상한 질믄일지도모르겟는데요
grm2210200110536,SNS,20220322.0,M,20.0,차이가 크지않아보이기도 하구요
grm2209280113370,SNS,20220220.0,F,17.0,근데 너무 억지로 깍아내려서 지운거임
grm2210050108878,SNS,20220422.0,M,20.0,내가 지금까지 한 미적분은 그냥 깔짝댄거구나 싶어요
grm2208180076400,질문게시판,20160526.0,M,21.0,그때 수선의발은 어떡해되나요?
grm2208050073117,질문게시판,20210225.0,M,17.0,무게와 질량의차이도 궁금함니다!
grm2210040114514,SNS,20220217.0,F,17.0,수학 개념정도만 했는데 하기 좋은 문제집 추천드립니다
grm2210110117375,SNS,20220206.0,F,17.0,이런거 보고싶다고하면 해주시나욥
grm2210110112504,SNS,20220223.0,F,18.0,개념을 완벽하게 하면 풀리겠지 하면서 미루고 있었는데 좋은 팁 알아가는거 같아요.
grm2209260106470,SNS,20190724.0,F,30.0,퇴사는 또한풀 꺾였어?
grm2207200010435,자유게시판,20210910.0,M,19.0,수학 어려운 문제르 학생들에게 설명할 자신이 없습니다
grm2209160118701,SNS,20220130.0,F,28.0,본인 소신대로 계속해주세요!!
grm2210180099792,SNS,20200909.0,F,20.0,아는것두 못쓰구 그리고 발표도 엉망으로 하고 망했어
grm2208160062495,질문게시판,20211111.0,F,18.0,국제연맹 결성의 기초가됀건무슨 사건인가요?
grm2207080011531,자유게시판,20210827.0,M,19.0,내가 옳은방향으로 공부하고잇구나라구 확인만 할수잇다.
grm2206270012850,자유게시판,20210811.0,F,16.0,엄청 감사해하실 꺼예요
grm2208290078851,질문게시판,20200930.0,M,31.0,중점을 찍게돼면 왜 평행선이돼는지모르겟습니다.
grm2208050050597,질문게시판,20220517.0,M,19.0,시점 변환을거친 여상에서는동일한 크기의 물체는동일하게저타전다.
grm2207080014899,자유게시판,20210724.0,F,25.0,저는 독서실에서 재수 하고 있는대요
grm2207130030491,자유게시판,20200604.0,M,19.0,다른마스터 분 영성을 볼 일은 잘 없다.
grm2208260057365,질문게시판,20200428.0,F,16.0,교재 일시품절 언재풀리나요?
grm2206140077934,질문게시판,20220521.0,F,18.0,함수의차 빼는법 잘모르겟어요.
grm2208170065271,질문게시판,20220326.0,M,17.0,문재푸는데지장은 없지만 궁금한거 질문함니다.
grm2208080056417,질문게시판,20210514.0,M,19.0,지문 어디에도자석이있다는정보를 찾을수가없씁니다.
grm2209010075376,질문게시판,20200714.0,F,17.0,구성한다구했는디외 순서도 고려하는거죠?
grm2208040074507,질문게시판,20211026.0,M,18.0,어디가중점이라고말슴하시는지를 모르겟어요.
grm2207250026543,자유게시판,20220502.0,F,19.0,호옥시사진 바탕화면으로 써도될가요?
grm2208030081788,질문게시판,20200904.0,M,18.0,두개념이문제로나오면 다맞추는데 헷갈리니요.
grm2210050104449,SNS,20200814.0,F,30.0,장염이랑 감기가 살짝 온것갗대.
grm2206150089342,질문게시판,20201109.0,M,20.0,미시적인거 이상이라는건가요?
grm2210190107967,SNS,20220513.0,F,17.0,자체가 미분 불가능하다는 걸 생각을 못했네요
grm2210070116254,SNS,20220211.0,F,17.0,몸 관리 잘 하시면서 공부하세요
grm2209210099120,SNS,20210118.0,M,20.0,이번일으로 너무 새로운 사실들을 알게되서 깨달은 교훈임니다
grm2208160059660,질문게시판,20210927.0,F,16.0,선생님이믄재를 풀때는 어떻게 이해하면서풀어야하나요?
grm2206210013455,자유게시판,20210806.0,F,15.0,안그래도 마스터님 못바서 서러웠어요
grm2207280002444,자유게시판,20220115.0,F,17.0,친구 없으니까 이런 커뮤니티에 들락날락하먼서 지 외모로 어그로 끄는거 열받음
grm2207260001374,자유게시판,20220120.0,F,17.0,나기출 있눈데 내가 지금까지 말한 문제집 다 안품.
grm2207120004216,자유게시판,20211222.0,F,17.0,저거 총각이랑 민혼남성이랑 무슨관곈지 몰라서 한참 해맴
grm2207050032798,자유게시판,20210205.0,F,20.0,정밀 어렵게만 느껴지는게 윤리과목이죠
grm2209060069696,질문게시판,20210206.0,M,24.0,시간지연이라는말은제가 기준인 좌표계에서 운동하는상대방의시간이 팽창한다는이미가 맞나요?
grm2206160069580,질문게시판,20210803.0,F,19.0,그리거 에너지는 진동수에비례하나요?
grm2208240071523,질문게시판,20211009.0,M,18.0,속두가 같으면 어떤믄재가 발생하나요?
grm2207290020042,자유게시판,20210222.0,M,17.0,늦은시간인지 이른 시간인지는 몰겟다.
grm2210140113551,SNS,20220220.0,F,17.0,중간고사 모두 아주 잘본 상태일거라 믿어..
grm2210190108963,SNS,20220422.0,F,18.0,최저 못 맞추고 떨어졌는데 올해도 불안불안하구먼요
grm2207120003805,자유게시판,20211228.0,M,17.0,여자엿던거 다들 몰랏구나?
grm2209300100330,SNS,20200420.0,F,20.0,오늘 약속 잇따했는데 몇시에 나가?
grm2207120026018,자유게시판,20220426.0,F,17.0,지구과학은 암기를 못햇어서 포기
grm2210050119528,SNS,20220127.0,F,17.0,왔다갔다가 너무 심해요
grm2207200001596,자유게시판,20220119.0,F,17.0,다른분들 열공 인증보니 저는 아직 애기군요...
grm2207270000611,자유게시판,20220124.0,M,19.0,대학네임 벨류는 내신 성적이 좌우한다.
grm2210060101377,SNS,20180719.0,F,20.0,사실내가 그거 우리 힘들거갔다구 하지말자고햇엇는데 자율동아리 주도한애가 게속 우겨서 밀고간거란말임.
grm2209080077217,질문게시판,20220404.0,F,18.0,글구이를 외심으로 이해해도될까요?
grm2209140111360,SNS,20220306.0,F,17.0,만화 구성도 어쩜이리 야무지세요
grm2206220031835,자유게시판,20200415.0,M,18.0,교양 수업은 신청해서 들으려면 저희학교는 잇는걸로 알아요
grm2207290037284,자유게시판,20200513.0,F,18.0,좀더집중해서보셔도 큰 무리는 없을거같타요.
grm2209270112003,SNS,20220226.0,F,17.0,기하가 없는게 좀 아쉬워요
grm2207260032300,자유게시판,20211117.0,M,19.0,셤장이 맘에는 안들지만 최선을 다해보구오겠습나다
grm2208230064543,질문게시판,20210109.0,M,15.0,글구 저출산현상을사회적관점으로바라본 예시를 알구싶어요.
grm2207080003049,자유게시판,20220110.0,F,17.0,영어 실력이 딸린다는 것을 오늘 깨달았다
grm2209260110914,SNS,20220314.0,F,17.0,시청해주셔서 감사합니다
grm2206270033003,자유게시판,20210923.0,F,20.0,공백기를 메우기윗해 열심하 달리고있습저다
grm2207270033132,자유게시판,20210212.0,F,17.0,마스터밈 칼럼 재밋게일구잇어요!
grm2210060108037,SNS,20220511.0,M,20.0,원론적이긴 한데 한단어 요약이에요
grm2209220100709,SNS,20191105.0,M,20.0,그냥 맥락없이 질문하는것보다 그냥 만들어서 체계적으로 질문해야나중에 리포터 작성할따도 편하고 괜찮지않을까
grm2208290089274,질문게시판,20220323.0,F,17.0,말하는거이 맞지않나요?
grm2210200101215,SNS,20181212.0,M,50.0,연구는 결론에 교육방안이나 모델이 재시되어야 하는게 정석이얌
grm2206270039156,자유게시판,20210908.0,F,18.0,호옥시 잡생각이만은편이신가요?
grm2209080084013,질문게시판,20201107.0,M,20.0,믄재에서 엄밀히 이둘을 구분하는것이아니라면 묶어서 생각할까요?
grm2209130100843,SNS,20190827.0,F,20.0,.콘크리트두 쟤네들이 다 만든거구나를 첨알았오
grm2209090083663,질문게시판,20210714.0,M,20.0,이러케설명하셧는데여기서 의문점이 머냐?
grm2206230011659,자유게시판,20210826.0,F,17.0,혹시 말씀해주신 방법을 기사 말고 책 읽는데도 쓸 수 잇을까요?
grm2208240041226,질문게시판,20220411.0,M,18.0,다른강사들은 완강을 앞두는데 너므하십니다.
grm2207040013640,자유게시판,20210804.0,F,19.0,마스터님 보고싶어서 왔눈데 무슨일 있으신 건 아니죠?
grm2207140018593,자유게시판,20210428.0,F,15.0,오늘 수학보고 네일 국어라 하기전에 기억안나서 다시 왔는데요.
grm2207060024388,자유게시판,20210804.0,M,18.0,쪼금 비슷하면서도 다른 맥락이긴한데요
grm2208170067639,질문게시판,20210227.0,M,16.0,하지만올라올때는 원래가지구있던 운동 에너지가잇는것은 아니잖아요.
grm2209200104796,SNS,20180223.0,F,30.0,뭐 시키지말라구헸대.
grm2208040045295,질문게시판,20211004.0,M,19.0,하구자라는말이결국 무엇인가요
grm2208260079515,질문게시판,20200505.0,M,18.0,조건부 확률에서 사건과시행의구분이 햇갈랴요.
grm2208310079313,질문게시판,20210731.0,M,18.0,대체 어떻케 바라바야하나요?
grm2209090060574,질문게시판,20180516.0,M,17.0,재가 성격이마니불안해서 걱정이 유독마나서그런데요.
grm2206160044411,질문게시판,20220218.0,F,17.0,접두사 접미사등은뜻이잇는데왜 형식 형태소인가요
grm2208290070958,질문게시판,20210318.0,M,16.0,파리가날아도 무게는 찍힌다고하셨는대재가 체중계에서 점프하면 줄어들어요.
grm2208160061056,질문게시판,20220213.0,F,19.0,근대왜자료에서는 명을 다시세우기위해서 청에 반기를들었다고...
grm2208120079679,질문게시판,20220414.0,M,19.0,풀때 세점이일직선위에잇는지 확신을못했거든요.
