id,source,date,gender,age,err_sentence
grm2206240025896,자유게시판,20220408.0,M,20.0,스능전날까지 머리속으로인터뷰라는 망상하고그랬었어요
grm2208290051154,질문게시판,20220207.0,F,17.0,이렇게읽으면안되는 예외적인상황이잇을까요
grm2209260115365,SNS,20220215.0,M,17.0,표현하는게 더 좋지 않을까요?
grm2209300104864,SNS,20210302.0,F,20.0,매번다짐만하구그러구잇어.
grm2207040035208,자유게시판,20210905.0,M,15.0,전그냥 보고 알아챌 수있도록 목차를 외웠었어요!
grm2208110044815,질문게시판,20210415.0,F,16.0,화자의 처지가대상의 묘사와 같으면 동일시라구본다는건 알겠어요.
ext0000000120754,뉴스기사,,,,"새누리당은 전체 의석수는 동결한 채 지역구는 늘리고 비례대표를 줄이자는 입장인 반면 새정치민주연합은 농어촌 의석수도, 비례대표도 줄일 수 없다구 맞서고 잇다."
grm2208160063622,질문게시판,20181103.0,F,17.0,하셨는대 없는것갇아요.
grm2208110059022,질문게시판,20200815.0,M,28.0,"하셨는대, 어떠케 다르며, 위치는 어떠케 다른가요?"
grm2206280002705,자유게시판,20220113.0,F,17.0,어떠케 공부해야될지 걱정됐는데 이거 보고 쫌 나아졌어요
grm2210170111971,SNS,20220227.0,F,17.0,질문할때도 그렇게 수고스럽게 안쓰게 되는거 같네요
grm2209270112818,SNS,20220222.0,M,19.0,그 얇은 부분에 충격이 가해지면 터지는거라 하더라구요.
grm2208230064368,질문게시판,20210209.0,F,15.0,혹쉬 두 교재에 차이가잇나요.
grm2209280100293,SNS,20200428.0,F,20.0,프으으로그램을 신청하는 사람이 많은게 중요해보였어
grm2207200016747,자유게시판,20210620.0,F,15.0,그거 누르시구 위에 잠금 표시 뜨는데 그거 클릭하시면 쫌 덜할 수도 있어요
grm2209140104380,SNS,20180916.0,F,30.0,그 남자는 여름에시엄보러와서 외 에어컨을 꺼달라구 헐까
grm2209190105166,SNS,20200403.0,F,20.0,그거 막는 프으로그램도잇다고하던대요
grm2207130009676,자유게시판,20210919.0,M,17.0,마스터님 제꺼니까 건드리지마세요
grm2207290010127,자유게시판,20210915.0,M,18.0,하루만애책장 깊이 봉인해버립니다
grm2209280107920,SNS,20220514.0,F,19.0,전체적인 자기 실력과 시엄에 대한 피드백을 뜻한 겁니다
grm2206150066641,질문게시판,20210223.0,F,16.0,생각이들어서요 고런것이아니라 무조건 작용하는것인가요?
grm2209010078642,질문게시판,20190819.0,F,19.0,선생님이 확률에선 같은거 다르게보라고하셨잖아요.
grm2208120090650,질문게시판,20210818.0,F,18.0,"요기서문재는 듣기하고, 제목 주장 요지부분입니다."
grm2208240074772,질문게시판,20200218.0,M,17.0,절댓값에대한개념이 전모호함미다.
grm2210210116462,SNS,20220210.0,F,16.0,이거 보통 어케 푸시나요...
grm2208160092010,질문게시판,20220322.0,F,16.0,"그리구 트린지문 오답, 분석 방법도 궁금함니다!"
grm2207290025022,자유게시판,20211010.0,F,17.0,끝 선지부터 읽었더니 바루 답 저와서 기분좋앗어요.
grm2207260021224,자유게시판,20210105.0,F,19.0,빠른 기간 내 개념을 먼저 잡아야하겠지요.
grm2207040020119,자유게시판,20210220.0,F,19.0,근대 선생님 말듣구 다시 해볼게요
grm2209160115096,SNS,20220215.0,M,18.0,강의 들어보시면 어떡케 공부하실지 감이 잡히게 될거에요.
grm2207220011210,자유게시판,20210831.0,M,17.0,지울려다가 선생님 칼럼보고 왔습니다
grm2210050114176,SNS,20220218.0,F,18.0,아니 뭐하지도않은사람한테 갚자기 시비걸어서 아까 황당햇네요
grm2209070069570,질문게시판,20210313.0,M,23.0,"생각하는대, 문재는전구에 흐르는전류의방향은일정한것 아닌가요?"
grm2207040022265,자유게시판,20201017.0,F,22.0,플래너라는건 나한테 압박감을 주기 위한거라구 생각해서요.
grm2209090077078,질문게시판,20200717.0,F,17.0,이문재를 이렇게플어두됄까요?
grm2207210000515,자유게시판,20220124.0,F,44.0,그 사람 이야기하는거 아님
grm2208300072830,질문게시판,20210124.0,M,17.0,수축해두 두 길이가 갗다고...
grm2207290016178,자유게시판,20210701.0,F,19.0,그 전 수험생이셨을 떄는 열심히 하셔서 좋은 결과를 얻으셨겠죠.
grm2209270109546,SNS,20220409.0,M,17.0,처음부터 수면 주기란것도 있었군요
grm2206150091665,질문게시판,20180725.0,M,17.0,다시볼려구하니 지문에 모르는단어가넘무많습니다.
grm2209130104656,SNS,20190704.0,F,20.0,친구는 니무 길게 쓰지않았대
grm2208120086594,질문게시판,20201130.0,F,21.0,해서 수가 같타지는경우는 예외 업시 절대 없는건가요?
grm2209200117590,SNS,20220204.0,M,19.0,공부를 할 떄 하고 남는 시간을 쉬는 데 썼던 것 같네요
grm2208300066704,질문게시판,20210523.0,F,18.0,해당믄재에서는 실의 질량을 무시한다는말이없으므로 실이 추를 당기는힘의 크기와 실이 수레를 당기는힘의 크기가 가타고...
grm2208100041454,질문게시판,20220307.0,F,25.0,도저히 학습을 어떻게 해야할지 모르겟습니다
grm2207130025258,자유게시판,20220126.0,M,18.0,그리거스학은기하가 개설되지안아 기하 제외하구 모두 했습니다!
grm2208190076779,질문게시판,20210318.0,M,18.0,단순히 노력을해야한다는거 말구 효율적인방법이없을까요?
grm2208260065017,질문게시판,20210527.0,F,18.0,수나라 믄재때 율령을만들기시작해서 당 나라 태종 때 이 율령 체제를 완성하고이 율령이 당에서 한국으로 퍼진거 아닌가요?
grm2208310066221,질문게시판,20220120.0,F,16.0,이동 방향은 같구가속도의방향이 변했을수도있지안나요?
grm2208020042457,질문게시판,20210804.0,F,19.0,따로 강이자료는 제공 안돼는거죠?
grm2210130109523,SNS,20220409.0,F,21.0,기분 좋게 읽을 수 있게 파이팅하세요
grm2206300035055,자유게시판,20210829.0,F,19.0,화학도 어디에 꿇리는과목 아님니다.
grm2206300023859,자유게시판,20200501.0,F,16.0,수업이해가 더 잘 되는 것 같어요!
grm2207250033727,자유게시판,20210515.0,F,18.0,마스타님 글은 다 재밌는거같애요
grm2209140114995,SNS,20220216.0,F,17.0,저도 얼마 전에 푸러봤는데 독서 첫 지문이 꿀이더라고요
grm2209060042990,질문게시판,20210419.0,M,17.0,종료으로 이해하면 되는건가요?
grm2208020045346,질문게시판,20210208.0,M,18.0,선생님이 강조하신부뷴을 제데로 알고 답지도 정확히 파악하면 완료인가요
grm2207010011241,자유게시판,20210830.0,M,19.0,그림이랑 문제 글 있으면 문제글 꼭 읽으세요
grm2208020084746,질문게시판,20181015.0,M,18.0,사회적 불평등을경재적 불평등에서 찾는다와다른 얘기인가요?
grm2206220028361,자유게시판,20220127.0,F,17.0,제가사돈관계를 이어보기위해 결혼해서 딸 낳구만다
grm2210200105881,SNS,20171122.0,F,20.0,그러고나서 아저씨가 돈 갚으라고햇다.
grm2210180113489,SNS,20220220.0,F,17.0,여기애들 물타기 심해서 굳이 해명랄 필요도 없음
grm2206140074835,질문게시판,20220406.0,M,19.0,이처럼 어떤 조건은 식으로 접근하면 도출할수잇는 결과가없는 반면 그래프로보면 조건이나오는경우가있나요?
grm2209090090324,질문게시판,20161121.0,M,18.0,다시공부하기로오늘 정햇습니다.
grm2209160107412,SNS,20220520.0,F,20.0,수업도 같이 들을 수 있는거죵
grm2210140105058,SNS,20171107.0,F,30.0,내년까진적금으로 넣구그뒤엔 외화예금으로 걍 쭉 예치해두면되겠어.
grm2209020066875,질문게시판,20220118.0,F,16.0,강이에선 외 증가량으로 계산하는지 궁금함니다.
grm2208120042838,질문게시판,20210526.0,M,20.0,물질은 현실를 뜻하는거구나 유추해서 생각했는데 그냥 보기에 쓰인 물질이라는 단어 그 자체로도 파악할 수 있던건가요?
grm2207050004034,자유게시판,20211225.0,M,18.0,최대한 내신 챙기시고 한양대 평가방식대로 생기부를 꾸며나가 보새요
grm2208090044042,질문게시판,20210124.0,M,26.0,회전주기동일이라구 설명이되어있오요.
grm2209090050842,질문게시판,20220317.0,F,18.0,정리집약해주는 표현 포함 믄장에서 반응을해주어야한다.
grm2208050069475,질문게시판,20211018.0,M,16.0,돌연변이가나타나면 변이가 증가햇다고...
grm2208310078852,질문게시판,20210729.0,M,32.0,일반적으로 직선은기울기와 한점이모두 같으면 일치해야됀다는것과 충돌이일어납니다.
grm2209010052516,질문게시판,20211027.0,F,17.0,부정적인상황을 전복시켜 받아들이면 극복이라고하셧는데저부분은 극복이라고보기엔 무리가인나요?
grm2206170085871,질문게시판,20211017.0,F,19.0,선생님의교재나 강이 관련 질문이아니여서죄송함니다.
grm2207120013884,자유게시판,20210803.0,M,18.0,수학 오답을 여러번 보셨다구 하셨는데 그러면 오답한번쓰고 그걸 그냥 읽은건가요?
grm2210130101032,SNS,20190416.0,F,20.0,본인이 그 점을 어떡게 인지하는가에 따라 달라지는듯해요
grm2206200033739,자유게시판,20200821.0,F,19.0,시엄전주에는시간이 촉박해서 빠르구정확하게 반복해야하거든요.
grm2210180105090,SNS,20210210.0,F,30.0,외극어에 아직 유창하지않더라도자신감이 제일중요해
grm2209200099460,SNS,20201203.0,F,30.0,영어공부가 이렇게 중요한지 알았으면 학교 다닐떄 더 열심히 할껄.
grm2208030089701,질문게시판,20200517.0,M,17.0,호옥시 설명해주실수인나요.
grm2210070115058,SNS,20220216.0,F,17.0,치대대신 약대를 선택하신이유가있으세요?
grm2210190119223,SNS,20220128.0,F,14.0,자려고 햇는데 댓글 보고 좀 쉬었다 다시 공부합니다
grm2210190098723,SNS,20210411.0,F,20.0,니가주재바꿨으니가니가책임져
grm2207180002123,자유게시판,20220117.0,F,17.0,커리큘럼도 못맞추는 선생님보단 다른분 추천함
grm2209190107215,SNS,20220523.0,F,17.0,몇 선생님만 빼고 거의다 자습을 허용해 주신다.
grm2206160044847,질문게시판,20210830.0,M,19.0,의존명사와보조사의 엄밀한 구분 기준을알려주새요.
grm2206200022127,자유게시판,20201024.0,F,22.0,그치만 그것도 잘 해내는 분들이 많으니까잘할 수 있을거에요.
grm2206280017769,자유게시판,20210530.0,F,18.0,가채점표는 어떠케 써야되나요?
grm2206160057825,질문게시판,20180829.0,M,19.0,"선생님강이는한번도 들어보지않았고, 앞으로 무엇이든 듣긴할생각입니다."
grm2208170043235,질문게시판,20210302.0,M,19.0,청룡을 통해 초현실적 공간임을 파악하는 것은 너므 섣부른 판단인건가요?
grm2207260002536,자유게시판,20220114.0,F,17.0,어허 그건 안되지 행님을 부를 수도 있다구...
grm2210210109972,SNS,20220331.0,M,19.0,한번에 뚝 떨어진 적이 있어서 공감이 많이 되내요
grm2209010062986,질문게시판,20220320.0,F,17.0,사진을 찾아봤는대 원형으로 이름을 써도 돌리면이름을읽을수잇는데 그럼 이미가없는거아닌가요?
grm2207200009049,자유게시판,20210927.0,M,19.0,카페에서 카페라떼 먹어봣서요
grm2209300116151,SNS,20220212.0,M,28.0,추운 겨울 날씨를 활용하셔서 밖애나갔다온다.
grm2210120106708,SNS,20201221.0,F,30.0,영어가 체질적으로 잘맞기는해.
grm2210120116367,SNS,20220210.0,M,16.0,계획 세우는게 진짜 중요한 것 같네요
grm2210200114458,SNS,20220217.0,F,16.0,딱 이말 나오자마자 사라진게 걔가 의심돼...
grm2207250013213,자유게시판,20210808.0,M,19.0,지금부터 하시면 충분히 다 이루실수 있을거에요
grm2208080041163,질문게시판,20220421.0,M,18.0,근데 선생님의 판서나 말하시는게 반대으로 설명을 하셔서 학습에 혼란이옵니다
grm2207220023092,자유게시판,20200812.0,F,19.0,그런 분위기가 형성되서 서로 도움을 주고 받았거든요.
grm2208220083540,질문게시판,20211110.0,M,19.0,사회 계층화와 사회불평등은 가튼 이미로 이해하면돼나요?
grm2210170100034,SNS,20200707.0,F,20.0,사람을 얼마나 쑤시구 다녔겟어
grm2208050075247,질문게시판,20210930.0,F,19.0,왜이게 적용돼지안는건지 궁금함니다.
grm2209200118292,SNS,20220201.0,M,20.0,다른풀이로 수정해서 올리겠습니다
grm2208230069176,질문게시판,20210216.0,M,16.0,일은물체에작용한 힘과 힘의방향으로 이동한거리를 곱한것이라구하셨는대 경사 면에서 물체를 밀면 물체가 힘의방향과반대 방향으로 이동하는대왜 일을한것이라구하나요?
grm2206290020578,자유게시판,20210207.0,M,16.0,사이클이 두번돈다고 하셨는데 어떡게 사이클이 맻고 시작하는지 그 지점을 모르겟어요
grm2210170107173,SNS,20220524.0,F,19.0,재학생들은 단체티켓으로 기간내 구매가 가능하디.
grm2206230011654,자유게시판,20210826.0,M,18.0,팩트 씨게 맞고 공부하러 갑니다
grm2209160109450,SNS,20220412.0,M,18.0,무지성 화학수행 저런건 그냥 거르세요
grm2209130114545,SNS,20220217.0,F,17.0,앱 관리자 입장에선 만은 사람들이 쓰는게 좋으니깐 그러죠
grm2210050114727,SNS,20220216.0,M,18.0,게임 하나도 안하시는거 신기해요
grm2207120023447,자유게시판,20200608.0,M,19.0,저가튼 경우는 안마시는게 맞겠죠?
grm2208110087043,질문게시판,20200404.0,M,17.0,공식적사회화 기관은 보통교육 기관을 의미하늕데 그럿다고...
grm2210110112714,SNS,20220223.0,M,18.0,저혼자 탁구실력 늘리러 체육관 다니기도 그렇고 조은 방법 없을까요?
grm2210050116418,SNS,20220210.0,M,19.0,문제풀면서 추가만 할지 고민중이예요.
grm2210130107205,SNS,20220523.0,F,19.0,기출이 지겨울 떄 해여하는 거 아닌가요?
grm2208170050101,질문게시판,20220222.0,M,18.0,수능특강강좌는 혹시언제저와요?
grm2206200033921,자유게시판,20210709.0,F,19.0,정성 가득한해설 넘저 감사해요.
grm2208120074603,질문게시판,20220517.0,F,21.0,둘다맞는이해인지 궁금함니다.
grm2209290098751,SNS,20210324.0,F,30.0,저도 괜찮은데 지금 그 선생님이 많이 힘드실거같아서 불안한마음이 좀 있어가지고 그런다고햇거든여
grm2208230074232,질문게시판,20200911.0,M,19.0,"말씀하셧는데, 종속인경우에도 마찬가지인가요?"
grm2207120034262,자유게시판,20210524.0,F,18.0,이집트가 신생대에도잇엇다구생각하니까 새롭게 다가오니요
grm2209260112140,SNS,20220225.0,F,20.0,기다리고있을테니 내년애학교에서 봅시다!
grm2210190112728,SNS,20220223.0,F,17.0,제 마음 속애나라를 건국하셨군요
grm2210070116114,SNS,20220212.0,M,16.0,저는 그래서 찜한 선생님께만 질문하네요.
grm2209010079258,질문게시판,20220214.0,F,19.0,혹쉬교육청 사관 기출 강의는사라졌나?
grm2207190003780,자유게시판,20211229.0,F,19.0,풀고 난이도 말씀해주시면 다음 문제에 반영하겠습니디
grm2210140111420,SNS,20220305.0,M,18.0,굳이 그렇게 안해두 될거 같네요
grm2210200117800,SNS,20220204.0,F,16.0,저처럼 간신히공부시간채우려고 공부하시는 분들 오시면 좋씁니다
grm2209300102601,SNS,20200824.0,F,20.0,채점 결과론 과락 커트라인 과목이하저 있어
grm2208290091656,질문게시판,20210501.0,M,22.0,글의 단락이 바뀌면서전에 등장하지않던 정보인 여가의 상업화라는 새로운 정보를 재시햇다고...
grm2210140106531,SNS,20210215.0,F,30.0,보건소 가튼곳에선 제주도도 무료 아닌가?
grm2206150074684,질문게시판,20200512.0,M,20.0,말슴은 바루하셨으면좋겟습니다.
grm2208100082735,질문게시판,20200318.0,F,16.0,아니면 그데으로갈등 이론가의 입장에서나요?
grm2206210026354,자유게시판,20210714.0,F,19.0,셤범윗가어마어마해서 벼락치기는 절대 못하겟어요
grm2209290106940,SNS,20220527.0,F,23.0,난민 문제 쪽으로 연결지을 수도 있을것같고 그런 느낌일거같아요!
grm2210130110903,SNS,20220314.0,M,18.0,그래서 힘들떄 방학떄 몇번 가거 힐링도 하고 그랬어요
grm2207200016041,자유게시판,20210703.0,M,20.0,불편하면 자세를 고쳐 앉아 보는 자세가 잘못됀거 아니야
grm2208310043413,질문게시판,20210204.0,M,18.0,왜 그런건지 등등 생각하면서 공부를 햇어요
grm2208020065765,질문게시판,20210204.0,M,17.0,해서 푸는데 원리가먼지 잘안떠오르네요.
grm2208300044420,질문게시판,20220221.0,F,19.0,인력이 반발력에 압도되더라도 인력은 게속 증가한단건가여
grm2208290066589,질문게시판,20211007.0,M,18.0,선생님 늘 좋은 강이에 교재 덕분에 재밋게공부함니다!
grm2207150032305,자유게시판,20211121.0,M,19.0,일단중앙대와는이별을 고할거같습나다.
grm2208010052324,질문게시판,20220314.0,M,18.0,하루에 몃강씩 듣는게 좋을까요?
grm2207130024022,자유게시판,20200420.0,M,19.0,필요했던건데 깔끔하게 졍리 해주셔서 감사합니다
grm2208310041305,질문게시판,20220331.0,M,18.0,자기의 생의의지를 발현하려면요
grm2210140107080,SNS,20220525.0,F,19.0,"고삼때 교원대를 목표로 공부, 준비헷습니다"
grm2208030088521,질문게시판,20201123.0,F,19.0,둘다 수용은 아니지안나요?
grm2206170041554,질문게시판,20220218.0,M,18.0,현대시는 보기먼저 읽으라하셨는데 두지믄연속 지문부터 읽으시는데 어쩌죠?
grm2209190115540,SNS,20220214.0,F,17.0,오늘 발렌타인데이인데 초콜릿은 받으셨나요?
grm2208290042134,질문게시판,20210924.0,M,23.0,어느 부븐이 더 압축적이라고 보기도 애매한것 가튼데요
grm2210170107763,SNS,20220516.0,M,19.0,일반적으로 아침먹는게 쫌 더 좋아요.
grm2206170080684,질문게시판,20210427.0,F,18.0,글구 어떠한연구에만 사용이가능하다.
grm2207210002364,자유게시판,20220115.0,F,17.0,상산고 애들이 딴거에 비해 과학이 쫌 약점이더라고요
grm2208180085172,질문게시판,20211107.0,F,18.0,이게 이러케 반비례 대는이유를 모르겟습니다.
grm2209050084059,질문게시판,20210412.0,F,18.0,생물학적인간과사회적인간의 관계를 잘모르겟어용.
grm2209140100021,SNS,20200712.0,F,20.0,첫믄제에서 한 이삼십분 잡아먹은 나두 마찬가지야
grm2207010002014,자유게시판,20220117.0,F,16.0,보통 증세가 앉아있다가 일어나거나 순간적으로 몸을 쫙 필떄 시야가 지며 나타나는 현상이있는데 상황과 비슷해보이내요
grm2208040076696,질문게시판,20200429.0,F,20.0,문재가 무슨말인지아예 모르겟어요.
grm2208080081304,질문게시판,20180601.0,F,18.0,사회 계층과 불평등 강이는 언재 올라오나요?
grm2209150109015,SNS,20220421.0,M,18.0,역시 누구랑은 다르게 가독성도 좋고 글씨도 잘쓰시네요
grm2207250034031,자유게시판,20211021.0,M,22.0,그정확히 어떤 파트를 예기하는지 잘모르겟지만요
grm2206170091883,질문게시판,20211104.0,M,19.0,배고픔에 익숙하지않았고 익숙하구 아닌가여.
grm2206240000488,자유게시판,20220124.0,F,17.0,게시글 도배는 조은데 댓글 도배는 지양쫌해요
grm2210060104486,SNS,20201218.0,F,30.0,그걸 구지학부모한테 시키냐?
grm2208230066782,질문게시판,20220113.0,M,17.0,그러면 용수철에작용하는 양쪽 힘의 크기가 같씁니다.
ext0000000120833,뉴스기사,,,,만일 상위 업체들이 짜고 가격을 올리려 햇다면 담합으로 처벌할 수 잇다.
grm2209050042736,질문게시판,20210619.0,M,18.0,관찰자시점에서 스일 수 있는지 궁금하여 질믄드립니다.
grm2209290106173,SNS,20201221.0,F,20.0,철학을하면 내인생이더 답이없어질것같아.
grm2208260085851,질문게시판,20190926.0,M,17.0,요기까진 잘이해했씁니다.
grm2206160088712,질문게시판,20200526.0,M,19.0,끗으로 숫자의추이를 보면 감은 오긴함니다.
grm2208030072492,질문게시판,20220507.0,F,18.0,기출 사진이고믄재질문이아니라 상황 질문임니다.
grm2209230118635,SNS,20220131.0,M,20.0,혹시 고민중인 분들을 위한 글이에요
grm2207070031489,자유게시판,20210814.0,M,18.0,글읽으면서 재가다떨리네요.
grm2208180089613,질문게시판,20201001.0,M,19.0,해당부분에서 각각의 숫자의 분모 분자가 정확히 무엇인지모르겟습니다.
grm2206270026351,자유게시판,20210731.0,F,19.0,컴백햇다는데 노래도못들어보구 슬퍼요
grm2208090050231,질문게시판,20210828.0,F,20.0,연필로 따라가면서 읽구 필요한부뷴에 밑줄이저 동그라미 등으로 표시하면서 읽습니다.
grm2209090089325,질문게시판,20210517.0,M,18.0,고런데이지문에서 어머니가 갑에게사대를 희망하잖아.
grm2210120115918,SNS,20220212.0,F,18.0,공대를 준비할떄는 신소재공학과 졸업 후에 차세대에너지 관련 연구가 하고싶었어요!
grm2210170107677,SNS,20220517.0,F,19.0,반도 수능 점수 기준으로 여러개 나뉩니다
grm2207140025038,자유게시판,20210425.0,F,16.0,과목당내신공부법 궁금해오
grm2208220077101,질문게시판,20200302.0,M,18.0,예재를 통해서도 개념을 익히고있구요.
grm2207110039104,자유게시판,20220218.0,M,19.0,그건 재가 원래 잠이만은편은 아니어서...
grm2209190104944,SNS,20180417.0,F,30.0,조은 병원 구경하고싶으면 유럽이저 미극간다
grm2208120083198,질문게시판,20181012.0,M,17.0,물어볼 곳이없어서 요기에 여쭙습니다.
grm2207220016830,자유게시판,20210619.0,F,18.0,쫌짧아서 아쉽지만 그래도 너무너무감사햐요
grm2207140009568,자유게시판,20210920.0,M,19.0,걍 수능끝나면 자취하는 친구들 집 돌아다닌다.
grm2208240062082,질문게시판,20210924.0,F,16.0,이문장이 이해가되지않씁니다.
grm2209300104920,SNS,20170704.0,F,10.0,그쪽은 뭐가조은지몰라
grm2209020050304,질문게시판,20220323.0,F,20.0,명시지들이결합하여 새으로운 명시지를 만드는것이왜 지식을 공유라는건가여?
grm2210120108719,SNS,20220425.0,F,18.0,제가 헷갈려했던 부분까지 한 번에 정리할 수 있었어요
grm2209270112362,SNS,20220224.0,F,20.0,내년엔 중간 후배로 들어가길바라요
grm2208300078875,질문게시판,20200506.0,M,20.0,이게사실이면 죠금 소름이니요.
grm2209280113862,SNS,20220219.0,F,17.0,윗분이 말한 수능에 절대 안 나오는건 아마 기본이어서 그런게 아닐까 싶어요.
grm2208160057901,질문게시판,20210530.0,M,18.0,만일 청의영토였다면 청은 외 가만히 있었나요?
grm2208040042754,질문게시판,20210615.0,F,22.0,독서도 완강 시점이 좀 지난 걸으로 알구요
grm2207180032483,자유게시판,20210226.0,F,15.0,저두스학에 취약한데 특히 스학 어랴운 학교에가게되었네요
grm2210210107918,SNS,20220514.0,M,17.0,저정도 풀면 비율 안외워지는게 이상할꺼 가튼데요?
grm2207260035946,자유게시판,20220220.0,F,17.0,조은 소통의 창구를 조은 소통의 창으로만 활용하면좋겟습니다.
grm2209010045008,질문게시판,20210906.0,M,17.0,이시가 인간사와 자연을 대비하여 영속적인자연과 달리 유한한 인간사에대한무상감을 말하구있다
grm2209090091394,질문게시판,20201001.0,F,20.0,어떠케 진행돼는지 궁금함니다.
grm2210040113656,SNS,20220219.0,F,16.0,근대 받아주느냐는 잘 모르겠고요
grm2210200109421,SNS,20220413.0,M,18.0,영화보는 동아리도 있어요?
grm2210200111025,SNS,20220311.0,M,17.0,그럼 그런데서 쫌 떼오면 되지.
grm2207140002139,자유게시판,20220117.0,M,16.0,혹시 문학 공부할떄 풀이해주시는거 그대로 외우시려고 하나요
grm2206150070512,질문게시판,20211118.0,M,17.0,요기서 진공 중에서 속력이다같다고...
grm2208100091525,질문게시판,20211024.0,F,18.0,유전적변화 앞에 사회적변화도 언급돼지안나요.
grm2208050088502,질문게시판,20210604.0,F,19.0,어떤기준으로 판단하면됄까요?
grm2209070057993,질문게시판,20210929.0,F,18.0,"저는처음엔 몰랐는데, 재목만이아니라 헌법의내용을보구도이게 메이지 헌법인지몰랐습니다."
grm2206290039200,자유게시판,20220214.0,M,20.0,강이는 필요한거만듣구 스스로 공부하늕데 더 노력을 할애하시기바라요!
grm2209290101291,SNS,20181027.0,F,20.0,머리좀 굴리면 금방 플림
grm2208110069836,질문게시판,20220118.0,F,17.0,회전방향을 결정하는 요소가뭔지모르겟어용.
grm2208160092302,질문게시판,20210129.0,M,17.0,독학하려구하늕데 교제는 도대체 언제나오나요?
grm2206270033273,자유게시판,20201010.0,F,22.0,응원과 위로가필요한친구들은 언재든 찾아주세요
grm2210060100432,SNS,20200324.0,F,20.0,조금 그런 자리에서 말할만한 뭔가 잇는가
grm2206130080633,질문게시판,20210720.0,F,17.0,"답지에는 불안감은 인간의가치가 개입되기때문이라구하늕데, 감정도 인간의 하나의 본성이니까자연현상아닌가요?"
grm2206240015892,자유게시판,20210707.0,F,18.0,어떻케 나오신건지 여쭤봐도 되나요?
grm2208230093160,질문게시판,20190910.0,M,19.0,혹시이런경우가있었는지 궁금함미다.
grm2209270112946,SNS,20220222.0,F,17.0,썸네일 무슨 휴대폰 광고인 줄 알았어요
grm2209210119610,SNS,20220127.0,F,17.0,지금부터 시작해도 안늦엇나요
grm2208240065120,질문게시판,20211217.0,M,18.0,작년교재로 듣기엔 무리가있슬가요?
grm2209130117345,SNS,20220206.0,F,19.0,솔직히 전망은 별로 좋지 않지만 제가 역사를 좋아하고 더 배우고 싶기 떄문에 선택한거거든요!
grm2209260117562,SNS,20220205.0,M,20.0,하지만 어차피 할 거니까 빨리 털구 가는게 좋아요
grm2209070042608,질문게시판,20210710.0,M,18.0,세상을 등지구 산속에 박혀사는거요?
grm2208010063028,질문게시판,20210824.0,F,19.0,아니면 신라에만해당한다고 볼수인나요?
grm2206270003585,자유게시판,20220103.0,M,19.0,쉬는시간 보냈는데 같이 잘 해바요
grm2210050101176,SNS,20190103.0,M,30.0,또 어디서 가짜뉴스인것 가튼데요
grm2207130014050,자유게시판,20210802.0,F,16.0,수시 정시 생각할 떄마다 정신적으로 초큼 힘들어욥
grm2207130019383,자유게시판,20210325.0,M,17.0,항상 옆에서 든든한 선생님이 되주셔서 감사해요
grm2209140116478,SNS,20220210.0,M,18.0,저도 수험생활할떄 저 실전개념 엄청 썼었는데 감사했씁니다
grm2209080093405,질문게시판,20220225.0,M,17.0,그문장 성분에서 막 형용사 역할인지부사 역할인지모르겟니요.
grm2209020041882,질문게시판,20211108.0,M,16.0,덩말 궁금해서 그런데 강의 일정이 어케되시죠?
grm2209150110957,SNS,20220312.0,M,18.0,근대 단어공부를 따로 할 필요는 없긴 한거같네요
grm2209260108222,SNS,20220507.0,M,17.0,인생에서 가장 힘든 시기중 하나예요
grm2206210033339,자유게시판,20200929.0,M,17.0,공부 슬럼프를 극복하는 저만의방법들을 담은여상입니다
grm2209070084081,질문게시판,20211004.0,M,20.0,단언하는거은 위험해보이고 포괄적인 측면에서 절대적 빈곤 또한소득분포를고려하는 측면이 존재한다고생각함니다.
grm2209010088995,질문게시판,20220212.0,F,17.0,그리고 조카가어느지위에 속하는지도잘모르겟어요.
grm2210180115221,SNS,20220215.0,F,16.0,"수능 수학을 기출위주로 공부하셨는지 궁금하고, 문제는 어떤 것을 하셨는지 궁금합니다!"
grm2208010061009,질문게시판,20211227.0,M,17.0,그리구 또한의공격을 받아 멸망했다고...
grm2206200011569,자유게시판,20210827.0,M,19.0,정작지문은 그 소설 속 한부분만 따오는 거기 떄문이다.
grm2206150083834,질문게시판,20190413.0,F,18.0,증가율과 증가량의차이점을 모르겟어용.
grm2206230010882,자유게시판,20210904.0,F,18.0,어떻개하면 게으름과 의지가 없는 것을 고칠 수 잇을까요?
grm2209260099622,SNS,20201029.0,M,20.0,자기들끼리 좀 통하는게 다잇을거야.
grm2206130090540,질문게시판,20200530.0,M,17.0,생활 방식에서나타난 요소도 문화라구하셧는데 그럼이건 넓은 의미에 문화인가요?
grm2207250038529,자유게시판,20211111.0,F,19.0,답변가능시간대가 언재신가요?
grm2209150113670,SNS,20220219.0,F,18.0,나 공부 열심히 해서 오는대요
grm2208010064030,질문게시판,20200602.0,F,17.0,영주인데 주군은 아니구 주군인데 영주는 아닌 경우도잇나요.
grm2208190088374,질문게시판,20201105.0,M,17.0,의사결정의 분권화 정두는순서가어떠케돼나요?
grm2208040091836,질문게시판,20190512.0,F,17.0,강의중에 선생님께서답지의 답과 해석이 맞지않는부분이 몃군데잇다구...
