id,source,date,gender,age,err_sentence
grm2209160105126,SNS,20181227.0,M,20.0,일단 방에가서 짐 놓구 실습 자리배치 만들구해야징.
grm2209160118560,SNS,20220131.0,F,18.0,은근 많이 겹쳐서 불편하더라구요..
grm2209150099165,SNS,20210111.0,M,20.0,이거 걍 무시하면 대면수업 안들어두 돼는거 아님?
grm2208190050002,질문게시판,20210701.0,M,19.0,공칭 전압은방전으로인해 감소라는단자전압의평균이다.
grm2207070021477,자유게시판,20201126.0,F,20.0,소화가 잘 안될까봐 따뜻한 스프도 같이 싸주셨어요.
grm2207280027586,자유게시판,20210626.0,F,19.0,안들어서 정확히 답해드릴스가없니요
grm2208180080938,질문게시판,20210213.0,F,17.0,강의수강 후 믄재집을 풀면서 궁금한점이생겨 이렇게 질문하게되었습니다!
grm2209280104748,SNS,20170312.0,F,20.0,나오늘 먼가 심보가뒤틀렸어.
grm2208310062809,질문게시판,20210627.0,M,16.0,호족이먼지 잘모르겟어여.
grm2210130112288,SNS,20220225.0,F,19.0,전 아직 방향제 안뜯어봤어요
grm2209130107781,SNS,20220515.0,F,17.0,공부는 자기잘돠라고하는거지 뭐 남에게 인정받았을떄의 뿌듯함을 위해 하는게 아니잖아
grm2209010065575,질문게시판,20210623.0,M,19.0,바뀔수있으면 언재 바뀌나요?
grm2210200117201,SNS,20220207.0,F,18.0,이걸 보고 제가 노력을 정말 안한거드라고요.
grm2210040108847,SNS,20220422.0,M,17.0,가채점표 안 쓰면 많이 초조한가요?
grm2210190115331,SNS,20220215.0,F,17.0,정신차리려거머리쥐어뜯느라 탈모올것같음
grm2209090093137,질문게시판,20210723.0,M,16.0,사진도함께 첨부해씁니다.
grm2208220088411,질문게시판,20201015.0,M,19.0,"더군다나 동아리, 동호회도 충분히공식 조직이될수잇다구..."
grm2206200030769,자유게시판,20210817.0,F,16.0,역시사람은 누구든 웃는모습이 조아요.
grm2208170043439,질문게시판,20210202.0,F,17.0,어떻게 해야좋을지 잘 모르겟어요
grm2209220099425,SNS,20201205.0,F,20.0,나두 내일 일어나서 컴퓨터 활동부터 잔뜩 진도 빼노자
grm2209080088877,질문게시판,20211010.0,M,19.0,수용되지않았으면 무조건 기각이라구바도되나요?
grm2206270003344,자유게시판,20220106.0,F,17.0,늘 늦게도 일어나고 병원갔다오느라 머리가 재대로 안돌아가나봐요
grm2210070107071,SNS,20220526.0,M,20.0,처음부터 끗까지 두번씩 풀었어요
grm2206240001740,자유게시판,20220118.0,F,17.0,계속들으실거면 그 강좌 살아있을 떄 재수강 해야될텐데요.
grm2210170117078,SNS,20220207.0,M,18.0,그날 갑짜기 생긴거라면 맘편하게 하루 쉬고 그 다음날부터 열심히 햇던 거 같아요
grm2207010028412,자유게시판,20220416.0,F,19.0,전선택 이유가 쪼끔 단순함니다!
grm2207200020757,자유게시판,20210130.0,F,17.0,독서 믄제를 풀때 아무래두 지뮨 내용이 다 읽고 나서 정리가 안되는 느낌이에요.
grm2208100057684,질문게시판,20211002.0,M,18.0,해두 괜찮지안나요.
grm2210130107720,SNS,20220517.0,M,23.0,저의 빈곳을 채울수 있음에 감사하면서 오답을 풀었던거 가타요!
grm2209210111043,SNS,20220311.0,F,17.0,문제지 배부 시간떄문인 것 갇아요
grm2208220044330,질문게시판,20220408.0,M,18.0,이재 거의다 완강헷습니다
grm2209230114469,SNS,20220217.0,F,17.0,모든 일과가 끝난뒤에 내 멋대로 한 것을 밑에다 적었어요
grm2206230019501,자유게시판,20210322.0,F,20.0,그래서 저는 공부를 우선순위로 두구 연락 신경 안쓰는 걸 목표로 살았습니다!
grm2208180061223,질문게시판,20210516.0,F,18.0,하늕데외 투자를 마니하면 물건 가격이상승해서거품 경제가 형성돼는거인가요?
grm2210120119374,SNS,20220127.0,F,19.0,나증에 칼럼에 자세히 적어볼게요
grm2210070114940,SNS,20220216.0,F,17.0,요즘 몸도 안 좋고 공시도 오락가락하네요
grm2206140079384,질문게시판,20210927.0,F,19.0,외 갑짜기 여긴 플러스인가요?
grm2208240055225,질문게시판,20220516.0,M,18.0,단순히 도시로갔다가오지않음을 나타내는거 아닌가여?
grm2206200028142,자유게시판,20210221.0,M,17.0,만화 앞으으로도조은 소재 잇쓰시면 잘부탁드랴요.
grm2207260024038,자유게시판,20200418.0,M,17.0,두번째는 시그마 속에서도 미분이 가능함을 보여주는 문재였습니다.
grm2210140112197,SNS,20220225.0,M,19.0,방해 없는 공부가 더 중요하니까요 너무 극단적일 수 았지만 선 잘 그으시는 것을 추쳔하구요
grm2207260028712,자유게시판,20220126.0,M,21.0,언정도 대비는 하셔야함미다
grm2209060056377,질문게시판,20220511.0,F,15.0,정서가게속 이어지는지의 여부로 판단하면되나요?
grm2207260030629,자유게시판,20220112.0,F,17.0,요기는 얼굴인증하는대가아님니다.
grm2210190108801,SNS,20220423.0,F,20.0,동네분들이 많이 놀러오시더라구요
grm2206210018439,자유게시판,20210508.0,F,22.0,하루하루 더 열씸히 하면 좋은 결과 있을거에요
grm2208250074839,질문게시판,20210520.0,F,17.0,개강한다면 그시기를 알수있쓸까요?
grm2208030074395,질문게시판,20210319.0,F,18.0,강이 올라오는순서가 몆 단원부터 올라오나요?
grm2207180003709,자유게시판,20211231.0,M,17.0,제가 공부를 이제 시작하는 단계인데 과목별 시간 분배를 어떠케 해야될지 잘 모르겠어요.
grm2208110089591,질문게시판,20200413.0,M,18.0,강이에서 생략한다구하셔서요.
grm2210170101024,SNS,20190422.0,F,40.0,밥먹구 다시 공부교도소 들어갑네다
grm2208160090390,질문게시판,20210816.0,F,20.0,판단했는디 그래두되나요?
grm2207070033137,자유게시판,20211229.0,M,18.0,기회가돼면 나중에 칼럼으로 써보겠습니디
grm2207070015331,자유게시판,20210719.0,M,19.0,허다 못해 이제는 프로필 가지고도 시비를 털지 않나 ...
grm2209270114116,SNS,20220218.0,F,17.0,문제가 아니라구 한적 없는 사람이 님이 관리자 하세요
grm2208190050479,질문게시판,20210727.0,M,19.0,믄학 작품을 볼떄 원망이라는 감정을 판단라는기준이먼가요?
grm2206140092554,질문게시판,20210625.0,M,17.0,질문을 잘못한거가타서 다시질문함니다!
grm2206230035436,자유게시판,20211106.0,F,19.0,올해도 재발 홀수형이어서 잘 찍을수있기를...
grm2208240077468,질문게시판,20180910.0,M,18.0,수학을 꾸주니공부해두 실력이오르는지도모르겟습니다.
grm2206140051802,질문게시판,20211007.0,M,20.0,맨날 이러는데이건 어떻케 구칠수있을까요..?
grm2209080088468,질문게시판,20210220.0,F,17.0,대학원수업 참석에서 대학언을 공식 조직으로 볼수있따고...
grm2210180110928,SNS,20220314.0,F,17.0,한 분이라도 도움을 더 받았으면 해서 시간대 별로 찍어 놓은 거니까 골라서 이용해주세요
grm2206240001084,자유게시판,20220122.0,F,17.0,요즘 도형급수 문재 약 빨았음...
grm2208080071601,질문게시판,20210123.0,M,17.0,단정지을수있는이유가 궁금함니다.
grm2208290050638,질문게시판,20211020.0,F,21.0,새으로운 사건을 도입하는거은 맞나요
grm2207270001191,자유게시판,20220121.0,F,17.0,사실 까먹고 시간 정지 안해서 아침에 확인하는 순간! 뜨억 햇네욬
grm2208240056137,질문게시판,20220427.0,F,19.0,왜 비극적상황을 심화시킨다는건가여...?
grm2209270103443,SNS,20210207.0,F,20.0,물론 그래서나가합격했다.
grm2209300106195,SNS,20200503.0,M,30.0,지금 서울 올라가는중이야?
grm2210040112627,SNS,20220223.0,F,16.0,수학 어떤 문재집들을 풀었는지 알려주실수 있으신가요?
grm2209020052336,질문게시판,20210824.0,F,22.0,언재 영상을 마무리해서 올리겠다고하시던지해주새요.
grm2206160075885,질문게시판,20190108.0,M,18.0,작년기출코드를 듣고있엇는데요 걍 단순한 궁금증으로 질문함니다.
grm2209290099926,SNS,20200816.0,F,20.0,공부에 별관심없고 근데 뭔가 구구절절 이런걸 이야기하는자체가 싫어서 나는그냥 아무말안하고 올렸어
grm2206300011552,자유게시판,20210827.0,M,18.0,실력도 늘어가는거 같구요
grm2209090079381,질문게시판,20181028.0,M,17.0,하셨는대요 분자 분모의 식 내부에서는 덧셈뺄셈이자유롭지앉나요?
grm2207130030767,자유게시판,20210817.0,F,16.0,후배님들께 몆마디 적어보겠습니다
grm2206130078589,질문게시판,20200504.0,F,18.0,왜 증가도안되고 감소도안돼나요?
grm2208170058971,질문게시판,20190810.0,F,18.0,갑의이와 기는 서로구분됀다는 증거가될수없나요?
grm2207200009701,자유게시판,20210919.0,F,17.0,엄청난 비법이 숨어있을 것만 같은 노트졍리 떄문에 고민이거든요
grm2209130116510,SNS,20220210.0,M,20.0,탐구는 선택과목이 바뀔수도 있어서 쫌 하는게 나아요.
ext0000000120646,뉴스기사,,,,정 장관이 내년 총선에 출마할 의사를 갖고 잇다면 현재는 행정부 공무원 신분인 만큼 더더욱 선을 지켰어야 햇다.
grm2208090061222,질문게시판,20210516.0,F,18.0,그래서거품 경재가 형성되었다고...
grm2209270100515,SNS,20200227.0,F,50.0,북한에 운전을 지어줄랴고 했다잖아
grm2206150092656,질문게시판,20200321.0,F,19.0,이러케해석하면 틀린 해석이돼나요?
grm2210060116479,SNS,20220210.0,M,16.0,저도 쉴떄는 노래방 가서 스트레스도 확 뺀다.
grm2209070060143,질문게시판,20210923.0,F,16.0,농민이소작료 아니예요?
grm2209050085785,질문게시판,20210612.0,F,18.0,계급 철폐를 목적으로 한사회 운동은 머가잇나요.
grm2210180116608,SNS,20220209.0,M,19.0,마스터님께서 칼럼 쓰신거 쭉 이어서 읽고 왔다.
grm2208160079263,질문게시판,20220515.0,M,20.0,함수의 값이같으면 왤케 넓이가 같나요?
grm2208100065527,질문게시판,20220424.0,M,17.0,만약 길이 수축을 먼저배우고 시간지연을 배운다면 어떤식으로 설명할수인나요.
grm2206150072707,질문게시판,20210619.0,F,16.0,왤케 위치가시간의재곱으로 증가하는지 잘모르겟습니다.
grm2210040105460,SNS,20201027.0,F,20.0,아직 공식 기사는 안났으니까 시간지나면알겠지.
grm2207010022070,자유게시판,20201028.0,F,22.0,촉박하긴 하지만 제시문면접도 아닌만큼 모자라지는 않을 것 가타요!
grm2209020044237,질문게시판,20220420.0,M,18.0,하재 삼각형내의 조합에서 물체의 복잡한곡면을 표현할스있따
grm2210200119621,SNS,20220127.0,M,18.0,최대한 여러 번 반복으로 받아드리려고 노력한다.
grm2208180066231,질문게시판,20220115.0,F,16.0,평균 속력이되려면이동 거리와 시간 그래프가되어야하지안나요?
grm2208160050119,질문게시판,20220227.0,M,18.0,선생님 커리큘럼 끋까지 다 따라가구시픈디요
grm2207290015465,자유게시판,20210716.0,M,18.0,아니면 다른 컨텐츠를 찾아보는게 나을까요?
grm2206150082700,질문게시판,20200902.0,M,19.0,글구이선지는 어떤 이론과관련잇는건가요?
grm2207070033545,자유게시판,20220105.0,M,17.0,여기한마스터밈 필기노트 담당자로 채용하셔야죠
grm2208190056586,질문게시판,20200529.0,M,19.0,아니면 그정책을한다른 왕도인나요?
grm2206290029917,자유게시판,20200828.0,F,21.0,정 불안하다면 교육청 믄재 쪼끔 풀어보셔요
grm2207070033289,자유게시판,20201006.0,F,22.0,제가히다가 민망햇어서 너무 웃는데 너그러이 재미로 아주가볍게봐주길바라며요
grm2207190002814,자유게시판,20220112.0,M,17.0,몇개 찾아봤는대 정말 빠르고 친절하시더라구요
grm2207010034311,자유게시판,20211118.0,M,18.0,폰에서 초기화 안되구 복구 모드로떄구다시 폰 기록 연동라는걸루 알아요.
grm2208050065676,질문게시판,20210419.0,F,15.0,같은 족에있는 원소들은 화학적 성질이가타구...
grm2210050115556,SNS,20220214.0,M,18.0,이런선지는 첨인거갔아서요
grm2209230107580,SNS,20220518.0,F,23.0,순간순간 최선을 다해야하는게 삶이더라구요.
grm2207280002107,자유게시판,20220117.0,F,17.0,지구과학 처음하는 사람이 풀면 좋을 문제집 추천해쥬세요!
ext0000000121588,뉴스기사,,,,기업 하기 조은 환경을 만들어 주면 어떤 일이 생기는지 볼 수 잇는 생생한 현장이다.
grm2208290082879,질문게시판,20210801.0,M,18.0,일상적인 행동이 조사를 통해 노출대는거을 피하고자 평소와 고의적으로다른 행동을 할수도잇는거구요.
grm2209150106786,SNS,20190311.0,F,30.0,매일매일 불만을 쏟고계심.
grm2209080044924,질문게시판,20210713.0,F,17.0,소설에서 운율감이나타나는문쟝은 어떻게 판단해야하나요
grm2208240056504,질문게시판,20210420.0,M,19.0,그럼 만족감을자연에서 만족감을드러내고잇는 표현입니다.
grm2209210113650,SNS,20220219.0,F,17.0,그리고 님들 그만 싸우려 드세요
grm2210060106908,SNS,20220528.0,M,19.0,전 가장 흔한거만 써봤는대 효과를 못 느끼겠던데 비싼건 다른가요?
grm2207210033872,자유게시판,20210701.0,M,20.0,등급기준으로 모의고사를 푸시면 실시간으으로 변화하는 실력을정확히 측정하시기어렵습니다
grm2207210032810,자유게시판,20210512.0,F,20.0,확실히 쉬운일은 아니지만그래두 최선을 다하구있슴다.
grm2208230051374,질문게시판,20210610.0,M,21.0,일정조정을일주일째 하저요
grm2209020061678,질문게시판,20211116.0,F,18.0,머가 먼저 일어났는지 궁금함미다.
grm2207190022042,자유게시판,20201028.0,F,22.0,그치만 그래서 누규에게나 공평한 기회가 열려있는 시험이기도 하죠.
grm2207060037553,자유게시판,20210702.0,M,18.0,저번칼럼 댓글은 한눈에 바도너무 열등감이었는데요.
grm2206130041339,질문게시판,20220324.0,M,18.0,이 문장은 이러한 감정드를 느꼇다는 이미의 문장이 아니닌깐 내면심리라고 할 수 없지 않나요?
grm2207130020498,자유게시판,20210211.0,M,17.0,영단어 빨리 외우려면 어케 외워야될까요
grm2209060055528,질문게시판,20220227.0,M,18.0,곳 수강을 완강하게대는학생입니다.
grm2207220003751,자유게시판,20211230.0,M,19.0,초반 개념할떄는 굳이 라는 생각이 들긴합니다!
grm2209150107212,SNS,20220523.0,F,17.0,"대학 안 가면 할 게 없고, 이왕 가는거면 조은 데 가고 싶네요"
grm2208220079285,질문게시판,20210416.0,M,21.0,선생님말만 들어서는잘모르겟어요.
grm2208230087799,질문게시판,20210916.0,F,19.0,라구해도 어떻게 뽑았는지근거가없으니 이거도 옳지않은 질문인가요?
grm2209160110023,SNS,20220330.0,M,17.0,학습조언으으로 참고만할테니 편하게 조교님의 생각대로 말슴해주시면 감사하겠습니다.
grm2208020070157,질문게시판,20220116.0,F,17.0,힘의중첩 원리를 한문장으로정리하자면머라고하면될지 궁금해요.
grm2209130108440,SNS,20220502.0,M,20.0,저는 영어를 그냥 감으로만 풀어서 뭐라고 조언드릴 수가 없네요.
grm2209190107367,SNS,20220521.0,M,18.0,혹시 제 필기랑 비교해보면서 더 채워가고 싶다.
grm2208110090427,질문게시판,20200808.0,F,18.0,걍 역할에대한 보상아닌가여?
grm2208080060768,질문게시판,20210218.0,M,19.0,왜 영국은이런상반됀 입장을보이는것일까요?
grm2208050085957,질문게시판,20220404.0,F,19.0,어떡해풀어야 그 값이나오나요?
grm2207080025925,자유게시판,20220306.0,F,17.0,그래두 평가원이정신을 차려서 올해에는제대로 냈더라구요.
grm2208250052514,질문게시판,20211027.0,F,17.0,환기하는건외 장면 묘사가아닌가여?
grm2208050087024,질문게시판,20200608.0,M,17.0,답변이 너무 단순한것같아 죄송함미다.
grm2210190106056,SNS,20190307.0,M,20.0,대학간의교류도 활성화되어잇다.
grm2208100063116,질문게시판,20210928.0,F,23.0,잇다면 어디에있나요.
grm2206230013405,자유게시판,20210806.0,F,16.0,그분들 말하시는거 만나요
grm2208310084018,질문게시판,20191107.0,M,18.0,"선생님께서강의하실때가설이 수용되어도 표본의 대표성이없다면 일반화될수없다고하셨는데, 그럿다면 표본의 대표성 여부는 가설의수용에 아무런 영향을 끼치지않는것인가요?"
grm2207200039363,자유게시판,20201002.0,F,19.0,몬가알수없는 오류가 발생햇나바요!
grm2207130030445,자유게시판,20210901.0,F,19.0,독백성 댓글이저 개인적 민감한 질믄에는 답변드리지못하는점 양해부탁드립니다
grm2208250092066,질문게시판,20210313.0,F,17.0,그 강이가 내신을 공부할때도 도움이돼나요?
grm2206270026536,자유게시판,20210915.0,M,18.0,교육과정 바뀌어서풀 필요없어진 문항들은 어떻케하셨나요
grm2206270034733,자유게시판,20210311.0,F,21.0,믄론 공부를 열심이안한건아니다.
grm2209210108452,SNS,20220501.0,M,18.0,국어기출을 대체 어떡케 공부하셨길래 점수변동이 저렇게 큰가요?
grm2209070069487,질문게시판,20220408.0,M,16.0,그래프를 그려야 알수잇는것 아닌가여.
grm2207050014175,자유게시판,20210801.0,F,15.0,이건 깨어있어도 어차피 아프기만하고 재대로 보지도 못하는대 어떠케 할 수 없는 문제니까 그냥 자는게 괜찮겠죠?
grm2210200100885,SNS,20190720.0,F,10.0,재가 국믄과 가고싶어서요
grm2209230100902,SNS,20190711.0,F,20.0,나는 오늘 맨탈 제대으로털렸다
grm2209010073173,질문게시판,20220206.0,M,16.0,계에서는내부 힘을 무시할수잇다구...
grm2208220060008,질문게시판,20211105.0,F,48.0,해당내용 순서가 정확히 어떡케돼나요?
grm2206130088228,질문게시판,20201115.0,M,19.0,주관이 개입돼지만 특정 응답을 유도하지않는 설문 문항의 예를들어주실수있쓸까요?
grm2209270118849,SNS,20220129.0,F,17.0,더 공부할 나의 또 하나의 이유가 생겨부러쓰...
grm2208290078818,질문게시판,20220220.0,F,17.0,아니면 순서대로해두 괜찬을까요?
grm2209280103745,SNS,20210422.0,F,20.0,차라리 월급을 더많이주거나해야징
grm2208240087848,질문게시판,20201012.0,M,18.0,세 관점 모두의 진위여부를 알고싶씁니다.
grm2208300053810,질문게시판,20210313.0,M,18.0,첨접하는문장을 저렇게 구분하는 능력은 어떻게키우나요?
grm2208080057385,질문게시판,20210227.0,F,19.0,갚자기 두개로 분열됀 계기와 이유가 궁금함니다.
grm2210060111997,SNS,20220226.0,F,23.0,그 친구 볼때마다 이 세상 모든 의대생을 존경하곤 합니다
grm2210040116787,SNS,20220209.0,F,17.0,"해보고 싶은데, 오바인가요??"
grm2206290009041,자유게시판,20210927.0,F,18.0,조종될 수 잇어서 그런건가요?
grm2210070109025,SNS,20220421.0,F,17.0,저걸 알구 있어도 못푸는 문제가 많을줄은
grm2208080068003,질문게시판,20220306.0,M,16.0,따라서 벽은 왼쪽으로 속두의 변화가 생기겠지만 질량이 매우 크므로 그정도가매우 미미할거이다?
grm2209090045215,질문게시판,20220519.0,F,19.0,아니면 걍 배경을설명하는곳인가요?
grm2209150099211,SNS,20210104.0,F,30.0,나 예전에 쓴 일기 읽다가 너무 호구스러우서 이게 맞는 말잉데 사실 한정된 에너지를 가장 중요한데 쏟는게 맞긴 하지
grm2206300023935,자유게시판,20200424.0,M,19.0,과정이 이해가 안간다구 모르겠는 부분을 질문해주면 마스터도 편리해요
grm2208100042173,질문게시판,20210917.0,M,19.0,이런게 평가의 대상이 아니구나라고 느끼기만햇습니다.
grm2208090061809,질문게시판,20210925.0,F,18.0,조선 독립 동맹 말구 조선 건국 동맹 또한있따구...
grm2208310045089,질문게시판,20210731.0,F,17.0,사설문재를 풀때마다 어휘를 항상 틀리긴하다.
grm2207050015310,자유게시판,20210719.0,M,22.0,저는 초등학교 떄부터 항상 꿈이 의사였어요
grm2207010024109,자유게시판,20200414.0,F,17.0,조은 칼럼 잘 보고갑니다.
grm2207060015115,자유게시판,20210722.0,F,16.0,한 번에 대학가면 더이상 소원이 없겐네요
grm2210130108487,SNS,20220501.0,M,20.0,정말 짜증나는데 내가 시험 망친거라 또 납득은 되고요
grm2207040025341,자유게시판,20220124.0,F,18.0,이런부뷴은 어덯게해결하셨나요
grm2207270002505,자유게시판,20220114.0,F,19.0,문학 문제푸는 실력 늘어서 스트레스 덜 받게 되면 문학 읽을떄 재미있어요.
grm2209130115637,SNS,20220214.0,F,17.0,플래너 구경 너무좋아요
grm2208290077397,질문게시판,20180213.0,M,17.0,그리구자료는대략적으로 어떤것이나갈지 궁금합니다!
grm2209130115260,SNS,20220215.0,F,17.0,영어가 나 싫어하나봐.....
grm2206270003731,자유게시판,20211230.0,F,18.0,사범대 꼭 가서 나증에 교단에서 만나요
grm2206200014104,자유게시판,20210802.0,F,15.0,현실과 쫌 다른 나의 모습 이런거냐구요.
grm2208310058447,질문게시판,20200528.0,F,15.0,하셨는대 그건 어디서 받을수잇을까요?
grm2207180032553,자유게시판,20200908.0,M,18.0,슬럼프라 생각햇는데 그냥 달려가야겠니요
grm2208220079558,질문게시판,20200611.0,F,18.0,조건이다맞는데왜 안되요.
grm2209290108521,SNS,20220430.0,F,21.0,평소에 생각 졍리 많이 해두시면 도움 될 겁니다
grm2209200111098,SNS,20220311.0,M,18.0,지구과학도 이해를 바탕으로 암기하셔야힙니다
grm2208260076184,질문게시판,20180223.0,M,19.0,아니면 올해 교제가나오길 기다렸다가 교제를 새로 살까요?
grm2208010091166,질문게시판,20211022.0,F,18.0,그리거 영어듣기 공부는 어떻케해야할까요.
grm2206270016286,자유게시판,20210630.0,F,18.0,수시 끝나구 내년에 반수해서 의대갈 수 있쓸까요??
grm2206300027183,자유게시판,20210718.0,F,19.0,저두 재가 왜이러는지한심해요
grm2209140119027,SNS,20220129.0,F,19.0,한편의 극적 드라마를 보는 줄 알았습니디
grm2210170110268,SNS,20220326.0,M,18.0,집에서 본거라 그런것도 있어요
grm2208290075912,질문게시판,20160808.0,M,20.0,선생님 선생님 모의고사 문재가 상당히 조타고...
grm2210200111742,SNS,20220301.0,M,28.0,저 낼 저녁엔 밖에 나갈것같아욥
grm2209070081515,질문게시판,20200716.0,F,18.0,해서 세대간이동을 햇다고...
grm2207040031919,자유게시판,20211028.0,F,23.0,갠찬은방이면 다음세입자도 금방 구해져요
grm2208290071583,질문게시판,20211012.0,F,19.0,초기위치를 잘못잡아서 오답이나왔다는점은이해해씁니다!
grm2209140119480,SNS,20220127.0,F,18.0,아까 누가 멘탈 관리법 물어바서 저는 멘탈이 없음
grm2207190014290,자유게시판,20210731.0,M,18.0,중요한거는 비슫할 것이라네요.
grm2207250026130,자유게시판,20210719.0,M,19.0,재가스시로 와서 정시 커트라인은 잘모르겟습니다.
grm2207180025568,자유게시판,20210120.0,M,17.0,재재저 갈래별로 지믄을 븐류하고있따
grm2209160114092,SNS,20220218.0,F,18.0,더 자주 올 수 있도록 노력해보겠습니다.
grm2208050077823,질문게시판,20180225.0,M,18.0,강이는 구입할 의향이잇는데 새로 교재를 다시사기는 넘 부담되네요.
grm2207200033041,자유게시판,20211118.0,F,21.0,부디 만점받아 오시기를 기원함미다...!!!
grm2209210112599,SNS,20220223.0,F,17.0,문학은 작품졍리하고 기츨 분석하면 완전히 잡을 수 있나요
grm2209090075104,질문게시판,20201019.0,F,18.0,정확한이유를 잘모르겟습니다.
grm2207140019767,자유게시판,20210307.0,F,15.0,지금 강의 같은건 안보고 그냥 혼자하고있는데 종교나 사상같은 건 어렵더라구요.
grm2210050110775,SNS,20220318.0,F,16.0,혹시 평상시에 체력관리는 어떡케 하셨나요?
grm2209300108706,SNS,20220425.0,M,18.0,시그니처 파란색 넘 멋져요
grm2208170085811,질문게시판,20200809.0,M,19.0,수 대비 수가수의비와 갔다고...
grm2206150078714,질문게시판,20210209.0,F,17.0,교육청기출은지금 현재 있는 파일이랑 올해 추가대는문항만바도 충분한가요?
grm2208030058383,질문게시판,20220113.0,M,16.0,지금 들으면수능볼때는 까먹지앉나요.
grm2208010068993,질문게시판,20210816.0,M,19.0,"다만 질문은, 계를 이용한 풀이를 할때에, 계로 묶어서는 안돼는상황이있는지 궁금함니다."
grm2207250023202,자유게시판,20200716.0,M,23.0,가튼 약 일지라도 그 반응이 다르게 나타나는거죠
grm2209290106930,SNS,20220527.0,M,17.0,그래도 슬쩍보이면 눈으로 푸러도 되는건가 싶어서요.
grm2208160070365,질문게시판,20220108.0,F,14.0,그이유도 상세히 알구싶씁니다!
grm2209140108402,SNS,20220503.0,M,19.0,하나의 문재를 여러번 푸는것에 대해 저는 좋다고 생각해요.
grm2206280034951,자유게시판,20220213.0,F,17.0,걍 발음과 최대한 비슷하게 적는다고 적은거...
grm2208020090778,질문게시판,20220103.0,F,17.0,신청하구싶은데 방법을 모르겟어요.
grm2206300024291,자유게시판,20210830.0,F,19.0,현역스시로 의대 오신분이많이없다
grm2209070059127,질문게시판,20210617.0,F,19.0,교재에 표시됀 연도에는모두 일본 산하에있었던게맞지요?
grm2210200115490,SNS,20220214.0,F,16.0,사실 들으면 기억나구 아니면 모름
grm2206270034122,자유게시판,20210804.0,F,21.0,넘무힘들땐 가끔 그런생각아들떄도있었어요.
grm2209150106241,SNS,20210207.0,F,20.0,네트워크 연결 안된 애들이있다.
grm2208170082944,질문게시판,20181018.0,M,18.0,둘다 타인과의 상호작용 과정에서 일탈이 발생한다구본다는 공통점이있잖아요?
grm2206220028903,자유게시판,20211019.0,F,19.0,극어기츨로 회독하는법 썼었어요
grm2209130100633,SNS,20200115.0,F,30.0,내가 공부해보구 다시 전화한다고햇어
grm2208080055694,질문게시판,20210531.0,M,17.0,게속 찜찜해서 글을올립니다.
grm2208220072203,질문게시판,20220407.0,M,17.0,상쇄 간섭은 두 빛이한점에서 중첩되어야하는거 아닌가요?
grm2207190037846,자유게시판,20211211.0,M,30.0,도움이될수잇는 칼럼을 준비해보겠습니다.
grm2209220113202,SNS,20220221.0,F,16.0,수능의그날까지여러분과함께할러닝메이트입니다.
grm2209210118558,SNS,20220131.0,F,17.0,유독 오늘 집중이 안되서요
grm2210200118123,SNS,20220202.0,F,18.0,부등식 풀이 이런식으로만 적어주라는거에요!!
grm2208260068486,질문게시판,20220121.0,M,17.0,한덩어리가되고나면 속력은 어떡게대는건가여?
grm2206300015535,자유게시판,20210715.0,F,19.0,이 한문장을 외워서 햇갈릴떄 떠올린다.
grm2208110065815,질문게시판,20220312.0,M,18.0,이해는 가는데 더자새히 알고싶씁니다.
grm2210190110622,SNS,20220320.0,F,16.0,수학 내신대비를 위해 무슨무슨 문제집들을 푸셨나요?
grm2209290111027,SNS,20220311.0,M,17.0,근데 다른 부서는 흑자일거 아냐.
grm2208030074753,질문게시판,20170115.0,M,20.0,생각해서 좋은 교과서를하나 구입하려고함니다.
grm2207250025180,자유게시판,20210625.0,F,17.0,극어사설 꼬옥필요한가요
grm2209140100718,SNS,20191103.0,F,20.0,전체적인 맥락을 봣을때 환경을 조성해놓고 아동의 시도가 보일때 교수하는게 우연교수임
grm2207120029126,자유게시판,20210811.0,F,18.0,시간이많으니 맘 여유롭게가지셔요.
grm2209130113758,SNS,20220219.0,F,17.0,방금 내가 썼다 지운거보구 한거면 미안하지만 아니다
grm2208080062423,질문게시판,20211018.0,F,17.0,이사료가 베트남 전쟁이될수는 없는건가여?
grm2208100082706,질문게시판,20201128.0,M,18.0,하지만이 관점은만은 비판을 받고잇는것두사실이다.
grm2206290015863,자유게시판,20210708.0,F,18.0,한국사 얘기긴한데 솔찌기 삼국시대는 틀려도 아무생각없어요.
grm2210060118583,SNS,20220131.0,M,20.0,저는 힘드시겟지만 병행하셨으면 좋겠어요
grm2207050031206,자유게시판,20210819.0,M,19.0,이맘떄일스록 괜히 고런게 마음에 거리고 우울해지고그럴때입니다.
grm2210110111798,SNS,20220228.0,M,19.0,근대 재학생들끼리 성적내니까 자기 실력보다 등급 잘 나온다.
grm2208250077342,질문게시판,20210308.0,M,18.0,어디에서말씀하셨으면 죄송함미다.
grm2206200015756,자유게시판,20210709.0,M,18.0,대학원생들끼리 쭈루룩 모여서 수업 듣는건 조금 신기할것 같내요
grm2206140085805,질문게시판,20200703.0,M,18.0,선생님은 상중하로나누셨는데 걍 다 합쳐서 구해두되나요?
grm2206270020233,자유게시판,20210218.0,F,17.0,학생부 종합전형을 챙기긴햇지만 내신이 좋지 못합니다.
